-0.82571,-0.56153,0.05365,0.56234,-0.82690,0.00009,0.04431,0.03024,0.99856
-0.82546,-0.56184,0.05438,0.56267,-0.82668,0.00001,0.04495,0.03061,0.99852
-0.82553,-0.56170,0.05473,0.56255,-0.82677,0.00003,0.04523,0.03082,0.99850
-0.82568,-0.56148,0.05473,0.56232,-0.82692,0.00004,0.04523,0.03081,0.99850
-0.82583,-0.56128,0.05442,0.56212,-0.82706,0.00005,0.04498,0.03063,0.99852
-0.82555,-0.56168,0.05470,0.56252,-0.82678,0.00002,0.04521,0.03079,0.99850
-0.82522,-0.56213,0.05499,0.56298,-0.82647,0.00002,0.04544,0.03098,0.99849
-0.82508,-0.56233,0.05508,0.56318,-0.82633,-0.00001,0.04552,0.03102,0.99848
-0.82514,-0.56236,0.05382,0.56318,-0.82633,0.00000,0.04447,0.03031,0.99855
-0.82520,-0.56238,0.05265,0.56316,-0.82635,-0.00000,0.04351,0.02965,0.99861
-0.82540,-0.56206,0.05299,0.56285,-0.82656,-0.00001,0.04380,0.02981,0.99860
-0.82556,-0.56180,0.05323,0.56260,-0.82673,-0.00001,0.04401,0.02994,0.99858
-0.82589,-0.56127,0.05366,0.56208,-0.82708,-0.00006,0.04441,0.03011,0.99856
-0.82597,-0.56110,0.05420,0.56192,-0.82719,-0.00008,0.04488,0.03039,0.99853
-0.82579,-0.56131,0.05475,0.56214,-0.82704,-0.00014,0.04536,0.03066,0.99850
-0.82548,-0.56170,0.05538,0.56256,-0.82676,-0.00016,0.04587,0.03102,0.99847
-0.82520,-0.56208,0.05579,0.56295,-0.82649,-0.00013,0.04618,0.03130,0.99844
-0.82509,-0.56221,0.05614,0.56309,-0.82640,-0.00018,0.04650,0.03146,0.99842
-0.82506,-0.56225,0.05622,0.56313,-0.82637,-0.00017,0.04656,0.03152,0.99842
-0.82501,-0.56231,0.05629,0.56320,-0.82632,-0.00015,0.04659,0.03158,0.99841
-0.82540,-0.56179,0.05569,0.56266,-0.82669,-0.00011,0.04610,0.03125,0.99845
-0.82537,-0.56185,0.05565,0.56272,-0.82665,-0.00009,0.04605,0.03125,0.99845
-0.82534,-0.56189,0.05561,0.56275,-0.82663,-0.00011,0.04603,0.03121,0.99845
-0.82545,-0.56180,0.05491,0.56265,-0.82670,-0.00008,0.04543,0.03083,0.99849
-0.82556,-0.56170,0.05429,0.56253,-0.82678,-0.00007,0.04492,0.03048,0.99853
-0.82557,-0.56168,0.05432,0.56251,-0.82679,-0.00005,0.04495,0.03051,0.99852
-0.82570,-0.56148,0.05439,0.56231,-0.82692,-0.00009,0.04503,0.03051,0.99852
-0.82584,-0.56128,0.05440,0.56210,-0.82707,-0.00007,0.04503,0.03052,0.99852
-0.82569,-0.56149,0.05444,0.56232,-0.82692,-0.00006,0.04505,0.03057,0.99852
-0.82552,-0.56169,0.05496,0.56254,-0.82677,-0.00014,0.04552,0.03080,0.99849
-0.82534,-0.56187,0.05579,0.56274,-0.82663,-0.00015,0.04620,0.03127,0.99844
-0.82524,-0.56200,0.05592,0.56287,-0.82654,-0.00021,0.04633,0.03130,0.99844
-0.82516,-0.56212,0.05591,0.56300,-0.82646,-0.00020,0.04632,0.03131,0.99844
-0.82542,-0.56175,0.05582,0.56262,-0.82671,-0.00017,0.04625,0.03126,0.99844
-0.82570,-0.56132,0.05611,0.56219,-0.82700,-0.00014,0.04648,0.03142,0.99842
-0.82595,-0.56087,0.05684,0.56178,-0.82729,-0.00008,0.04707,0.03186,0.99838
-0.82583,-0.56104,0.05693,0.56195,-0.82717,-0.00010,0.04715,0.03191,0.99838
-0.82576,-0.56123,0.05603,0.56211,-0.82706,-0.00012,0.04641,0.03140,0.99843
-0.82567,-0.56144,0.05518,0.56229,-0.82694,-0.00011,0.04569,0.03093,0.99848
-0.82589,-0.56116,0.05489,0.56200,-0.82714,-0.00012,0.04546,0.03075,0.99849
-0.82614,-0.56080,0.05474,0.56163,-0.82739,-0.00016,0.04538,0.03061,0.99850
-0.82644,-0.56032,0.05514,0.56117,-0.82770,-0.00013,0.04572,0.03083,0.99848
-0.82646,-0.56028,0.05525,0.56113,-0.82773,-0.00012,0.04580,0.03090,0.99847
-0.82647,-0.56026,0.05535,0.56112,-0.82774,-0.00012,0.04588,0.03096,0.99847
-0.82656,-0.56012,0.05545,0.56097,-0.82783,-0.00012,0.04597,0.03101,0.99846
-0.82663,-0.56000,0.05551,0.56086,-0.82791,-0.00009,0.04601,0.03106,0.99846
-0.82658,-0.56008,0.05548,0.56093,-0.82786,-0.00011,0.04599,0.03103,0.99846
-0.82632,-0.56043,0.05578,0.56130,-0.82762,-0.00013,0.04624,0.03120,0.99844
-0.82625,-0.56054,0.05574,0.56140,-0.82754,-0.00017,0.04622,0.03115,0.99845
-0.82642,-0.56032,0.05539,0.56118,-0.82769,-0.00017,0.04594,0.03094,0.99846
-0.82659,-0.56012,0.05488,0.56095,-0.82785,-0.00017,0.04553,0.03065,0.99849
-0.82694,-0.55965,0.05444,0.56047,-0.82817,-0.00011,0.04515,0.03042,0.99852
-0.82670,-0.56003,0.05425,0.56085,-0.82792,-0.00013,0.04499,0.03031,0.99853
-0.82674,-0.55997,0.05421,0.56079,-0.82796,-0.00010,0.04494,0.03031,0.99853
-0.82707,-0.55947,0.05424,0.56029,-0.82829,-0.00008,0.04497,0.03032,0.99853
-0.82712,-0.55942,0.05413,0.56023,-0.82834,-0.00010,0.04489,0.03024,0.99853
-0.82718,-0.55934,0.05406,0.56015,-0.82839,-0.00009,0.04483,0.03021,0.99854
-0.82719,-0.55934,0.05387,0.56015,-0.82839,-0.00009,0.04467,0.03010,0.99855
-0.82661,-0.56008,0.05510,0.56092,-0.82787,-0.00017,0.04570,0.03077,0.99848
-0.82607,-0.56075,0.05624,0.56163,-0.82739,-0.00024,0.04667,0.03139,0.99842
-0.82623,-0.56047,0.05673,0.56137,-0.82757,-0.00021,0.04706,0.03168,0.99839
-0.82609,-0.56065,0.05693,0.56156,-0.82744,-0.00017,0.04721,0.03183,0.99838
-0.82594,-0.56086,0.05703,0.56177,-0.82729,-0.00018,0.04728,0.03189,0.99837
-0.82571,-0.56120,0.05700,0.56211,-0.82706,-0.00022,0.04727,0.03186,0.99837
-0.82550,-0.56152,0.05697,0.56242,-0.82685,-0.00024,0.04724,0.03184,0.99838
-0.82545,-0.56163,0.05658,0.56252,-0.82679,-0.00020,0.04690,0.03166,0.99840
-0.82539,-0.56166,0.05723,0.56257,-0.82675,-0.00025,0.04745,0.03199,0.99836
-0.82535,-0.56166,0.05781,0.56259,-0.82674,-0.00024,0.04793,0.03232,0.99833
-0.82531,-0.56165,0.05836,0.56260,-0.82673,-0.00024,0.04838,0.03263,0.99830
-0.82514,-0.56186,0.05885,0.56282,-0.82658,-0.00024,0.04878,0.03292,0.99827
-0.82483,-0.56227,0.05925,0.56325,-0.82629,-0.00020,0.04907,0.03320,0.99824
-0.82475,-0.56243,0.05884,0.56340,-0.82619,-0.00020,0.04872,0.03299,0.99827
-0.82470,-0.56254,0.05844,0.56349,-0.82612,-0.00024,0.04841,0.03273,0.99829
-0.82464,-0.56259,0.05884,0.56355,-0.82608,-0.00025,0.04874,0.03295,0.99827
-0.82468,-0.56253,0.05888,0.56349,-0.82612,-0.00023,0.04878,0.03299,0.99826
-0.82475,-0.56245,0.05858,0.56341,-0.82618,-0.00021,0.04851,0.03283,0.99828
-0.82452,-0.56280,0.05847,0.56376,-0.82594,-0.00022,0.04841,0.03278,0.99829
-0.82428,-0.56317,0.05832,0.56411,-0.82570,-0.00026,0.04830,0.03268,0.99830
-0.82430,-0.56303,0.05934,0.56401,-0.82577,-0.00025,0.04914,0.03326,0.99824
-0.82430,-0.56296,0.05996,0.56397,-0.82580,-0.00022,0.04964,0.03363,0.99820
-0.82427,-0.56298,0.06018,0.56399,-0.82578,-0.00025,0.04983,0.03374,0.99819
-0.82383,-0.56372,0.05937,0.56470,-0.82530,-0.00035,0.04919,0.03324,0.99824
-0.82338,-0.56440,0.05923,0.56537,-0.82484,-0.00037,0.04907,0.03318,0.99824
-0.82321,-0.56466,0.05905,0.56563,-0.82466,-0.00036,0.04890,0.03310,0.99825
-0.82306,-0.56491,0.05882,0.56586,-0.82450,-0.00051,0.04879,0.03287,0.99827
-0.82290,-0.56516,0.05851,0.56610,-0.82433,-0.00052,0.04852,0.03270,0.99829
-0.82310,-0.56494,0.05789,0.56587,-0.82450,-0.00050,0.04802,0.03234,0.99832
-0.82287,-0.56522,0.05841,0.56616,-0.82429,-0.00054,0.04845,0.03262,0.99829
-0.82266,-0.56547,0.05900,0.56642,-0.82412,-0.00064,0.04898,0.03289,0.99826
-0.82265,-0.56552,0.05861,0.56646,-0.82409,-0.00068,0.04868,0.03264,0.99828
-0.82277,-0.56538,0.05824,0.56631,-0.82419,-0.00063,0.04836,0.03246,0.99830
-0.82312,-0.56497,0.05736,0.56587,-0.82449,-0.00063,0.04765,0.03194,0.99835
-0.82355,-0.56432,0.05757,0.56523,-0.82493,-0.00058,0.04782,0.03207,0.99834
-0.82398,-0.56367,0.05776,0.56458,-0.82538,-0.00058,0.04800,0.03213,0.99833
-0.82398,-0.56358,0.05862,0.56452,-0.82542,-0.00056,0.04871,0.03263,0.99828
-0.82399,-0.56348,0.05946,0.56445,-0.82547,-0.00061,0.04943,0.03306,0.99823
-0.82378,-0.56377,0.05957,0.56474,-0.82527,-0.00065,0.04953,0.03310,0.99822
-0.82383,-0.56384,0.05826,0.56477,-0.82525,-0.00061,0.04842,0.03240,0.99830
-0.82385,-0.56393,0.05711,0.56482,-0.82521,-0.00060,0.04747,0.03176,0.99837
-0.82371,-0.56421,0.05632,0.56508,-0.82503,-0.00058,0.04680,0.03135,0.99841
-0.82371,-0.56430,0.05545,0.56514,-0.82499,-0.00060,0.04608,0.03084,0.99846
-0.82385,-0.56419,0.05444,0.56500,-0.82509,-0.00060,0.04525,0.03026,0.99852
-0.82419,-0.56377,0.05348,0.56456,-0.82539,-0.00055,0.04446,0.02974,0.99857
-0.82435,-0.56360,0.05301,0.56437,-0.82552,-0.00053,0.04406,0.02948,0.99859
-0.82433,-0.56364,0.05294,0.56440,-0.82550,-0.00052,0.04400,0.02945,0.99860
-0.82434,-0.56357,0.05332,0.56435,-0.82553,-0.00053,0.04432,0.02965,0.99858
-0.82444,-0.56340,0.05359,0.56419,-0.82564,-0.00051,0.04453,0.02981,0.99856
-0.82476,-0.56299,0.05302,0.56376,-0.82594,-0.00046,0.04405,0.02951,0.99859
-0.82491,-0.56278,0.05299,0.56355,-0.82608,-0.00041,0.04400,0.02952,0.99860
-0.82488,-0.56278,0.05344,0.56357,-0.82607,-0.00043,0.04438,0.02976,0.99857
-0.82467,-0.56313,0.05288,0.56390,-0.82584,-0.00050,0.04395,0.02941,0.99860
-0.82448,-0.56340,0.05293,0.56417,-0.82566,-0.00053,0.04400,0.02942,0.99860
-0.82432,-0.56364,0.05298,0.56441,-0.82550,-0.00059,0.04406,0.02941,0.99860
-0.82449,-0.56343,0.05264,0.56418,-0.82565,-0.00057,0.04378,0.02923,0.99861
-0.82464,-0.56318,0.05295,0.56395,-0.82581,-0.00046,0.04399,0.02948,0.99860
-0.82451,-0.56334,0.05315,0.56412,-0.82569,-0.00047,0.04415,0.02960,0.99859
-0.82438,-0.56352,0.05340,0.56430,-0.82557,-0.00053,0.04439,0.02970,0.99857
-0.82435,-0.56359,0.05315,0.56436,-0.82553,-0.00048,0.04415,0.02960,0.99859
-0.82437,-0.56359,0.05279,0.56436,-0.82553,-0.00038,0.04379,0.02948,0.99861
-0.82435,-0.56365,0.05242,0.56441,-0.82550,-0.00039,0.04350,0.02926,0.99862
-0.82430,-0.56375,0.05205,0.56450,-0.82543,-0.00038,0.04318,0.02907,0.99864
-0.82427,-0.56386,0.05134,0.56459,-0.82537,-0.00033,0.04256,0.02871,0.99868
-0.82449,-0.56359,0.05074,0.56430,-0.82557,-0.00034,0.04209,0.02835,0.99871
-0.82439,-0.56376,0.05061,0.56447,-0.82546,-0.00037,0.04198,0.02826,0.99872
-0.82443,-0.56368,0.05087,0.56440,-0.82550,-0.00035,0.04219,0.02842,0.99871
-0.82459,-0.56338,0.05148,0.56411,-0.82570,-0.00035,0.04270,0.02875,0.99867
-0.82471,-0.56315,0.05212,0.56390,-0.82584,-0.00034,0.04324,0.02911,0.99864
-0.82481,-0.56295,0.05270,0.56372,-0.82597,-0.00033,0.04372,0.02943,0.99861
-0.82490,-0.56283,0.05261,0.56360,-0.82605,-0.00029,0.04362,0.02941,0.99862
-0.82490,-0.56276,0.05324,0.56355,-0.82608,-0.00032,0.04416,0.02973,0.99858
-0.82483,-0.56274,0.05468,0.56357,-0.82607,-0.00033,0.04535,0.03054,0.99850
-0.82488,-0.56270,0.05419,0.56352,-0.82610,-0.00030,0.04493,0.03029,0.99853
-0.82493,-0.56268,0.05372,0.56348,-0.82613,-0.00024,0.04452,0.03007,0.99856
-0.82487,-0.56279,0.05341,0.56358,-0.82606,-0.00022,0.04425,0.02992,0.99857
-0.82488,-0.56277,0.05347,0.56357,-0.82607,-0.00018,0.04427,0.02998,0.99857
-0.82488,-0.56274,0.05394,0.56355,-0.82608,-0.00014,0.04464,0.03028,0.99854
-0.82475,-0.56291,0.05405,0.56373,-0.82596,-0.00017,0.04474,0.03033,0.99854
-0.82491,-0.56273,0.05348,0.56353,-0.82609,-0.00013,0.04426,0.03003,0.99857
-0.82487,-0.56283,0.05301,0.56362,-0.82604,-0.00017,0.04388,0.02973,0.99859
-0.82490,-0.56277,0.05325,0.56356,-0.82607,-0.00016,0.04408,0.02988,0.99858
-0.82493,-0.56270,0.05349,0.56350,-0.82612,-0.00020,0.04431,0.02998,0.99857
-0.82501,-0.56254,0.05391,0.56335,-0.82622,-0.00019,0.04465,0.03021,0.99855
-0.82503,-0.56251,0.05398,0.56333,-0.82624,-0.00017,0.04469,0.03027,0.99854
-0.82506,-0.56246,0.05402,0.56327,-0.82627,-0.00020,0.04475,0.03026,0.99854
-0.82499,-0.56250,0.05469,0.56334,-0.82623,-0.00019,0.04529,0.03066,0.99850
-0.82501,-0.56240,0.05543,0.56326,-0.82628,-0.00023,0.04593,0.03103,0.99846
-0.82511,-0.56217,0.05615,0.56305,-0.82642,-0.00020,0.04651,0.03145,0.99842
-0.82519,-0.56213,0.05537,0.56299,-0.82647,-0.00015,0.04585,0.03105,0.99847
-0.82525,-0.56212,0.05461,0.56295,-0.82649,-0.00016,0.04523,0.03061,0.99851
-0.82533,-0.56202,0.05453,0.56285,-0.82656,-0.00015,0.04515,0.03056,0.99851
-0.82544,-0.56182,0.05478,0.56266,-0.82669,-0.00019,0.04539,0.03067,0.99850
-0.82554,-0.56162,0.05534,0.56248,-0.82681,-0.00018,0.04585,0.03098,0.99847
-0.82556,-0.56167,0.05463,0.56250,-0.82680,-0.00015,0.04526,0.03060,0.99851
-0.82554,-0.56175,0.05398,0.56256,-0.82675,-0.00015,0.04471,0.03025,0.99854
-0.82549,-0.56189,0.05347,0.56269,-0.82667,-0.00011,0.04426,0.03000,0.99857
-0.82560,-0.56171,0.05351,0.56252,-0.82679,-0.00011,0.04431,0.03001,0.99857
-0.82586,-0.56132,0.05354,0.56212,-0.82705,-0.00005,0.04431,0.03006,0.99857
-0.82615,-0.56094,0.05312,0.56174,-0.82732,0.00005,0.04392,0.02988,0.99859
-0.82586,-0.56141,0.05276,0.56219,-0.82701,0.00004,0.04361,0.02970,0.99861
-0.82555,-0.56188,0.05242,0.56266,-0.82669,-0.00001,0.04335,0.02949,0.99862
-0.82548,-0.56196,0.05283,0.56274,-0.82663,0.00002,0.04366,0.02974,0.99860
-0.82521,-0.56249,0.05131,0.56323,-0.82630,0.00003,0.04238,0.02892,0.99868
-0.82495,-0.56300,0.04981,0.56370,-0.82598,0.00000,0.04114,0.02808,0.99876
-0.82502,-0.56288,0.05003,0.56359,-0.82606,0.00007,0.04129,0.02825,0.99875
-0.82502,-0.56287,0.05031,0.56358,-0.82606,0.00007,0.04152,0.02841,0.99873
-0.82486,-0.56307,0.05055,0.56379,-0.82592,0.00008,0.04170,0.02857,0.99872
-0.82529,-0.56252,0.04967,0.56322,-0.82631,0.00013,0.04097,0.02808,0.99877
-0.82570,-0.56199,0.04883,0.56267,-0.82668,0.00023,0.04024,0.02766,0.99881
-0.82580,-0.56178,0.04964,0.56248,-0.82681,0.00032,0.04086,0.02819,0.99877
-0.82600,-0.56137,0.05087,0.56211,-0.82706,0.00027,0.04192,0.02882,0.99871
-0.82619,-0.56100,0.05190,0.56177,-0.82729,0.00031,0.04276,0.02941,0.99865
-0.82609,-0.56106,0.05269,0.56186,-0.82723,0.00030,0.04342,0.02985,0.99861
-0.82595,-0.56116,0.05397,0.56199,-0.82715,0.00016,0.04455,0.03046,0.99854
-0.82595,-0.56104,0.05509,0.56190,-0.82720,0.00020,0.04546,0.03112,0.99848
-0.82601,-0.56100,0.05471,0.56185,-0.82724,0.00021,0.04514,0.03091,0.99850
-0.82610,-0.56088,0.05450,0.56172,-0.82733,0.00013,0.04502,0.03072,0.99851
-0.82594,-0.56111,0.05448,0.56196,-0.82717,0.00014,0.04499,0.03073,0.99851
-0.82557,-0.56165,0.05466,0.56250,-0.82680,0.00012,0.04512,0.03084,0.99851
-0.82522,-0.56213,0.05500,0.56298,-0.82647,0.00008,0.04541,0.03103,0.99849
-0.82513,-0.56235,0.05408,0.56317,-0.82634,0.00007,0.04465,0.03051,0.99854
-0.82498,-0.56265,0.05322,0.56345,-0.82615,0.00009,0.04391,0.03006,0.99858
-0.82510,-0.56250,0.05285,0.56329,-0.82626,0.00007,0.04363,0.02983,0.99860
-0.82523,-0.56235,0.05250,0.56313,-0.82637,0.00006,0.04335,0.02962,0.99862
-0.82520,-0.56239,0.05266,0.56317,-0.82634,0.00007,0.04347,0.02971,0.99861
-0.82537,-0.56213,0.05280,0.56291,-0.82652,0.00008,0.04359,0.02979,0.99861
-0.82554,-0.56186,0.05287,0.56265,-0.82669,0.00010,0.04365,0.02983,0.99860
-0.82537,-0.56207,0.05332,0.56288,-0.82654,0.00015,0.04399,0.03014,0.99858
-0.82542,-0.56198,0.05350,0.56279,-0.82660,0.00018,0.04412,0.03026,0.99857
-0.82564,-0.56166,0.05344,0.56247,-0.82682,0.00023,0.04405,0.03024,0.99857
-0.82529,-0.56222,0.05291,0.56301,-0.82645,0.00015,0.04364,0.02991,0.99860
-0.82493,-0.56280,0.05245,0.56358,-0.82606,0.00004,0.04330,0.02959,0.99862
-0.82498,-0.56270,0.05263,0.56348,-0.82613,0.00002,0.04347,0.02967,0.99861
-0.82490,-0.56281,0.05275,0.56359,-0.82605,-0.00001,0.04358,0.02972,0.99861
-0.82471,-0.56310,0.05268,0.56388,-0.82586,-0.00005,0.04353,0.02967,0.99861
-0.82465,-0.56325,0.05199,0.56401,-0.82577,-0.00006,0.04297,0.02927,0.99865
-0.82468,-0.56321,0.05199,0.56397,-0.82580,-0.00009,0.04299,0.02925,0.99865
-0.82480,-0.56303,0.05202,0.56379,-0.82592,-0.00008,0.04301,0.02926,0.99865
-0.82495,-0.56283,0.05179,0.56358,-0.82606,-0.00007,0.04282,0.02913,0.99866
-0.82508,-0.56268,0.05137,0.56342,-0.82617,-0.00010,0.04250,0.02886,0.99868
-0.82517,-0.56251,0.05171,0.56326,-0.82628,-0.00008,0.04277,0.02906,0.99866
-0.82543,-0.56209,0.05215,0.56285,-0.82656,-0.00007,0.04315,0.02929,0.99864
-0.82565,-0.56173,0.05254,0.56250,-0.82679,-0.00001,0.04345,0.02955,0.99862
-0.82574,-0.56154,0.05316,0.56234,-0.82691,0.00000,0.04396,0.02990,0.99859
-0.82579,-0.56140,0.05381,0.56221,-0.82699,0.00000,0.04450,0.03025,0.99855
-0.82608,-0.56099,0.05373,0.56180,-0.82727,0.00000,0.04444,0.03019,0.99856
-0.82625,-0.56077,0.05347,0.56157,-0.82743,0.00001,0.04424,0.03003,0.99857
-0.82637,-0.56055,0.05384,0.56136,-0.82757,0.00003,0.04454,0.03025,0.99855
-0.82628,-0.56058,0.05492,0.56143,-0.82753,0.00002,0.04544,0.03084,0.99849
-0.82617,-0.56062,0.05607,0.56150,-0.82748,-0.00007,0.04643,0.03142,0.99843
-0.82648,-0.56019,0.05582,0.56106,-0.82777,-0.00003,0.04622,0.03129,0.99844
-0.82662,-0.56011,0.05462,0.56094,-0.82786,-0.00009,0.04527,0.03056,0.99851
-0.82664,-0.56018,0.05354,0.56098,-0.82783,-0.00007,0.04436,0.02997,0.99857
-0.82648,-0.56049,0.05271,0.56127,-0.82763,-0.00010,0.04368,0.02951,0.99861
-0.82619,-0.56096,0.05221,0.56172,-0.82732,-0.00014,0.04327,0.02921,0.99864
-0.82589,-0.56145,0.05177,0.56220,-0.82700,-0.00014,0.04290,0.02899,0.99866
-0.82585,-0.56145,0.05245,0.56222,-0.82699,-0.00010,0.04343,0.02941,0.99862
-0.82565,-0.56172,0.05254,0.56250,-0.82680,-0.00013,0.04351,0.02944,0.99862
-0.82533,-0.56224,0.05206,0.56300,-0.82646,-0.00015,0.04311,0.02919,0.99864
-0.82524,-0.56231,0.05272,0.56309,-0.82640,-0.00011,0.04363,0.02960,0.99861
-0.82517,-0.56236,0.05340,0.56316,-0.82635,-0.00007,0.04416,0.03002,0.99857
-0.82531,-0.56212,0.05360,0.56293,-0.82651,-0.00014,0.04438,0.03005,0.99856
-0.82548,-0.56204,0.05198,0.56280,-0.82660,-0.00011,0.04303,0.02916,0.99865
-0.82558,-0.56203,0.05040,0.56275,-0.82663,-0.00012,0.04173,0.02826,0.99873
-0.82552,-0.56209,0.05066,0.56281,-0.82659,-0.00016,0.04196,0.02838,0.99872
-0.82544,-0.56218,0.05110,0.56290,-0.82653,-0.00028,0.04239,0.02853,0.99869
-0.82507,-0.56268,0.05141,0.56342,-0.82617,-0.00031,0.04265,0.02871,0.99868
-0.82480,-0.56306,0.05172,0.56380,-0.82591,-0.00040,0.04294,0.02883,0.99866
-0.82459,-0.56333,0.05199,0.56408,-0.82572,-0.00041,0.04316,0.02899,0.99865
-0.82467,-0.56328,0.05131,0.56400,-0.82577,-0.00041,0.04260,0.02860,0.99868
-0.82464,-0.56340,0.05046,0.56410,-0.82571,-0.00046,0.04192,0.02809,0.99873
-0.82462,-0.56350,0.04963,0.56418,-0.82565,-0.00044,0.04123,0.02764,0.99877
-0.82464,-0.56346,0.04984,0.56414,-0.82568,-0.00042,0.04139,0.02777,0.99876
-0.82477,-0.56325,0.05004,0.56394,-0.82581,-0.00038,0.04154,0.02790,0.99875
-0.82503,-0.56291,0.04957,0.56359,-0.82606,-0.00032,0.04113,0.02767,0.99877
-0.82487,-0.56316,0.04947,0.56383,-0.82589,-0.00041,0.04109,0.02755,0.99878
-0.82475,-0.56335,0.04929,0.56402,-0.82576,-0.00043,0.04094,0.02745,0.99878
-0.82469,-0.56344,0.04911,0.56411,-0.82570,-0.00043,0.04079,0.02735,0.99879
-0.82462,-0.56356,0.04892,0.56422,-0.82562,-0.00038,0.04061,0.02729,0.99880
-0.82446,-0.56382,0.04863,0.56448,-0.82545,-0.00038,0.04035,0.02714,0.99882
-0.82430,-0.56406,0.04859,0.56472,-0.82529,-0.00036,0.04030,0.02715,0.99882
-0.82426,-0.56411,0.04868,0.56477,-0.82525,-0.00031,0.04035,0.02724,0.99881
-0.82447,-0.56379,0.04878,0.56446,-0.82546,-0.00028,0.04042,0.02730,0.99881
-0.82465,-0.56352,0.04894,0.56419,-0.82564,-0.00026,0.04056,0.02740,0.99880
-0.82436,-0.56393,0.04911,0.56460,-0.82537,-0.00035,0.04073,0.02744,0.99879
-0.82412,-0.56430,0.04890,0.56496,-0.82512,-0.00034,0.04054,0.02734,0.99880
-0.82396,-0.56452,0.04904,0.56519,-0.82496,-0.00033,0.04065,0.02744,0.99880
-0.82385,-0.56464,0.04961,0.56532,-0.82487,-0.00032,0.04110,0.02779,0.99877
-0.82367,-0.56492,0.04929,0.56559,-0.82468,-0.00035,0.04084,0.02759,0.99878
-0.82351,-0.56519,0.04891,0.56586,-0.82450,-0.00033,0.04052,0.02741,0.99880
-0.82331,-0.56546,0.04907,0.56613,-0.82431,-0.00032,0.04063,0.02752,0.99880
-0.82315,-0.56572,0.04883,0.56638,-0.82414,-0.00039,0.04046,0.02734,0.99881
-0.82305,-0.56592,0.04825,0.56657,-0.82402,-0.00035,0.03996,0.02705,0.99884
-0.82325,-0.56564,0.04806,0.56628,-0.82421,-0.00036,0.03982,0.02692,0.99884
-0.82343,-0.56540,0.04785,0.56603,-0.82438,-0.00035,0.03964,0.02679,0.99885
-0.82310,-0.56586,0.04801,0.56650,-0.82406,-0.00036,0.03976,0.02690,0.99885
-0.82297,-0.56602,0.04833,0.56667,-0.82394,-0.00031,0.03999,0.02713,0.99883
-0.82298,-0.56597,0.04880,0.56663,-0.82397,-0.00027,0.04036,0.02744,0.99881
-0.82294,-0.56603,0.04877,0.56670,-0.82393,-0.00027,0.04034,0.02741,0.99881
-0.82298,-0.56594,0.04912,0.56662,-0.82398,-0.00027,0.04062,0.02761,0.99879
-0.82323,-0.56556,0.04935,0.56624,-0.82424,-0.00029,0.04084,0.02771,0.99878
-0.82349,-0.56517,0.04942,0.56585,-0.82451,-0.00025,0.04089,0.02776,0.99878
-0.82373,-0.56482,0.04949,0.56551,-0.82474,-0.00020,0.04093,0.02782,0.99877
-0.82367,-0.56486,0.04992,0.56556,-0.82470,-0.00014,0.04125,0.02812,0.99875
-0.82391,-0.56450,0.05021,0.56521,-0.82495,-0.00008,0.04146,0.02831,0.99874
-0.82413,-0.56414,0.05047,0.56486,-0.82519,-0.00008,0.04169,0.02845,0.99873
-0.82416,-0.56414,0.05012,0.56485,-0.82520,-0.00006,0.04140,0.02826,0.99874
-0.82418,-0.56413,0.04982,0.56483,-0.82521,-0.00006,0.04115,0.02809,0.99876
-0.82397,-0.56448,0.04934,0.56517,-0.82498,-0.00012,0.04077,0.02779,0.99878
-0.82365,-0.56495,0.04940,0.56563,-0.82466,-0.00015,0.04082,0.02782,0.99878
-0.82336,-0.56538,0.04922,0.56606,-0.82436,-0.00018,0.04068,0.02771,0.99879
-0.82360,-0.56507,0.04873,0.56574,-0.82458,-0.00014,0.04026,0.02746,0.99881
-0.82351,-0.56520,0.04871,0.56586,-0.82450,-0.00017,0.04026,0.02743,0.99881
-0.82347,-0.56525,0.04882,0.56592,-0.82446,-0.00013,0.04032,0.02752,0.99881
-0.82314,-0.56578,0.04821,0.56644,-0.82410,-0.00006,0.03976,0.02726,0.99884
-0.82305,-0.56590,0.04847,0.56657,-0.82402,0.00003,0.03992,0.02749,0.99882
-0.82297,-0.56600,0.04866,0.56667,-0.82394,0.00004,0.04007,0.02761,0.99882
-0.82301,-0.56594,0.04861,0.56661,-0.82399,0.00008,0.04001,0.02761,0.99882
-0.82307,-0.56585,0.04858,0.56653,-0.82404,0.00011,0.03997,0.02761,0.99882
-0.82313,-0.56582,0.04808,0.56648,-0.82408,0.00009,0.03957,0.02731,0.99884
-0.82321,-0.56570,0.04813,0.56636,-0.82416,0.00011,0.03961,0.02735,0.99884
-0.82329,-0.56558,0.04819,0.56624,-0.82424,0.00014,0.03964,0.02740,0.99884
-0.82313,-0.56580,0.04825,0.56646,-0.82409,0.00008,0.03972,0.02740,0.99884
-0.82273,-0.56637,0.04833,0.56703,-0.82369,0.00008,0.03977,0.02747,0.99883
-0.82278,-0.56633,0.04800,0.56699,-0.82372,0.00010,0.03948,0.02730,0.99885
-0.82240,-0.56688,0.04803,0.56754,-0.82335,0.00000,0.03955,0.02726,0.99885
-0.82204,-0.56741,0.04791,0.56806,-0.82299,-0.00001,0.03944,0.02720,0.99885
