0.02205,0.99837,-0.05264,-0.99732,0.01829,-0.07089,-0.06981,0.05407,0.99609
0.01959,0.99845,-0.05213,-0.99737,0.01587,-0.07077,-0.06983,0.05338,0.99613
0.01738,0.99851,-0.05167,-0.99741,0.01370,-0.07063,-0.06982,0.05276,0.99616
0.01727,0.99862,-0.04967,-0.99741,0.01374,-0.07066,-0.06988,0.05076,0.99626
0.01727,0.99862,-0.04951,-0.99740,0.01375,-0.07067,-0.06990,0.05060,0.99627
0.01730,0.99856,-0.05083,-0.99740,0.01368,-0.07069,-0.06989,0.05192,0.99620
0.01595,0.99864,-0.04973,-0.99743,0.01242,-0.07060,-0.06989,0.05072,0.99626
0.01466,0.99870,-0.04879,-0.99745,0.01120,-0.07052,-0.06989,0.04970,0.99632
0.01539,0.99852,-0.05216,-0.99744,0.01168,-0.07053,-0.06981,0.05311,0.99615
0.01652,0.99841,-0.05390,-0.99743,0.01270,-0.07055,-0.06975,0.05492,0.99605
0.01800,0.99836,-0.05427,-0.99740,0.01414,-0.07061,-0.06973,0.05540,0.99603
0.01626,0.99850,-0.05228,-0.99743,0.01255,-0.07050,-0.06973,0.05329,0.99614
0.01874,0.99858,-0.04979,-0.99739,0.01519,-0.07058,-0.06972,0.05098,0.99626
0.02101,0.99865,-0.04758,-0.99734,0.01762,-0.07069,-0.06975,0.04894,0.99636
0.02001,0.99846,-0.05181,-0.99737,0.01633,-0.07063,-0.06967,0.05309,0.99616
0.01918,0.99864,-0.04854,-0.99739,0.01573,-0.07053,-0.06968,0.04976,0.99633
0.01972,0.99877,-0.04559,-0.99737,0.01647,-0.07059,-0.06975,0.04686,0.99646
0.01929,0.99895,-0.04149,-0.99737,0.01633,-0.07062,-0.06987,0.04274,0.99664
0.01890,0.99911,-0.03772,-0.99737,0.01620,-0.07063,-0.06996,0.03896,0.99679
0.01951,0.99911,-0.03729,-0.99736,0.01684,-0.07066,-0.06997,0.03857,0.99680
0.02005,0.99912,-0.03683,-0.99735,0.01741,-0.07068,-0.06998,0.03815,0.99682
0.01930,0.99912,-0.03711,-0.99736,0.01664,-0.07061,-0.06993,0.03838,0.99681
0.01784,0.99913,-0.03777,-0.99739,0.01515,-0.07054,-0.06991,0.03893,0.99679
0.01652,0.99913,-0.03839,-0.99742,0.01379,-0.07049,-0.06990,0.03945,0.99677
0.01683,0.99918,-0.03673,-0.99741,0.01421,-0.07051,-0.06993,0.03782,0.99683
0.01715,0.99923,-0.03520,-0.99740,0.01464,-0.07055,-0.06998,0.03632,0.99689
0.01523,0.99923,-0.03607,-0.99743,0.01265,-0.07048,-0.06997,0.03705,0.99686
0.01723,0.99910,-0.03888,-0.99740,0.01446,-0.07056,-0.06993,0.04000,0.99675
0.01890,0.99905,-0.03916,-0.99737,0.01609,-0.07067,-0.06997,0.04039,0.99673
0.01683,0.99915,-0.03764,-0.99741,0.01415,-0.07057,-0.06998,0.03873,0.99680
0.01604,0.99922,-0.03618,-0.99742,0.01345,-0.07053,-0.06998,0.03722,0.99685
0.01640,0.99927,-0.03464,-0.99741,0.01393,-0.07054,-0.07001,0.03571,0.99691
0.01810,0.99930,-0.03281,-0.99738,0.01575,-0.07063,-0.07006,0.03400,0.99696
0.01732,0.99938,-0.03072,-0.99739,0.01511,-0.07058,-0.07007,0.03186,0.99703
0.01430,0.99950,-0.02837,-0.99744,0.01227,-0.07047,-0.07009,0.02931,0.99711
0.01223,0.99945,-0.03082,-0.99747,0.01004,-0.07039,-0.07004,0.03161,0.99704
0.01103,0.99940,-0.03298,-0.99749,0.00869,-0.07033,-0.07000,0.03367,0.99698
0.01242,0.99940,-0.03236,-0.99747,0.01012,-0.07038,-0.07001,0.03315,0.99700
0.01411,0.99935,-0.03312,-0.99745,0.01175,-0.07044,-0.07001,0.03403,0.99697
0.01601,0.99925,-0.03523,-0.99742,0.01350,-0.07050,-0.06997,0.03627,0.99689
0.01521,0.99923,-0.03610,-0.99744,0.01264,-0.07044,-0.06993,0.03708,0.99686
0.01450,0.99921,-0.03694,-0.99745,0.01187,-0.07043,-0.06993,0.03787,0.99683
0.01482,0.99919,-0.03747,-0.99744,0.01215,-0.07048,-0.06997,0.03841,0.99681
0.01839,0.99912,-0.03763,-0.99738,0.01570,-0.07057,-0.06992,0.03883,0.99680
0.02160,0.99905,-0.03778,-0.99732,0.01889,-0.07069,-0.06991,0.03921,0.99678
0.02279,0.99912,-0.03531,-0.99729,0.02025,-0.07075,-0.06998,0.03683,0.99687
0.02388,0.99917,-0.03301,-0.99726,0.02150,-0.07081,-0.07005,0.03461,0.99694
0.02367,0.99919,-0.03251,-0.99726,0.02132,-0.07083,-0.07008,0.03410,0.99696
0.02379,0.99906,-0.03632,-0.99727,0.02117,-0.07079,-0.06995,0.03791,0.99683
0.02236,0.99904,-0.03768,-0.99730,0.01965,-0.07075,-0.06994,0.03916,0.99678
0.01944,0.99914,-0.03674,-0.99736,0.01680,-0.07066,-0.06998,0.03801,0.99682
0.01684,0.99915,-0.03754,-0.99741,0.01416,-0.07054,-0.06995,0.03863,0.99680
0.01557,0.99915,-0.03828,-0.99743,0.01285,-0.07051,-0.06996,0.03928,0.99678
0.01676,0.99916,-0.03726,-0.99741,0.01410,-0.07056,-0.06998,0.03835,0.99681
0.01699,0.99919,-0.03656,-0.99740,0.01438,-0.07057,-0.06999,0.03766,0.99684
0.01639,0.99921,-0.03614,-0.99741,0.01381,-0.07059,-0.07004,0.03721,0.99685
0.01639,0.99917,-0.03723,-0.99741,0.01374,-0.07058,-0.07001,0.03829,0.99681
0.01642,0.99914,-0.03817,-0.99741,0.01370,-0.07058,-0.07000,0.03923,0.99678
0.01780,0.99904,-0.03996,-0.99739,0.01494,-0.07064,-0.06998,0.04111,0.99670
0.01895,0.99901,-0.04022,-0.99737,0.01608,-0.07069,-0.06997,0.04145,0.99669
0.01994,0.99904,-0.03903,-0.99735,0.01715,-0.07070,-0.06996,0.04034,0.99673
0.01999,0.99910,-0.03734,-0.99735,0.01731,-0.07068,-0.06997,0.03865,0.99680
0.02003,0.99916,-0.03574,-0.99734,0.01746,-0.07072,-0.07004,0.03706,0.99686
0.01887,0.99922,-0.03465,-0.99736,0.01638,-0.07067,-0.07005,0.03589,0.99690
0.01928,0.99920,-0.03501,-0.99736,0.01677,-0.07066,-0.07002,0.03628,0.99689
0.02107,0.99914,-0.03575,-0.99732,0.01850,-0.07075,-0.07003,0.03715,0.99685
0.01910,0.99915,-0.03653,-0.99736,0.01649,-0.07068,-0.07001,0.03779,0.99683
0.02099,0.99896,-0.04054,-0.99733,0.01809,-0.07078,-0.06998,0.04191,0.99667
0.02270,0.99877,-0.04414,-0.99730,0.01953,-0.07083,-0.06988,0.04563,0.99651
0.02458,0.99861,-0.04668,-0.99725,0.02123,-0.07094,-0.06985,0.04830,0.99639
0.02460,0.99854,-0.04808,-0.99726,0.02115,-0.07094,-0.06982,0.04969,0.99632
0.02464,0.99848,-0.04932,-0.99726,0.02111,-0.07096,-0.06981,0.05094,0.99626
0.02332,0.99848,-0.05000,-0.99729,0.01974,-0.07089,-0.06979,0.05152,0.99623
0.02230,0.99820,-0.05568,-0.99732,0.01833,-0.07082,-0.06967,0.05711,0.99593
0.02246,0.99797,-0.05956,-0.99732,0.01822,-0.07085,-0.06962,0.06100,0.99571
0.02185,0.99802,-0.05897,-0.99733,0.01765,-0.07080,-0.06962,0.06036,0.99575
0.02132,0.99806,-0.05842,-0.99734,0.01716,-0.07079,-0.06965,0.05977,0.99578
0.01793,0.99799,-0.06082,-0.99741,0.01362,-0.07057,-0.06960,0.06193,0.99565
0.01482,0.99790,-0.06298,-0.99747,0.01037,-0.07037,-0.06957,0.06386,0.99553
0.01468,0.99794,-0.06239,-0.99747,0.01027,-0.07038,-0.06960,0.06327,0.99557
0.01456,0.99794,-0.06247,-0.99747,0.01015,-0.07037,-0.06959,0.06334,0.99556
0.01448,0.99794,-0.06250,-0.99747,0.01006,-0.07039,-0.06961,0.06336,0.99556
0.01410,0.99819,-0.05843,-0.99747,0.00997,-0.07037,-0.06966,0.05928,0.99581
0.01342,0.99841,-0.05473,-0.99748,0.00955,-0.07034,-0.06971,0.05554,0.99602
0.01190,0.99843,-0.05482,-0.99750,0.00803,-0.07026,-0.06971,0.05552,0.99602
0.01223,0.99839,-0.05546,-0.99749,0.00831,-0.07027,-0.06970,0.05618,0.99599
0.01256,0.99845,-0.05425,-0.99749,0.00873,-0.07032,-0.06973,0.05499,0.99605
0.01201,0.99861,-0.05137,-0.99749,0.00838,-0.07033,-0.06980,0.05208,0.99620
0.01152,0.99875,-0.04873,-0.99749,0.00807,-0.07035,-0.06987,0.04942,0.99633
0.01168,0.99854,-0.05281,-0.99749,0.00795,-0.07035,-0.06983,0.05350,0.99612
0.00970,0.99862,-0.05162,-0.99751,0.00606,-0.07027,-0.06986,0.05217,0.99619
0.00909,0.99865,-0.05113,-0.99752,0.00549,-0.07023,-0.06985,0.05164,0.99622
0.00971,0.99864,-0.05125,-0.99751,0.00610,-0.07025,-0.06984,0.05180,0.99621
0.00921,0.99868,-0.05046,-0.99751,0.00565,-0.07024,-0.06986,0.05098,0.99625
0.00771,0.99878,-0.04876,-0.99752,0.00427,-0.07021,-0.06992,0.04918,0.99634
0.00673,0.99884,-0.04777,-0.99753,0.00336,-0.07018,-0.06993,0.04812,0.99639
0.00635,0.99893,-0.04579,-0.99753,0.00313,-0.07011,-0.06990,0.04612,0.99649
0.00650,0.99905,-0.04299,-0.99753,0.00347,-0.07012,-0.06991,0.04334,0.99661
0.00871,0.99886,-0.04684,-0.99752,0.00541,-0.07018,-0.06985,0.04733,0.99643
0.01069,0.99868,-0.05031,-0.99750,0.00714,-0.07027,-0.06982,0.05094,0.99626
0.01069,0.99874,-0.04896,-0.99750,0.00723,-0.07031,-0.06986,0.04959,0.99632
0.01104,0.99877,-0.04826,-0.99749,0.00763,-0.07034,-0.06988,0.04891,0.99636
0.01168,0.99877,-0.04814,-0.99749,0.00827,-0.07036,-0.06988,0.04884,0.99636
0.01283,0.99882,-0.04682,-0.99747,0.00951,-0.07046,-0.06993,0.04760,0.99642
0.01389,0.99886,-0.04560,-0.99745,0.01065,-0.07052,-0.06996,0.04647,0.99647
0.01413,0.99862,-0.05051,-0.99746,0.01055,-0.07050,-0.06987,0.05138,0.99623
0.01510,0.99862,-0.05033,-0.99744,0.01153,-0.07051,-0.06983,0.05126,0.99624
0.01598,0.99861,-0.05019,-0.99743,0.01242,-0.07050,-0.06978,0.05119,0.99625
0.01597,0.99847,-0.05301,-0.99744,0.01222,-0.07048,-0.06973,0.05400,0.99610
0.01597,0.99847,-0.05286,-0.99744,0.01222,-0.07045,-0.06970,0.05385,0.99611
0.01685,0.99847,-0.05270,-0.99743,0.01311,-0.07048,-0.06968,0.05375,0.99612
0.01634,0.99859,-0.05051,-0.99743,0.01275,-0.07050,-0.06976,0.05153,0.99623
0.01642,0.99864,-0.04946,-0.99743,0.01291,-0.07054,-0.06980,0.05049,0.99628
0.01700,0.99863,-0.04952,-0.99742,0.01348,-0.07049,-0.06972,0.05059,0.99628
0.01792,0.99876,-0.04652,-0.99740,0.01461,-0.07057,-0.06980,0.04766,0.99642
0.01880,0.99887,-0.04367,-0.99738,0.01569,-0.07059,-0.06983,0.04489,0.99655
0.01796,0.99894,-0.04239,-0.99739,0.01493,-0.07058,-0.06987,0.04355,0.99661
0.01799,0.99904,-0.03994,-0.99739,0.01514,-0.07057,-0.06990,0.04110,0.99671
0.01890,0.99916,-0.03645,-0.99737,0.01629,-0.07061,-0.06996,0.03769,0.99684
0.02071,0.99918,-0.03477,-0.99734,0.01821,-0.07064,-0.06995,0.03614,0.99690
0.02239,0.99915,-0.03452,-0.99730,0.01991,-0.07065,-0.06990,0.03601,0.99690
0.02294,0.99911,-0.03549,-0.99729,0.02038,-0.07066,-0.06987,0.03701,0.99687
0.02256,0.99910,-0.03598,-0.99730,0.01997,-0.07067,-0.06989,0.03748,0.99685
0.02136,0.99910,-0.03663,-0.99733,0.01873,-0.07064,-0.06989,0.03804,0.99683
0.02295,0.99905,-0.03711,-0.99729,0.02029,-0.07067,-0.06985,0.03864,0.99681
0.02154,0.99915,-0.03523,-0.99732,0.01901,-0.07059,-0.06986,0.03665,0.99688
0.02023,0.99923,-0.03352,-0.99735,0.01783,-0.07057,-0.06992,0.03486,0.99694
0.01804,0.99924,-0.03453,-0.99739,0.01557,-0.07049,-0.06990,0.03571,0.99691
0.02014,0.99915,-0.03589,-0.99735,0.01757,-0.07055,-0.06986,0.03722,0.99686
0.02207,0.99907,-0.03717,-0.99731,0.01940,-0.07062,-0.06984,0.03863,0.99681
0.02056,0.99898,-0.04029,-0.99735,0.01768,-0.07061,-0.06982,0.04164,0.99669
0.01918,0.99906,-0.03881,-0.99737,0.01641,-0.07061,-0.06991,0.04006,0.99675
0.01880,0.99912,-0.03741,-0.99737,0.01613,-0.07060,-0.06994,0.03864,0.99680
0.01910,0.99896,-0.04131,-0.99737,0.01615,-0.07060,-0.06986,0.04255,0.99665
0.01942,0.99880,-0.04491,-0.99737,0.01622,-0.07057,-0.06976,0.04617,0.99650
0.01968,0.99868,-0.04745,-0.99737,0.01630,-0.07060,-0.06973,0.04872,0.99638
0.01992,0.99856,-0.04976,-0.99737,0.01638,-0.07061,-0.06969,0.05104,0.99626
0.02087,0.99868,-0.04702,-0.99735,0.01751,-0.07063,-0.06972,0.04837,0.99639
0.02008,0.99865,-0.04797,-0.99736,0.01666,-0.07063,-0.06973,0.04926,0.99635
0.01767,0.99848,-0.05228,-0.99741,0.01396,-0.07050,-0.06967,0.05339,0.99614
0.02096,0.99835,-0.05345,-0.99735,0.01716,-0.07066,-0.06962,0.05479,0.99607
0.02397,0.99822,-0.05452,-0.99728,0.02007,-0.07086,-0.06963,0.05607,0.99600
0.02328,0.99820,-0.05536,-0.99730,0.01934,-0.07081,-0.06962,0.05685,0.99595
0.02223,0.99834,-0.05311,-0.99732,0.01844,-0.07075,-0.06966,0.05454,0.99608
0.02131,0.99846,-0.05116,-0.99734,0.01766,-0.07070,-0.06969,0.05253,0.99618
0.01994,0.99841,-0.05276,-0.99737,0.01618,-0.07061,-0.06965,0.05403,0.99611
0.01867,0.99835,-0.05424,-0.99740,0.01482,-0.07054,-0.06963,0.05541,0.99603
0.01805,0.99832,-0.05503,-0.99741,0.01415,-0.07055,-0.06965,0.05616,0.99599
0.01680,0.99841,-0.05380,-0.99743,0.01298,-0.07048,-0.06967,0.05485,0.99606
0.01495,0.99854,-0.05194,-0.99746,0.01128,-0.07034,-0.06965,0.05286,0.99617
0.01258,0.99870,-0.04943,-0.99749,0.00909,-0.07023,-0.06969,0.05019,0.99631
0.01042,0.99856,-0.05256,-0.99751,0.00671,-0.07014,-0.06969,0.05316,0.99615
0.00814,0.99843,-0.05539,-0.99753,0.00425,-0.07005,-0.06971,0.05582,0.99600
0.00623,0.99844,-0.05548,-0.99755,0.00234,-0.06995,-0.06971,0.05578,0.99601
0.00503,0.99851,-0.05438,-0.99755,0.00122,-0.06993,-0.06976,0.05460,0.99607
0.00449,0.99862,-0.05227,-0.99755,0.00082,-0.06997,-0.06983,0.05246,0.99618
0.00570,0.99880,-0.04856,-0.99754,0.00229,-0.07005,-0.06986,0.04884,0.99636
0.00678,0.99896,-0.04519,-0.99753,0.00359,-0.07014,-0.06990,0.04555,0.99651
0.00712,0.99906,-0.04268,-0.99753,0.00411,-0.07014,-0.06990,0.04308,0.99662
0.00705,0.99916,-0.04034,-0.99752,0.00420,-0.07019,-0.06997,0.04073,0.99672
0.00651,0.99925,-0.03808,-0.99753,0.00382,-0.07016,-0.06996,0.03845,0.99681
0.00812,0.99921,-0.03880,-0.99751,0.00538,-0.07026,-0.07000,0.03927,0.99677
0.00959,0.99918,-0.03942,-0.99750,0.00680,-0.07035,-0.07003,0.03999,0.99674
0.00797,0.99925,-0.03783,-0.99751,0.00530,-0.07032,-0.07007,0.03830,0.99681
0.00635,0.99930,-0.03694,-0.99752,0.00374,-0.07025,-0.07006,0.03729,0.99685
0.00471,0.99932,-0.03667,-0.99753,0.00213,-0.07019,-0.07006,0.03691,0.99686
0.00526,0.99938,-0.03488,-0.99753,0.00280,-0.07023,-0.07008,0.03516,0.99692
0.00591,0.99938,-0.03467,-0.99752,0.00346,-0.07027,-0.07011,0.03499,0.99693
0.00674,0.99939,-0.03418,-0.99752,0.00433,-0.07032,-0.07012,0.03457,0.99694
0.00658,0.99949,-0.03137,-0.99752,0.00436,-0.07031,-0.07013,0.03175,0.99703
0.00639,0.99957,-0.02876,-0.99752,0.00435,-0.07031,-0.07015,0.02914,0.99711
0.00679,0.99955,-0.02934,-0.99751,0.00471,-0.07039,-0.07022,0.02974,0.99709
0.00935,0.99953,-0.02918,-0.99749,0.00727,-0.07045,-0.07021,0.02977,0.99709
0.01170,0.99951,-0.02908,-0.99746,0.00963,-0.07053,-0.07022,0.02983,0.99709
0.01059,0.99958,-0.02707,-0.99747,0.00865,-0.07049,-0.07023,0.02774,0.99715
0.00990,0.99961,-0.02628,-0.99748,0.00803,-0.07046,-0.07022,0.02691,0.99717
0.00957,0.99960,-0.02663,-0.99748,0.00768,-0.07048,-0.07024,0.02724,0.99716
0.00881,0.99951,-0.02997,-0.99749,0.00668,-0.07043,-0.07020,0.03052,0.99707
0.00812,0.99942,-0.03301,-0.99750,0.00577,-0.07040,-0.07017,0.03349,0.99697
0.00861,0.99935,-0.03492,-0.99750,0.00614,-0.07044,-0.07018,0.03544,0.99690
0.00847,0.99932,-0.03602,-0.99750,0.00592,-0.07045,-0.07019,0.03653,0.99686
0.00772,0.99931,-0.03634,-0.99750,0.00514,-0.07042,-0.07019,0.03679,0.99686
0.00807,0.99922,-0.03870,-0.99750,0.00533,-0.07044,-0.07018,0.03917,0.99676
0.00806,0.99915,-0.04035,-0.99750,0.00520,-0.07042,-0.07015,0.04082,0.99670
0.00807,0.99909,-0.04189,-0.99752,0.00512,-0.07025,-0.06997,0.04236,0.99665
0.00813,0.99909,-0.04182,-0.99751,0.00517,-0.07028,-0.07000,0.04229,0.99665
0.00674,0.99905,-0.04311,-0.99753,0.00371,-0.07017,-0.06994,0.04348,0.99660
0.00550,0.99900,-0.04435,-0.99753,0.00238,-0.07015,-0.06998,0.04462,0.99655
0.00538,0.99882,-0.04822,-0.99753,0.00198,-0.07016,-0.06998,0.04848,0.99637
0.00526,0.99873,-0.05017,-0.99754,0.00173,-0.07013,-0.06995,0.05041,0.99628
0.00572,0.99859,-0.05269,-0.99754,0.00202,-0.07013,-0.06993,0.05296,0.99615
0.00682,0.99844,-0.05546,-0.99753,0.00291,-0.07019,-0.06992,0.05580,0.99599
0.00777,0.99829,-0.05794,-0.99752,0.00369,-0.07024,-0.06991,0.05835,0.99585
0.00993,0.99822,-0.05886,-0.99750,0.00578,-0.07038,-0.06991,0.05941,0.99578
0.01190,0.99815,-0.05970,-0.99748,0.00768,-0.07051,-0.06992,0.06039,0.99572
0.01122,0.99830,-0.05711,-0.99749,0.00717,-0.07049,-0.06996,0.05776,0.99588
0.01200,0.99839,-0.05552,-0.99748,0.00806,-0.07051,-0.06995,0.05623,0.99596
0.01422,0.99840,-0.05482,-0.99745,0.01032,-0.07065,-0.06997,0.05568,0.99599
0.01520,0.99852,-0.05225,-0.99743,0.01148,-0.07074,-0.07004,0.05319,0.99612
0.01509,0.99864,-0.04990,-0.99743,0.01154,-0.07077,-0.07010,0.05084,0.99624
0.01502,0.99869,-0.04899,-0.99743,0.01153,-0.07078,-0.07012,0.04992,0.99629
0.01564,0.99873,-0.04793,-0.99742,0.01222,-0.07075,-0.07007,0.04891,0.99634
0.01682,0.99876,-0.04679,-0.99740,0.01348,-0.07080,-0.07008,0.04786,0.99639
0.01633,0.99888,-0.04441,-0.99740,0.01316,-0.07079,-0.07013,0.04546,0.99650
0.01587,0.99898,-0.04219,-0.99741,0.01286,-0.07077,-0.07015,0.04321,0.99660
0.01494,0.99891,-0.04423,-0.99742,0.01179,-0.07075,-0.07015,0.04517,0.99651
0.01392,0.99909,-0.04035,-0.99744,0.01104,-0.07069,-0.07018,0.04124,0.99668
0.01297,0.99924,-0.03689,-0.99744,0.01034,-0.07071,-0.07027,0.03771,0.99681
0.01597,0.99905,-0.04065,-0.99740,0.01307,-0.07081,-0.07021,0.04168,0.99666
0.01871,0.99899,-0.04089,-0.99736,0.01577,-0.07088,-0.07016,0.04211,0.99665
0.01769,0.99900,-0.04116,-0.99738,0.01474,-0.07084,-0.07017,0.04231,0.99664
0.01948,0.99903,-0.03949,-0.99734,0.01664,-0.07093,-0.07021,0.04077,0.99670
0.02003,0.99900,-0.03996,-0.99733,0.01716,-0.07093,-0.07018,0.04127,0.99668
0.01943,0.99891,-0.04236,-0.99735,0.01639,-0.07092,-0.07015,0.04362,0.99658
0.01823,0.99883,-0.04477,-0.99737,0.01502,-0.07087,-0.07011,0.04594,0.99648
0.01716,0.99875,-0.04697,-0.99740,0.01381,-0.07079,-0.07005,0.04806,0.99639
0.01778,0.99874,-0.04698,-0.99738,0.01442,-0.07082,-0.07006,0.04812,0.99638
0.01763,0.99873,-0.04729,-0.99739,0.01425,-0.07082,-0.07005,0.04842,0.99637
0.01668,0.99872,-0.04780,-0.99740,0.01327,-0.07079,-0.07007,0.04886,0.99635
0.01796,0.99863,-0.04906,-0.99738,0.01446,-0.07088,-0.07007,0.05020,0.99628
0.01913,0.99855,-0.05022,-0.99736,0.01554,-0.07094,-0.07006,0.05145,0.99622
0.01775,0.99840,-0.05369,-0.99739,0.01392,-0.07084,-0.06998,0.05480,0.99604
0.01750,0.99840,-0.05376,-0.99740,0.01367,-0.07081,-0.06996,0.05486,0.99604
0.01814,0.99856,-0.05050,-0.99738,0.01453,-0.07088,-0.07005,0.05166,0.99621
0.01714,0.99857,-0.05061,-0.99740,0.01353,-0.07081,-0.07003,0.05169,0.99620
0.01628,0.99856,-0.05115,-0.99741,0.01263,-0.07076,-0.07001,0.05217,0.99618
0.01523,0.99855,-0.05167,-0.99743,0.01155,-0.07076,-0.07006,0.05262,0.99615
0.01425,0.99860,-0.05097,-0.99744,0.01062,-0.07077,-0.07013,0.05185,0.99619
0.01334,0.99870,-0.04914,-0.99745,0.00984,-0.07074,-0.07016,0.04996,0.99628
0.01271,0.99861,-0.05116,-0.99745,0.00908,-0.07073,-0.07016,0.05193,0.99618
0.01163,0.99858,-0.05202,-0.99747,0.00794,-0.07067,-0.07016,0.05271,0.99614
0.01069,0.99855,-0.05279,-0.99748,0.00695,-0.07061,-0.07014,0.05341,0.99611
0.01019,0.99856,-0.05273,-0.99749,0.00645,-0.07056,-0.07012,0.05331,0.99611
0.00974,0.99856,-0.05269,-0.99749,0.00601,-0.07054,-0.07012,0.05324,0.99612
0.00875,0.99842,-0.05547,-0.99750,0.00483,-0.07050,-0.07012,0.05595,0.99597
0.00773,0.99838,-0.05640,-0.99751,0.00375,-0.07046,-0.07014,0.05680,0.99592
0.00687,0.99834,-0.05720,-0.99751,0.00282,-0.07044,-0.07017,0.05754,0.99587
0.00644,0.99843,-0.05573,-0.99751,0.00250,-0.07044,-0.07019,0.05604,0.99596
0.00600,0.99831,-0.05782,-0.99752,0.00191,-0.07042,-0.07019,0.05810,0.99584
0.00760,0.99820,-0.05953,-0.99751,0.00339,-0.07051,-0.07018,0.05992,0.99573
0.00953,0.99816,-0.05980,-0.99749,0.00529,-0.07061,-0.07016,0.06032,0.99571
0.01129,0.99813,-0.06004,-0.99747,0.00703,-0.07073,-0.07018,0.06068,0.99569
0.00963,0.99796,-0.06307,-0.99749,0.00516,-0.07060,-0.07013,0.06359,0.99551
0.00962,0.99820,-0.05918,-0.99749,0.00542,-0.07061,-0.07016,0.05971,0.99575
0.00962,0.99841,-0.05562,-0.99749,0.00568,-0.07064,-0.07021,0.05616,0.99595
0.00839,0.99834,-0.05703,-0.99750,0.00435,-0.07060,-0.07024,0.05748,0.99587
0.00810,0.99826,-0.05844,-0.99750,0.00396,-0.07057,-0.07022,0.05886,0.99579
0.00867,0.99817,-0.05984,-0.99750,0.00444,-0.07058,-0.07019,0.06030,0.99571
0.01001,0.99821,-0.05898,-0.99748,0.00582,-0.07072,-0.07025,0.05954,0.99575
0.01193,0.99824,-0.05809,-0.99746,0.00779,-0.07086,-0.07028,0.05879,0.99579
0.01369,0.99810,-0.06009,-0.99743,0.00941,-0.07096,-0.07026,0.06091,0.99567
0.01326,0.99826,-0.05739,-0.99744,0.00917,-0.07097,-0.07032,0.05818,0.99583
0.01283,0.99841,-0.05493,-0.99744,0.00891,-0.07096,-0.07036,0.05570,0.99597
0.01278,0.99845,-0.05410,-0.99744,0.00892,-0.07099,-0.07040,0.05487,0.99601
0.01311,0.99849,-0.05335,-0.99743,0.00930,-0.07103,-0.07043,0.05415,0.99605
0.01261,0.99854,-0.05246,-0.99743,0.00887,-0.07103,-0.07046,0.05322,0.99609
0.01477,0.99852,-0.05232,-0.99741,0.01103,-0.07114,-0.07045,0.05323,0.99609
0.01693,0.99841,-0.05373,-0.99737,0.01308,-0.07127,-0.07045,0.05479,0.99601
0.01605,0.99831,-0.05585,-0.99739,0.01205,-0.07122,-0.07043,0.05685,0.99590
0.01522,0.99821,-0.05776,-0.99740,0.01109,-0.07117,-0.07040,0.05869,0.99579
0.01428,0.99808,-0.06021,-0.99742,0.00998,-0.07106,-0.07032,0.06106,0.99565
0.01440,0.99818,-0.05861,-0.99742,0.01022,-0.07108,-0.07035,0.05949,0.99575
0.01540,0.99823,-0.05747,-0.99740,0.01129,-0.07114,-0.07036,0.05842,0.99581
0.01707,0.99825,-0.05667,-0.99738,0.01301,-0.07116,-0.07030,0.05774,0.99585
0.01755,0.99830,-0.05564,-0.99737,0.01357,-0.07121,-0.07033,0.05674,0.99591
0.01690,0.99836,-0.05477,-0.99738,0.01298,-0.07119,-0.07037,0.05583,0.99596
0.01608,0.99839,-0.05439,-0.99739,0.01219,-0.07113,-0.07035,0.05540,0.99598
0.01610,0.99846,-0.05309,-0.99739,0.01231,-0.07110,-0.07034,0.05410,0.99605
0.01694,0.99856,-0.05083,-0.99738,0.01330,-0.07117,-0.07039,0.05190,0.99617
0.01589,0.99857,-0.05110,-0.99739,0.01223,-0.07111,-0.07038,0.05210,0.99616
0.01312,0.99859,-0.05142,-0.99744,0.00945,-0.07092,-0.07033,0.05222,0.99616
0.01362,0.99869,-0.04941,-0.99743,0.01009,-0.07096,-0.07037,0.05025,0.99625
0.01413,0.99876,-0.04770,-0.99742,0.01072,-0.07100,-0.07040,0.04858,0.99633
0.01458,0.99882,-0.04625,-0.99741,0.01127,-0.07101,-0.07041,0.04717,0.99640
0.01318,0.99885,-0.04618,-0.99743,0.00988,-0.07097,-0.07043,0.04700,0.99641
0.01188,0.99886,-0.04616,-0.99744,0.00859,-0.07094,-0.07046,0.04689,0.99641
0.01522,0.99887,-0.04507,-0.99740,0.01199,-0.07105,-0.07043,0.04603,0.99645
0.01893,0.99882,-0.04467,-0.99734,0.01572,-0.07124,-0.07046,0.04589,0.99646
0.02229,0.99877,-0.04431,-0.99727,0.01909,-0.07137,-0.07044,0.04578,0.99647
0.02329,0.99881,-0.04283,-0.99724,0.02019,-0.07141,-0.07046,0.04437,0.99653
0.02414,0.99870,-0.04485,-0.99723,0.02090,-0.07143,-0.07040,0.04645,0.99644
0.02353,0.99863,-0.04668,-0.99724,0.02016,-0.07143,-0.07039,0.04823,0.99635
0.02422,0.99873,-0.04417,-0.99722,0.02102,-0.07146,-0.07044,0.04577,0.99647
0.02430,0.99882,-0.04214,-0.99722,0.02124,-0.07146,-0.07048,0.04376,0.99655
0.02385,0.99889,-0.04054,-0.99723,0.02091,-0.07143,-0.07051,0.04213,0.99662
