17.904943,-0.35115,-0.04128,9.48754,0.31682,0.24976,0.72723,-2.35333,-2.12876,30.61593,7001,-4212
17.920578,-0.70528,-0.48993,9.16870,0.31486,0.24332,0.74991,-1.36458,-1.82251,33.18843,7001,-4208
17.936187,-0.67178,-0.84467,9.66521,0.35070,0.24388,0.76643,-1.49583,-0.95626,33.94093,7001,-4203
17.951819,-0.36191,-0.96251,9.31705,0.33194,0.24388,0.76643,-3.32458,-5.22626,31.42968,7001,-4199
17.967343,-0.42652,-0.49531,9.32842,0.32830,0.25032,0.73633,-2.50208,-0.66751,28.68218,7001,-4195
17.983069,-0.76690,-1.06361,8.77568,0.32830,0.25032,0.73633,-1.89833,-1.19251,29.31218,7001,-4191
17.998686,-0.99601,-0.23868,10.09352,0.33110,0.23548,0.75971,-1.12833,-0.68501,30.16968,7001,-4186
18.014304,-0.93380,-0.39302,9.18844,0.32690,0.22316,0.75761,-1.39958,0.18124,28.60343,7001,-4182
18.029942,-0.67178,-0.92183,9.47737,0.32690,0.22316,0.75761,-2.77333,0.55749,26.70468,7001,-4178
18.045839,-0.61496,-0.18843,10.05344,0.33754,0.22568,0.77035,-2.78208,-1.33251,25.04218,7001,-4173
18.062581,-0.08554,-0.25424,8.59502,0.34286,0.23212,0.76251,-1.53083,-1.58626,26.44218,7001,-4169
18.078930,-0.62991,-0.29611,9.81835,0.34286,0.23212,0.76251,-1.45208,-1.82251,28.56843,7001,-4165
18.095344,-0.66820,-0.52522,9.24048,0.34202,0.22288,0.76209,-2.17833,-2.84626,28.65593,7001,-4161
18.112025,-0.85065,-0.41276,9.11366,0.34426,0.22204,0.77749,-0.08708,0.62749,28.55093,7001,-4157
18.129729,-0.73101,-0.26740,9.80818,0.34426,0.22204,0.77749,-0.98833,0.18999,28.81343,7001,-4153
18.145462,-0.20997,-0.68913,9.07059,0.35126,0.21336,0.77497,-1.98583,-2.40876,28.52468,7001,-4149
18.158463,-0.60060,-0.50489,9.40977,0.35126,0.21336,0.77497,0.48167,0.76749,28.91843,7001,-4144
18.171049,-0.25304,-0.14536,9.08076,0.35490,0.22232,0.77847,-1.32083,-2.30376,30.92218,7001,-4140
18.186183,-0.77707,-0.43848,9.31586,0.35490,0.22232,0.77847,-0.93583,-1.98876,32.08593,7001,-4135
18.201807,-0.73819,-0.36431,9.08196,0.35042,0.21336,0.77455,-2.20458,-2.02376,31.05343,7001,-4131
18.217339,-0.84347,-0.57667,9.14058,0.37114,0.21000,0.77581,0.71792,-3.31001,29.46093,7001,-4126
18.233055,-1.10788,-0.59222,9.82134,0.37114,0.21000,0.77581,-2.26583,-1.07001,27.38718,7001,-4122
18.248667,-0.44746,0.00658,9.12563,0.36554,0.20216,0.78911,-2.00333,-2.51376,28.74343,7001,-4117
18.264299,-0.49472,-0.22074,9.54796,0.36834,0.20216,0.78799,-1.40833,-1.91001,31.49968,7001,-4113
18.279919,-0.74536,-0.52283,9.70230,0.36834,0.20216,0.78799,-2.42333,-3.59876,30.09968,7001,-4109
18.295459,-0.74776,-0.48096,9.03470,0.36638,0.20076,0.78799,-1.21583,-0.59751,28.06093,7001,-4105
18.311088,-0.64546,-0.59880,9.83869,0.36638,0.20076,0.78799,-1.51333,0.17249,26.52093,7001,-4101
18.326833,-0.39063,-0.37208,9.38764,0.37394,0.19264,0.80101,-1.84583,-0.83376,26.88843,7001,-4096
18.342432,-0.18185,0.14895,9.18664,0.38290,0.19376,0.80059,0.77042,-0.57126,30.51968,7001,-4092
18.358047,-0.76211,-0.77827,10.01695,0.38290,0.19376,0.80059,-1.38208,-0.75501,32.76843,7001,-4087
18.373607,-0.37926,-0.20339,8.63809,0.37842,0.19292,0.78799,-1.34708,-3.34501,32.75968,7001,-4083
18.389209,-1.07079,-1.22094,8.66920,0.37842,0.19292,0.79387,-1.47833,-0.40501,33.20593,7001,-4078
18.404924,-1.03729,-0.39063,10.09293,0.38542,0.19264,0.79387,-1.25958,-1.86626,32.06843,7001,-4073
18.420548,-0.47797,-0.67597,9.11247,0.37982,0.18648,0.80381,-1.32958,0.93374,30.21343,7001,-4069
18.436172,-1.03131,-0.30508,9.60898,0.37982,0.18648,0.80381,-1.50458,-0.34376,29.27718,7001,-4065
18.451809,-0.65145,0.35294,9.22134,0.38654,0.18088,0.82313,-1.12833,-1.70876,29.52218,7001,-4061
18.467330,-0.94935,-0.29970,9.51984,0.38878,0.18452,0.80913,-1.24208,-0.88626,29.13718,7001,-4056
18.483048,-0.81416,-0.50189,9.06341,0.38878,0.18452,0.80913,-1.06708,-0.75501,29.86343,7001,-4051
18.498672,-0.40917,-0.33320,9.80339,0.39858,0.18116,0.81697,-1.55708,-1.69126,30.10843,7001,-4047
18.514301,-0.68375,-0.20638,9.13580,0.39858,0.18116,0.85281,-3.14958,-2.40001,27.57968,7001,-4042
18.529923,-0.74596,-0.89731,9.16391,0.40306,0.18312,0.82481,-1.22458,0.52249,28.06968,7001,-4038
18.545450,-0.42233,-0.45464,9.83869,0.40026,0.17276,0.82327,-1.94208,-1.86626,31.14968,7001,-4033
18.561062,-1.05404,-0.38166,9.21895,0.40026,0.17276,0.82327,-1.19833,-2.89001,30.90468,7001,-4029
18.576799,-0.87099,-1.26939,9.19801,0.40222,0.17220,0.82873,-2.12583,0.62749,30.23968,7001,-4025
18.592408,-0.66102,-0.68076,9.97628,0.41370,0.17136,0.82887,-1.49583,-2.92501,29.82843,7001,-4020
18.608045,-0.34875,-0.18485,9.09452,0.41370,0.17136,0.82887,-1.68833,-1.70876,29.41718,7001,-4016
18.623575,-0.70349,-0.62034,8.93480,0.40754,0.16352,0.81907,-0.84833,0.54874,30.45843,7001,-4011
18.639204,-0.82552,-0.40080,9.89372,0.40754,0.16352,0.81907,-2.43208,-2.20751,30.78218,7001,-4007
18.654907,-0.57248,-0.08853,8.64228,0.41118,0.15960,0.83363,0.30667,0.74999,30.61593,7001,-4003
18.670546,-0.67956,-1.01575,10.13420,0.40698,0.16100,0.81963,-1.82833,-1.37626,30.32718,7001,-3998
18.686164,-0.40738,-1.17009,9.14058,0.40698,0.16100,0.81963,-2.06458,-4.89376,27.78093,7001,-3994
18.701789,-1.21436,-0.05085,9.64726,0.41706,0.15540,0.83391,-1.75833,1.79999,26.10093,7001,-3990
18.717317,-0.75613,-0.91525,9.23929,0.41706,0.15316,0.83363,-2.07333,-1.36751,27.99093,7001,-3985
18.733016,-0.46959,-0.36311,9.14238,0.41706,0.15316,0.83363,-1.39083,-3.36251,30.12593,7001,-3981
18.748679,-0.97268,-0.75972,9.45524,0.41202,0.16072,0.83237,0.77042,0.22499,29.90718,7001,-3977
18.764277,-0.41994,-0.47617,9.24706,0.41202,0.16072,0.83237,-1.59208,-0.83376,28.65593,7001,-3973
18.779903,-0.86560,-0.29073,9.34577,0.42994,0.14560,0.83923,-1.90708,-2.41751,27.57968,7001,-3969
18.795435,-0.92303,-0.47378,9.61436,0.42826,0.15512,0.84273,-0.95333,-0.34376,27.48343,7001,-3964
18.811058,0.26381,-0.40199,9.21835,0.42826,0.15512,0.84273,-1.53083,-1.44626,32.11218,7001,-3960
18.826798,-0.77468,-0.44746,9.77229,0.43022,0.14476,0.86583,-1.89833,-4.80626,33.21468,7001,-3955
18.842396,-1.08814,-0.70708,8.73440,0.43022,0.14476,0.84497,-2.24833,-0.41376,31.32468,7001,-3951
18.858083,-1.09950,-1.47398,10.74318,0.42602,0.14196,0.84497,-1.74083,-0.16876,28.79593,7001,-3947
18.874058,-0.44806,-0.45105,8.67279,0.43442,0.14000,0.84931,-3.12333,-3.31876,27.27343,7001,-3942
18.891011,-1.26879,-0.40618,8.75354,0.43442,0.14000,0.88515,0.18417,0.77624,27.23843,7001,-3938
18.907992,-0.79860,-0.75673,10.00379,0.43610,0.13972,0.85869,-1.95958,-1.83126,29.40843,7001,-3933
18.926137,-0.44746,-0.58744,8.73799,0.43834,0.13524,0.86373,0.28042,-2.09376,29.92468,7001,-3929
18.942606,-0.83928,-0.50369,9.67598,0.43834,0.13524,0.87563,-1.11958,0.18999,28.80468,7001,-3925
18.956143,-0.46361,-0.69631,9.06940,0.43610,0.12824,0.87563,-3.20208,-4.93751,27.20343,7001,-3921
18.970336,-1.15753,-0.83689,9.55215,0.44030,0.13384,0.86751,-1.27708,0.59249,26.36343,7001,-3916
18.983584,-0.04845,-0.01376,9.18006,0.44030,0.13384,0.86751,-1.23333,1.00374,29.11968,7001,-3912
18.998644,-0.40439,-0.14058,9.39602,0.45178,0.13384,0.87031,-2.79083,-2.66251,32.61968,7001,-3907
19.014321,-0.98584,-0.11426,9.85604,0.45178,0.13384,0.87031,-1.95958,-1.09626,32.51468,7001,-3903
19.029897,-0.57727,-0.36431,8.99043,0.44982,0.13328,0.87129,-1.16333,0.09374,31.25468,7001,-3898
19.045426,-0.55155,-0.98644,9.40977,0.44982,0.12852,0.86779,-2.28333,-3.44126,29.18968,7001,-3894
19.061042,-1.00379,-0.63350,9.26441,0.45626,0.12852,0.86779,0.28917,-3.47626,27.01093,7001,-3890
19.076772,-0.61316,-0.25184,9.50609,0.45402,0.12796,0.88361,-1.09333,0.83749,27.56218,7001,-3885
19.092382,-0.69930,-0.93978,9.17647,0.45402,0.12796,0.88361,-2.21333,-2.73251,30.05593,7001,-3881
19.108016,-1.01336,-0.37388,9.14896,0.46410,0.11844,0.88893,-0.54208,-2.42626,28.80468,7001,-3877
19.123556,-0.96311,-0.39302,9.28714,0.45458,0.11788,0.89985,-2.32708,0.12874,26.26718,7001,-3874
19.139160,-0.45942,-0.93978,9.19980,0.45458,0.11788,0.89985,-1.83708,-2.57501,23.65093,7001,-3870
19.154911,-1.03011,0.12383,8.96650,0.46466,0.11284,0.88137,-1.38208,-1.66501,21.54218,7001,-3867
19.170521,-1.21256,-0.50130,9.29731,0.46466,0.11284,0.89789,-0.89208,0.69749,21.03468,7001,-3863
19.186133,-1.00738,0.09212,9.76870,0.47250,0.11676,0.89789,-0.66458,-0.68501,22.62718,7001,-3860
19.201776,-0.20160,-0.58086,9.29671,0.46942,0.10892,0.89173,-2.45833,-0.00251,25.73343,7001,-3855
19.217299,0.01376,-0.59701,9.55813,0.46942,0.10892,0.89173,-0.94458,-0.03751,31.08843,7001,-3851
19.233012,-0.49232,-0.81655,10.01935,0.47222,0.11536,0.89271,-1.95958,-1.85751,30.78218,7001,-3847
19.248651,-0.36431,-0.61077,9.17767,0.48202,0.10724,0.90349,-2.34458,-3.55501,28.90968,7001,-3843
19.264274,-1.00439,-0.44387,9.44088,0.48202,0.10724,0.90349,-0.92708,-1.14876,28.28843,7001,-3838
19.279911,-1.10309,-0.13819,9.75793,0.47950,0.09912,0.90111,-1.81083,-1.64751,29.07593,7001,-3834
19.295408,-1.03190,-0.11545,9.27458,0.47950,0.09912,0.90111,0.69167,-0.07251,31.28968,7001,-3829
19.311040,-0.72323,-0.73220,9.60120,0.48258,0.10220,0.89789,-0.44583,-1.55126,32.77718,7001,-3825
19.326761,-0.79681,-0.84407,9.07418,0.48426,0.10332,0.89565,-3.00083,-0.73751,30.77343,7001,-3820
19.342391,-0.56530,-1.30768,9.50489,0.48426,0.10332,0.89565,-0.94458,-0.47501,29.09343,7001,-3816
19.358015,-0.49053,-0.12502,8.88335,0.49350,0.09688,0.89929,-2.35333,-1.12251,29.07593,7001,-3811
19.373630,-0.94158,-0.50668,9.71366,0.49546,0.08708,0.91497,-1.91583,-0.28251,29.26843,7001,-3807
19.389162,-0.74417,-0.35474,9.63231,0.49546,0.08708,0.91497,-2.12583,-1.68251,29.76718,7001,-3802
19.404883,-1.23829,-0.51984,9.36611,0.49406,0.08092,0.91399,-1.21583,-0.95626,29.25968,7001,-3798
19.420509,-0.71545,-0.96790,9.58206,0.49406,0.08092,0.91399,-3.20208,-0.04626,28.89218,7001,-3794
19.436134,-0.43250,-0.92363,9.31885,0.49994,0.09212,0.90783,-2.51083,-2.53126,28.05218,7001,-3789
19.451740,-0.76451,-0.55513,8.94437,0.50218,0.08512,0.90825,-2.29208,-1.08751,27.22968,7001,-3785
19.467298,-0.75852,-0.21954,9.63649,0.50218,0.08512,0.90825,-2.02958,-0.60626,28.07843,7001,-3781
19.483016,-0.56650,-0.05264,9.03350,0.51422,0.08176,0.92981,-1.36458,-2.20751,29.55718,7001,-3777
19.498634,-1.00199,-0.52343,9.39362,0.51422,0.08316,0.92841,0.84042,-0.23876,30.25718,7001,-3773
19.514243,-0.68375,-0.76271,9.37448,0.50946,0.08316,0.92841,-1.95958,-1.68251,29.89843,7001,-3769
19.529878,-0.89252,-0.59222,9.73041,0.51338,0.06972,0.91917,-3.35958,-0.95626,27.78968,7001,-3764
19.545405,0.05623,-0.04905,8.97907,0.51338,0.06972,0.91917,-1.77583,-0.12501,29.46968,7001,-3760
19.561023,-0.53539,-0.19322,9.62453,0.51674,0.06860,0.92785,-1.65333,-1.65626,32.24343,7001,-3755
19.576760,-0.75314,-0.38824,9.25185,0.51030,0.07224,0.92659,-2.37958,-1.88376,31.28968,7001,-3751
19.592361,-0.90150,-1.09771,9.49771,0.51030,0.07224,0.92659,-0.22708,1.11749,30.98343,7001,-3746
19.608003,-0.58863,-0.70528,9.86980,0.51842,0.06440,0.93149,-1.39083,-1.75251,31.15843,7001,-3742
19.623621,-0.76511,0.42413,8.79602,0.51842,0.06440,0.96467,-2.37958,-1.61251,30.69468,7001,-3737
19.639150,-0.84287,-0.34038,9.51326,0.53438,0.06020,0.96467,-1.54833,0.85499,30.69468,7001,-3732
19.654922,-0.42832,0.60838,8.77628,0.53410,0.05404,0.94941,-2.16958,-1.54251,32.06843,7001,-3728
19.671233,-0.56411,-0.00120,9.19801,0.53410,0.05404,0.94941,-0.62083,-2.05876,32.08593,7001,-3723
19.688075,-0.55573,-0.94935,9.41636,0.54810,0.05040,0.95249,-1.54833,-1.38501,31.21968,7001,-3719
19.705421,-0.94038,-0.53240,10.00439,0.53830,0.04032,0.93205,-1.57458,-0.86001,29.31218,7001,-3714
19.723036,-0.55633,-0.43729,9.56890,0.53830,0.04032,0.93205,-1.38208,-1.53376,28.24468,7001,-3710
19.739024,-0.69033,-0.27637,8.74696,0.55118,0.03584,0.94577,-3.33333,-0.58001,28.19218,7001,-3706
19.754893,-1.08036,-0.82493,9.86381,0.55650,0.04424,0.94367,-2.00333,-2.28626,29.52218,7001,-3702
19.768049,-0.40379,-0.41575,8.65723,0.55650,0.04424,0.94367,-0.75208,-0.54501,30.30968,7001,-3697
19.781234,-1.08156,-0.27039,10.07977,0.55538,0.03808,0.95277,-2.00333,-0.09876,29.43468,7001,-3693
19.795414,-0.07836,-0.58804,8.86421,0.55538,0.03808,0.95277,-1.20708,-1.88376,28.41968,7001,-3689
19.811016,-1.15095,-0.36012,9.50848,0.56378,0.02520,0.95809,-2.01208,-1.21001,27.47468,7001,-3684
19.826768,-0.02692,-0.57488,9.32064,0.56378,0.01316,0.96593,-1.29458,-0.79876,33.90593,7001,-3680
19.842362,-0.58026,-0.40798,10.05703,0.56798,0.01316,0.96593,-3.52583,-1.12251,33.91468,7001,-3675
19.858003,-0.58684,-0.27876,9.01137,0.56602,0.01484,0.96355,-1.65333,-1.86626,32.64593,7001,-3671
19.873616,-0.82134,-0.88953,9.60539,0.56602,0.01484,0.96355,0.10542,0.20749,30.18718,7001,-3667
19.889148,-0.47498,-0.24347,9.48036,0.56742,0.00784,0.97615,-1.27708,-4.06251,27.66718,7001,-3662
19.904884,-0.98285,0.43968,9.44208,0.58170,0.01148,0.96761,-2.01208,-0.13376,26.91468,7001,-3657
19.920488,-0.28295,-0.11306,9.56591,0.58170,0.01148,0.96761,-3.24583,-0.68501,33.64343,7001,-3653
19.936117,-0.52881,-0.76750,9.07777,0.58226,0.00196,0.96775,-1.22458,-2.68876,34.45718,7001,-3648
19.951764,-0.88176,-0.90209,9.38465,0.58226,-0.00812,0.97531,-0.40208,0.87249,33.26718,7001,-3644
19.967265,-0.41635,-0.73340,8.98864,0.58534,-0.00812,0.97531,-1.46083,-0.23001,32.12093,7001,-3639
19.983001,-0.89013,0.20698,10.13061,0.60018,-0.00280,0.99239,-2.02958,-2.84626,30.15218,7001,-3635
19.998605,-0.67837,-0.59043,8.94856,0.60018,-0.00280,0.99239,-0.84833,-0.48376,29.09343,7001,-3631
20.014233,-1.27358,0.41037,10.21616,0.59094,-0.01400,0.98987,-1.34708,0.19874,29.94218,7001,-3626
20.029875,-0.63290,-0.32004,8.56810,0.60046,-0.01736,0.99085,-2.93083,-2.66251,30.36218,7001,-3622
20.045396,-1.17368,-0.78006,9.97927,0.60046,-0.01736,0.99085,-3.06208,0.98624,29.07593,7001,-3617
20.060996,0.05145,-0.60000,9.25963,0.60746,-0.02296,0.99547,-1.98583,-1.36751,28.33218,7001,-3613
20.076749,-0.26620,-0.62393,8.99342,0.60746,-0.02296,1.03131,-2.00333,-1.44626,27.57093,7001,-3609
20.092364,-0.37208,-0.50668,9.07239,0.61922,-0.03360,1.00415,-1.60083,-2.29501,28.50718,7001,-3604
20.108087,-0.60778,-0.55035,9.88355,0.60662,-0.03640,1.00611,-1.39083,-2.01501,32.13843,7001,-3600
20.123493,-0.38584,-0.81356,8.66920,0.60662,-0.03640,1.00611,-1.80208,-2.68876,35.20093,7001,-3595
20.139133,-1.07198,0.37388,9.22134,0.61474,-0.04144,1.02165,-2.36208,-0.44876,31.88468,7001,-3590
20.154855,-0.89611,-0.23868,9.91526,0.61894,-0.05852,1.01577,-2.36208,-2.99501,31.97218,7001,-3586
20.170473,-0.17228,-0.17408,8.55434,0.61894,-0.05852,1.01577,-2.99208,-0.16876,30.58093,7001,-3581
20.186118,-1.13300,-0.27577,9.58086,0.62230,-0.05376,1.02137,-1.48708,-1.27126,30.93093,7001,-3577
20.201738,-0.64427,-0.37687,8.90549,0.62230,-0.05376,1.02137,-1.32083,-1.72626,31.00968,7001,-3572
20.217245,-0.71545,0.28056,9.73640,0.63182,-0.05768,1.03187,-1.13708,1.60749,29.67968,7001,-3568
20.232988,-0.16451,-0.34696,8.90369,0.63182,-0.07280,1.02221,-1.75833,-2.85501,27.35218,7001,-3563
20.248592,-0.77288,-0.57966,9.60000,0.63182,-0.07280,1.02221,0.26292,-0.52751,28.62093,7001,-3558
20.264230,-0.51506,-0.38824,9.71426,0.64050,-0.07896,1.04139,-0.90083,-0.35251,28.47218,7001,-3554
20.279868,-0.81775,-0.26441,9.45584,0.64050,-0.08988,1.03943,-3.50833,-1.27126,29.64468,7001,-3550
20.295366,-0.86740,0.23988,9.24108,0.64554,-0.08988,1.03943,-1.27708,-0.62376,30.65968,7001,-3546
20.310986,-0.20698,-0.75793,9.41755,0.65114,-0.09660,1.04615,-1.55708,-0.13376,30.73843,7001,-3541
20.326748,-0.82253,-0.77587,9.40260,0.65114,-0.09660,1.04615,-1.67958,-2.98626,28.74343,7001,-3537
20.342352,-1.04267,-0.19980,9.48575,0.65002,-0.09800,1.04391,-1.65333,-0.92126,27.12468,7001,-3533
20.357976,-0.61196,-0.31226,9.58684,0.66010,-0.09996,1.03901,0.74417,0.01499,28.17468,7001,-3528
20.373518,-0.55753,0.27936,9.59582,0.66010,-0.09996,1.03901,-2.26583,-3.49376,32.03343,7001,-3524
20.389119,-0.57966,-0.37507,9.06581,0.65366,-0.11676,1.05497,-0.89208,-2.86376,33.93218,7001,-3519
20.404851,-0.79561,-0.53539,9.15314,0.65366,-0.11676,1.06393,-1.53958,-0.51001,32.61968,7001,-3515
20.420466,-0.97208,-0.66700,10.21137,0.66290,-0.13216,1.06393,-1.84583,-1.34126,29.80218,7001,-3510
20.436169,-0.67358,0.00179,8.52323,0.66962,-0.13020,1.06631,-0.55083,-1.61251,28.54218,7001,-3506
20.451716,-1.10668,0.05444,9.94038,0.66962,-0.13020,1.06631,-3.54333,1.39749,28.90093,7001,-3502
20.467292,-0.73819,-0.36012,9.40140,0.65898,-0.14168,1.06771,-1.64458,-1.93626,30.30093,7001,-3497
20.483620,-1.01635,-0.50608,9.32184,0.67830,-0.14784,1.07709,-1.05833,0.71499,29.57468,7001,-3492
20.499951,-0.63769,-0.96491,9.35773,0.67830,-0.14784,1.07709,-2.20458,-3.09126,26.81843,7001,-3488
20.515785,-0.59402,-0.22911,9.33201,0.67354,-0.15344,1.08031,-3.13208,-2.13751,25.21718,7001,-3484
20.532411,-0.53779,-0.21176,9.46541,0.68642,-0.15960,1.09445,0.69167,-0.70251,27.33468,7001,-3480
20.549022,-0.69392,-0.13161,9.91646,0.68642,-0.15960,1.09445,-1.50458,-0.72001,30.10843,7001,-3476
20.564291,-0.60479,-0.60000,9.07299,0.68614,-0.16968,1.09557,-1.24208,-1.66501,30.97468,7001,-3471
20.576927,-1.12044,-0.35474,10.07857,0.68614,-0.16968,1.09557,-3.56083,2.63124,30.22218,7001,-3467
20.592330,-0.51087,-0.76271,8.94437,0.68754,-0.17780,1.09347,-3.27208,-1.05251,28.90968,7001,-3463
20.608003,-0.52582,-0.38883,9.80399,0.68726,-0.18816,1.10089,-1.12833,-0.02876,27.85093,7001,-3459
20.623469,-0.45942,-0.50309,9.10589,0.68726,-0.18816,1.10089,-1.16333,-0.79001,28.06093,7001,-3454
20.639116,-0.46959,-0.21954,9.39961,0.69762,-0.19124,1.10327,-1.14583,0.32124,30.02968,7001,-3450
20.654835,-0.91107,-0.16929,9.96072,0.69762,-0.19124,1.10327,-2.00333,-2.04126,30.76468,7001,-3446
20.670441,-0.18066,-0.59521,8.59322,0.69650,-0.20412,1.11069,-3.28958,0.39999,31.80593,7001,-3441
20.686092,-0.68016,-0.77169,10.08993,0.69538,-0.20972,1.11951,-2.90458,-0.72001,31.09718,7001,-3437
20.701701,-0.57906,-0.57547,8.20918,0.69538,-0.20972,1.11951,0.55167,0.58374,28.75218,7001,-3433
20.717223,-0.94995,-0.46840,10.36571,0.69426,-0.22540,1.12945,-0.82208,2.18499,28.42843,7001,-3428
20.732948,0.00060,-0.11067,8.47897,0.69426,-0.22848,1.12581,0.68292,-3.74751,31.10593,7001,-3423
20.748579,-0.31585,-0.76451,9.73161,0.69370,-0.22848,1.12581,-1.44333,-0.89501,32.75968,7001,-3419
20.764196,-0.76331,-0.93141,8.91147,0.70378,-0.24108,1.12777,-1.17208,-2.08501,29.53093,7001,-3414
20.779820,-0.48634,-0.01914,9.17109,0.70378,-0.24108,1.12777,-3.46458,-1.44626,27.25593,7001,-3410
20.795349,-1.03370,-0.47617,9.44028,0.70658,-0.25620,1.14457,-1.56583,-1.26251,27.59718,7001,-3406
20.810990,-0.63888,0.00658,8.57229,0.70182,-0.26432,1.15605,-0.63833,0.16374,28.48968,7001,-3401
20.826746,-0.57428,-0.40857,10.17069,0.70182,-0.26432,1.15605,-2.19583,-2.10251,31.79718,7001,-3396
20.842311,-0.81416,-0.64128,8.47119,0.71610,-0.27160,1.14667,-0.55958,-2.07626,31.40343,7001,-3392
20.857951,-0.85543,-1.03071,9.56950,0.71610,-0.27160,1.14667,-0.69958,0.12874,31.35093,7001,-3388
20.873466,-0.91525,-1.41416,9.56830,0.70882,-0.28672,1.15535,-1.73208,-2.73251,29.39093,7001,-3383
20.889097,-0.74417,0.09033,8.91865,0.71834,-0.28672,1.15815,-0.76083,-2.04126,27.72843,7001,-3379
20.904820,-1.31007,-0.27338,9.75135,0.71834,-0.28672,1.15815,-3.51708,2.50874,27.93843,7001,-3375
20.920448,-0.44806,-0.71306,9.96371,0.70658,-0.30940,1.16669,-0.90083,-3.55501,29.27718,7001,-3370
20.936080,-0.43848,-0.18664,8.05783,0.71274,-0.31220,1.16319,-0.63833,-0.27376,29.61843,7001,-3366
20.951692,-0.46122,-0.97089,10.26521,0.71274,-0.31220,1.16319,-1.95083,-0.90376,29.38218,7001,-3362
20.967212,-0.16810,-1.02174,8.40958,0.70434,-0.31780,1.17229,-2.28333,-4.50876,28.69093,7001,-3358
20.982934,-0.99242,-0.14177,9.51566,0.70434,-0.31780,1.17229,-1.65333,1.30124,27.67593,7001,-3353
20.998562,-0.81057,-0.08195,9.32722,0.71778,-0.32760,1.18153,-0.73458,-1.63876,29.10218,7001,-3349
21.014185,-0.62632,-0.50429,9.92304,0.71358,-0.34160,1.18951,-3.45583,-1.25376,30.48468,7001,-3345
21.029826,-0.60120,-0.43430,9.04068,0.71358,-0.34160,1.18951,-0.85708,-0.17751,30.13468,7001,-3340
21.045346,-0.35354,-1.06720,8.82832,0.70938,-0.35644,1.19917,-1.86333,-1.59501,29.54843,7001,-3336
21.060965,-0.62333,-0.70409,9.74477,0.70938,-0.35896,1.19091,-1.81083,-2.24251,30.02968,7001,-3331
21.076745,-0.69093,-0.26441,8.77568,0.71078,-0.35896,1.19091,0.94542,-0.42251,20.86843,7003,-3329
21.092314,-0.60359,-0.64845,9.66282,0.72282,-0.36736,1.20575,0.85792,-1.28001,-3.99032,7006,-3327
21.107930,-0.57547,1.00379,8.60339,0.72282,-0.36736,1.20575,-2.83458,1.16124,-22.70657,7009,-3325
21.123477,0.01316,0.93260,9.88475,0.71554,-0.37576,1.20967,2.28417,1.40624,-29.00657,7012,-3323
21.139105,-0.75793,0.34277,9.34756,0.71750,-0.35784,1.21037,1.41792,-2.82876,-29.36532,7016,-3323
21.154804,-1.05045,-0.36670,8.72124,0.71750,-0.35784,1.21037,3.07167,2.46499,-28.49907,7021,-3322
21.170442,-0.65743,-0.72921,9.56591,0.72786,-0.35700,1.22381,2.04792,2.48249,-30.88782,7026,-3322
21.186077,-0.18724,-1.42911,9.32603,0.72786,-0.35700,1.23949,0.56917,-1.30626,-32.68157,7031,-3322
21.201704,-1.12881,-0.69153,9.20339,0.73822,-0.34300,1.23949,0.80542,3.50624,-30.52907,7035,-3321
21.217209,-0.85543,-0.56351,9.21895,0.74522,-0.34720,1.23389,-0.48083,1.93124,-27.16907,7039,-3321
21.232946,-0.66221,0.07597,9.70888,0.74522,-0.34720,1.23389,1.34792,-0.35251,-22.98657,7043,-3320
21.248558,-0.60598,-0.07597,8.86062,0.74242,-0.33880,1.25125,0.63917,3.38374,-20.49282,7048,-3320
21.264179,-0.25424,-0.14118,9.59043,0.75110,-0.33012,1.25979,1.16417,1.07374,-21.69157,7052,-3319
21.279823,-0.87517,-0.92124,9.13580,0.75110,-0.33012,1.25979,0.76167,-1.77876,-25.92657,7056,-3319
21.295676,-1.38544,-0.86321,9.67358,0.75362,-0.31976,1.27113,-0.03458,5.65874,-27.86907,7060,-3319
21.311599,-0.19262,-0.19322,9.18844,0.75362,-0.31192,1.27561,1.33042,1.01249,-26.85407,7064,-3318
21.328297,-0.87458,-0.31525,9.45643,0.75362,-0.31192,1.27561,-0.10458,-0.73751,-24.67532,7068,-3318
21.345781,-0.49352,0.08435,9.12682,0.75362,-0.30828,1.27295,1.74167,1.58999,-22.44407,7072,-3317
21.362003,-0.57846,0.00000,9.52583,0.75362,-0.27244,1.29339,1.93417,-0.01126,-21.69157,7077,-3317
21.378100,-0.66102,-0.41336,9.56770,0.75362,-0.29932,1.29339,1.04167,3.13874,-22.66282,7081,-3316
21.394099,-0.41157,-0.49232,8.81157,0.75362,-0.29540,1.28975,1.22542,1.65124,-23.88782,7085,-3316
21.410112,-0.80339,-0.72203,9.60300,0.75362,-0.29540,1.28975,0.23667,0.61874,-24.73657,7089,-3315
21.426058,-0.72622,-0.00778,9.22792,0.75362,-0.28644,1.28583,1.42667,1.37124,-24.08032,7093,-3314
21.441959,-0.71785,-0.47139,9.42174,0.75362,-0.27888,1.32265,0.56042,1.87874,-23.17032,7097,-3314
21.457880,-0.65025,0.15314,9.37029,0.75362,-0.27888,1.32265,2.61667,-0.70251,-20.04657,7101,-3313
21.473769,-0.78903,-0.72144,8.72483,0.75362,-0.27076,1.32461,-0.73458,1.29249,-18.23532,7104,-3313
