-0.76181,0.64746,-0.02105,-0.64569,-0.76154,-0.05603,-0.05231,-0.02909,0.99821,3.84468
-0.75517,0.65522,-0.02018,-0.65346,-0.75487,-0.05624,-0.05209,-0.02929,0.99821,3.85491
-0.74838,0.66297,-0.02007,-0.66117,-0.74807,-0.05699,-0.05280,-0.02938,0.99817,3.86520
-0.74153,0.67065,-0.01901,-0.66891,-0.74120,-0.05636,-0.05189,-0.02907,0.99823,3.87555
-0.73461,0.67823,-0.01880,-0.67648,-0.73428,-0.05653,-0.05214,-0.02881,0.99822,3.88582
-0.72770,0.68564,-0.01891,-0.68387,-0.72738,-0.05693,-0.05279,-0.02850,0.99820,3.89595
-0.72034,0.69340,-0.01743,-0.69167,-0.71997,-0.05683,-0.05196,-0.02888,0.99823,3.90669
-0.71275,0.70120,-0.01725,-0.69946,-0.71239,-0.05704,-0.05229,-0.02859,0.99822,3.91758
-0.70558,0.70843,-0.01670,-0.70666,-0.70518,-0.05798,-0.05285,-0.02910,0.99818,3.92775
-0.69877,0.71517,-0.01566,-0.71341,-0.69833,-0.05815,-0.05252,-0.02946,0.99819,3.93736
-0.69190,0.72183,-0.01506,-0.72010,-0.69145,-0.05783,-0.05216,-0.02917,0.99821,3.94696
-0.68446,0.72890,-0.01490,-0.72715,-0.68401,-0.05822,-0.05263,-0.02901,0.99819,3.95722
-0.67714,0.73571,-0.01457,-0.73397,-0.67669,-0.05812,-0.05262,-0.02866,0.99820,3.96725
-0.67019,0.74205,-0.01415,-0.74030,-0.66972,-0.05862,-0.05298,-0.02881,0.99818,3.97665
-0.66289,0.74860,-0.01330,-0.74689,-0.66241,-0.05808,-0.05228,-0.02857,0.99822,3.98650
-0.65533,0.75524,-0.01274,-0.75350,-0.65481,-0.05878,-0.05274,-0.02893,0.99819,3.99657
-0.64727,0.76217,-0.01194,-0.76047,-0.64674,-0.05842,-0.05225,-0.02874,0.99822,4.00723
-0.63792,0.77002,-0.01114,-0.76833,-0.63737,-0.05855,-0.05218,-0.02879,0.99822,4.01946
-0.62781,0.77829,-0.01066,-0.77658,-0.62725,-0.05905,-0.05264,-0.02879,0.99820,4.03253
-0.61779,0.78628,-0.00982,-0.78459,-0.61719,-0.05906,-0.05250,-0.02878,0.99821,4.04538
-0.60815,0.79377,-0.00903,-0.79205,-0.60752,-0.05977,-0.05293,-0.02920,0.99817,4.05758
-0.59824,0.80127,-0.00817,-0.79958,-0.59759,-0.05968,-0.05270,-0.02917,0.99818,4.07004
-0.58825,0.80865,-0.00715,-0.80700,-0.58758,-0.05915,-0.05203,-0.02902,0.99822,4.08251
-0.57874,0.81549,-0.00626,-0.81389,-0.57806,-0.05865,-0.05145,-0.02885,0.99826,4.09426
-0.56945,0.82201,-0.00536,-0.82039,-0.56872,-0.05940,-0.05188,-0.02943,0.99822,4.10562
-0.56031,0.82826,-0.00570,-0.82667,-0.55964,-0.05856,-0.05169,-0.02810,0.99827,4.11672
-0.55112,0.83441,-0.00537,-0.83280,-0.55043,-0.05881,-0.05203,-0.02794,0.99825,4.12779
-0.54215,0.84027,-0.00457,-0.83866,-0.54143,-0.05915,-0.05217,-0.02824,0.99824,4.13852
-0.53359,0.84574,-0.00335,-0.84414,-0.53282,-0.05949,-0.05210,-0.02891,0.99822,4.14869
-0.52442,0.85146,-0.00268,-0.84990,-0.52364,-0.05891,-0.05157,-0.02862,0.99826,4.15954
-0.51527,0.85702,-0.00244,-0.85545,-0.51450,-0.05923,-0.05202,-0.02844,0.99824,4.17025
-0.50661,0.86217,-0.00224,-0.86058,-0.50582,-0.05955,-0.05248,-0.02825,0.99822,4.18033
-0.49843,0.86693,-0.00219,-0.86533,-0.49766,-0.05952,-0.05269,-0.02777,0.99822,4.18980
-0.49017,0.87162,-0.00210,-0.87002,-0.48941,-0.05951,-0.05290,-0.02734,0.99823,4.19931
-0.48114,0.87664,-0.00118,-0.87507,-0.48036,-0.05923,-0.05249,-0.02747,0.99824,4.20967
-0.47149,0.88187,-0.00020,-0.88029,-0.47066,-0.05965,-0.05269,-0.02795,0.99822,4.22066
-0.46183,0.88697,0.00045,-0.88541,-0.46098,-0.05957,-0.05263,-0.02791,0.99822,4.23161
-0.45148,0.89228,0.00114,-0.89070,-0.45060,-0.06002,-0.05304,-0.02812,0.99820,4.24325
-0.44057,0.89772,0.00150,-0.89614,-0.43970,-0.06005,-0.05325,-0.02781,0.99819,4.25545
-0.43016,0.90275,0.00209,-0.90117,-0.42927,-0.06014,-0.05339,-0.02775,0.99819,4.26704
-0.42021,0.90742,0.00291,-0.90586,-0.41930,-0.06004,-0.05326,-0.02787,0.99819,4.27805
-0.41045,0.91188,0.00367,-0.91028,-0.40949,-0.06085,-0.05399,-0.02831,0.99814,4.28879
-0.40110,0.91602,0.00460,-0.91445,-0.40010,-0.06084,-0.05389,-0.02861,0.99814,4.29904
-0.39170,0.92008,0.00478,-0.91843,-0.39067,-0.06209,-0.05526,-0.02871,0.99806,4.30926
-0.38206,0.92412,0.00532,-0.92249,-0.38104,-0.06178,-0.05507,-0.02851,0.99808,4.31973
-0.37248,0.92802,0.00574,-0.92639,-0.37145,-0.06189,-0.05531,-0.02837,0.99807,4.33009
-0.36227,0.93205,0.00615,-0.93043,-0.36123,-0.06179,-0.05537,-0.02810,0.99807,4.34109
-0.35128,0.93625,0.00665,-0.93463,-0.35023,-0.06173,-0.05546,-0.02790,0.99807,4.35288
-0.34042,0.94024,0.00732,-0.93863,-0.33936,-0.06172,-0.05555,-0.02788,0.99807,4.36446
-0.32997,0.94395,0.00880,-0.94242,-0.32887,-0.06079,-0.05449,-0.02835,0.99811,4.37560
-0.31880,0.94778,0.00948,-0.94624,-0.31767,-0.06102,-0.05483,-0.02842,0.99809,4.38742
-0.30767,0.95145,0.00938,-0.94980,-0.30652,-0.06271,-0.05679,-0.02820,0.99799,4.39913
-0.29721,0.95475,0.01089,-0.95313,-0.29599,-0.06267,-0.05661,-0.02900,0.99798,4.41012
-0.28689,0.95789,0.01147,-0.95630,-0.28567,-0.06227,-0.05637,-0.02883,0.99799,4.42093
-0.27666,0.96089,0.01249,-0.95932,-0.27540,-0.06208,-0.05621,-0.02915,0.99799,4.43162
-0.26673,0.96368,0.01315,-0.96217,-0.26548,-0.06117,-0.05545,-0.02897,0.99804,4.44196
-0.25631,0.96650,0.01331,-0.96496,-0.25506,-0.06157,-0.05612,-0.02863,0.99801,4.45277
-0.24507,0.96941,0.01383,-0.96793,-0.24383,-0.06050,-0.05528,-0.02822,0.99807,4.46441
-0.23401,0.97212,0.01462,-0.97066,-0.23276,-0.06030,-0.05522,-0.02831,0.99807,4.47582
-0.22324,0.97464,0.01531,-0.97318,-0.22196,-0.06050,-0.05557,-0.02840,0.99805,4.48689
-0.21249,0.97703,0.01631,-0.97558,-0.21117,-0.06033,-0.05550,-0.02873,0.99804,4.49793
-0.20407,0.97881,0.01680,-0.97741,-0.20276,-0.05969,-0.05502,-0.02860,0.99808,4.50656
-0.19550,0.98055,0.01762,-0.97913,-0.19413,-0.06011,-0.05552,-0.02901,0.99804,4.51532
-0.18672,0.98224,0.01830,-0.98085,-0.18534,-0.05993,-0.05548,-0.02914,0.99803,4.52428
-0.17762,0.98393,0.01843,-0.98257,-0.17627,-0.05905,-0.05486,-0.02860,0.99808,4.53354
-0.16864,0.98549,0.01925,-0.98415,-0.16726,-0.05899,-0.05491,-0.02889,0.99807,4.54268
-0.15787,0.98727,0.01958,-0.98595,-0.15650,-0.05833,-0.05453,-0.02851,0.99811,4.55362
-0.14703,0.98893,0.02009,-0.98766,-0.14567,-0.05748,-0.05392,-0.02829,0.99814,4.56461
-0.13710,0.99031,0.02210,-0.98908,-0.13564,-0.05773,-0.05417,-0.02977,0.99809,4.57466
-0.12761,0.99156,0.02281,-0.99034,-0.12613,-0.05762,-0.05426,-0.02995,0.99808,4.58424
-0.11803,0.99272,0.02381,-0.99151,-0.11650,-0.05778,-0.05458,-0.03043,0.99805,4.59391
-0.10750,0.99390,0.02448,-0.99269,-0.10594,-0.05786,-0.05491,-0.03052,0.99802,4.60452
-0.09622,0.99505,0.02491,-0.99387,-0.09468,-0.05704,-0.05440,-0.03025,0.99806,4.61587
-0.08543,0.99602,0.02548,-0.99481,-0.08385,-0.05770,-0.05533,-0.03028,0.99801,4.62673
-0.07532,0.99683,0.02553,-0.99561,-0.07376,-0.05761,-0.05555,-0.02976,0.99801,4.63688
-0.06494,0.99754,0.02649,-0.99638,-0.06336,-0.05659,-0.05477,-0.03007,0.99805,4.64731
-0.05350,0.99820,0.02708,-0.99707,-0.05192,-0.05614,-0.05463,-0.03000,0.99806,4.65878
-0.04129,0.99877,0.02753,-0.99762,-0.03969,-0.05638,-0.05522,-0.02979,0.99803,4.67102
-0.02921,0.99917,0.02852,-0.99804,-0.02757,-0.05625,-0.05541,-0.03011,0.99801,4.68313
-0.01673,0.99945,0.02850,-0.99828,-0.01510,-0.05673,-0.05627,-0.02940,0.99798,4.69563
-0.00421,0.99957,0.02906,-0.99842,-0.00257,-0.05617,-0.05607,-0.02925,0.99800,4.70817
0.00814,0.99952,0.02982,-0.99837,0.00981,-0.05627,-0.05653,-0.02931,0.99797,4.72054
0.01987,0.99935,0.03013,-0.99822,0.02152,-0.05562,-0.05623,-0.02898,0.99800,4.73229
0.03099,0.99902,0.03169,-0.99794,0.03271,-0.05525,-0.05624,-0.02991,0.99797,4.74344
0.04158,0.99863,0.03162,-0.99755,0.04327,-0.05500,-0.05629,-0.02926,0.99799,4.75404
0.05171,0.99813,0.03274,-0.99706,0.05345,-0.05499,-0.05664,-0.02980,0.99795,4.76420
0.06222,0.99752,0.03287,-0.99644,0.06397,-0.05492,-0.05689,-0.02934,0.99795,4.77476
0.07298,0.99676,0.03371,-0.99572,0.07474,-0.05431,-0.05665,-0.02961,0.99795,4.78555
0.08429,0.99584,0.03451,-0.99481,0.08608,-0.05426,-0.05701,-0.02976,0.99793,4.79692
0.09583,0.99479,0.03488,-0.99375,0.09763,-0.05405,-0.05717,-0.02948,0.99793,4.80853
0.10693,0.99362,0.03591,-0.99260,0.10877,-0.05391,-0.05747,-0.02988,0.99790,4.81971
0.11789,0.99237,0.03616,-0.99138,0.11971,-0.05317,-0.05709,-0.02958,0.99793,4.83074
0.12907,0.99095,0.03697,-0.98997,0.13093,-0.05301,-0.05737,-0.02976,0.99791,4.84204
0.14053,0.98938,0.03725,-0.98841,0.14238,-0.05269,-0.05744,-0.02941,0.99792,4.85362
0.15197,0.98766,0.03780,-0.98673,0.15382,-0.05204,-0.05722,-0.02939,0.99793,4.86520
0.16319,0.98585,0.03841,-0.98490,0.16507,-0.05215,-0.05775,-0.02932,0.99790,4.87659
0.17449,0.98389,0.03896,-0.98299,0.17636,-0.05126,-0.05731,-0.02935,0.99793,4.88807
0.18601,0.98174,0.03978,-0.98087,0.18791,-0.05092,-0.05747,-0.02955,0.99791,4.89980
0.19708,0.97957,0.04000,-0.97871,0.19897,-0.05047,-0.05740,-0.02920,0.99792,4.91110
0.20790,0.97729,0.04096,-0.97647,0.20981,-0.04982,-0.05728,-0.02964,0.99792,4.92217
0.21843,0.97498,0.04130,-0.97420,0.22033,-0.04896,-0.05683,-0.02954,0.99795,4.93296
0.22841,0.97267,0.04165,-0.97187,0.23033,-0.04908,-0.05734,-0.02926,0.99793,4.94322
0.23803,0.97032,0.04259,-0.96956,0.23998,-0.04870,-0.05747,-0.02970,0.99791,4.95313
0.24716,0.96801,0.04323,-0.96732,0.24909,-0.04735,-0.05660,-0.03012,0.99794,4.96254
0.25630,0.96563,0.04326,-0.96496,0.25821,-0.04670,-0.05626,-0.02978,0.99797,4.97200
0.26571,0.96307,0.04357,-0.96237,0.26765,-0.04693,-0.05686,-0.02946,0.99795,4.98178
0.27604,0.96015,0.04387,-0.95944,0.27798,-0.04688,-0.05721,-0.02915,0.99794,4.99253
0.28716,0.95687,0.04416,-0.95616,0.28910,-0.04671,-0.05747,-0.02881,0.99793,5.00414
0.29947,0.95305,0.04481,-0.95236,0.30144,-0.04640,-0.05773,-0.02878,0.99792,5.01705
0.31139,0.94921,0.04505,-0.94852,0.31335,-0.04605,-0.05782,-0.02839,0.99792,5.02960
0.32237,0.94552,0.04543,-0.94486,0.32432,-0.04543,-0.05769,-0.02828,0.99793,5.04118
0.33281,0.94188,0.04587,-0.94124,0.33476,-0.04476,-0.05752,-0.02828,0.99794,5.05226
0.34267,0.93830,0.04651,-0.93770,0.34464,-0.04414,-0.05744,-0.02848,0.99794,5.06275
0.35227,0.93469,0.04749,-0.93408,0.35429,-0.04433,-0.05826,-0.02874,0.99789,5.07302
0.36184,0.93103,0.04754,-0.93042,0.36385,-0.04390,-0.05817,-0.02835,0.99790,5.08329
0.37174,0.92709,0.04804,-0.92652,0.37375,-0.04318,-0.05798,-0.02846,0.99791,5.09395
0.38262,0.92262,0.04861,-0.92205,0.38466,-0.04312,-0.05848,-0.02833,0.99789,5.10573
0.39343,0.91804,0.04922,-0.91751,0.39546,-0.04222,-0.05822,-0.02855,0.99790,5.11747
0.40416,0.91335,0.04936,-0.91283,0.40619,-0.04178,-0.05821,-0.02817,0.99791,5.12921
0.41492,0.90850,0.04959,-0.90802,0.41693,-0.04080,-0.05774,-0.02810,0.99794,5.14101
0.42555,0.90356,0.04988,-0.90315,0.42753,-0.03930,-0.05684,-0.02832,0.99798,5.15272
0.43619,0.89846,0.05015,-0.89809,0.43815,-0.03821,-0.05631,-0.02837,0.99801,5.16452
0.44664,0.89327,0.05085,-0.89293,0.44862,-0.03766,-0.05645,-0.02859,0.99800,5.17620
0.45700,0.88798,0.05142,-0.88768,0.45898,-0.03687,-0.05634,-0.02879,0.99800,5.18783
0.46739,0.88256,0.05128,-0.88227,0.46935,-0.03634,-0.05614,-0.02826,0.99802,5.19956
0.47777,0.87694,0.05210,-0.87666,0.47975,-0.03600,-0.05657,-0.02848,0.99799,5.21137
0.48782,0.87134,0.05300,-0.87108,0.48985,-0.03577,-0.05713,-0.02872,0.99795,5.22289
0.49739,0.86586,0.05364,-0.86564,0.49944,-0.03507,-0.05716,-0.02899,0.99794,5.23392
0.50667,0.86045,0.05395,-0.86025,0.50871,-0.03435,-0.05700,-0.02901,0.99795,5.24466
0.51563,0.85509,0.05433,-0.85495,0.51765,-0.03323,-0.05654,-0.02931,0.99797,5.25509
0.52439,0.84974,0.05429,-0.84960,0.52640,-0.03282,-0.05647,-0.02891,0.99799,5.26538
0.53338,0.84418,0.05352,-0.84401,0.53534,-0.03251,-0.05609,-0.02783,0.99804,5.27598
0.54069,0.83949,0.05399,-0.83932,0.54267,-0.03238,-0.05648,-0.02781,0.99802,5.28467
0.54788,0.83480,0.05412,-0.83465,0.54985,-0.03192,-0.05641,-0.02769,0.99802,5.29326
0.55481,0.83017,0.05480,-0.83004,0.55681,-0.03155,-0.05670,-0.02798,0.99800,5.30160
0.56168,0.82548,0.05566,-0.82538,0.56372,-0.03127,-0.05719,-0.02838,0.99796,5.30992
0.56841,0.82081,0.05636,-0.82073,0.57048,-0.03097,-0.05757,-0.02865,0.99793,5.31811
0.57636,0.81523,0.05660,-0.81517,0.57843,-0.03034,-0.05747,-0.02865,0.99794,5.32783
0.58425,0.80958,0.05686,-0.80955,0.58631,-0.02961,-0.05731,-0.02873,0.99794,5.33753
0.59224,0.80373,0.05711,-0.80371,0.59430,-0.02925,-0.05745,-0.02857,0.99794,5.34745
0.59986,0.79802,0.05772,-0.79797,0.60197,-0.02970,-0.05845,-0.02824,0.99789,5.35700
0.60737,0.79228,0.05823,-0.79225,0.60949,-0.02920,-0.05862,-0.02840,0.99788,5.36645
0.61498,0.78636,0.05872,-0.78635,0.61712,-0.02870,-0.05880,-0.02852,0.99786,5.37610
0.62373,0.77940,0.05907,-0.77943,0.62587,-0.02795,-0.05875,-0.02861,0.99786,5.38728
0.63281,0.77202,0.05938,-0.77205,0.63496,-0.02771,-0.05910,-0.02831,0.99785,5.39900
0.64133,0.76494,0.05974,-0.76501,0.64347,-0.02673,-0.05888,-0.02856,0.99786,5.41007
0.64926,0.75818,0.06019,-0.75828,0.65141,-0.02605,-0.05895,-0.02873,0.99785,5.42048
0.65686,0.75156,0.06076,-0.75171,0.65902,-0.02501,-0.05883,-0.02925,0.99784,5.43055
0.66418,0.74510,0.06075,-0.74531,0.66630,-0.02371,-0.05815,-0.02953,0.99787,5.44029
0.67182,0.73820,0.06105,-0.73845,0.67393,-0.02267,-0.05788,-0.02985,0.99788,5.45057
0.67974,0.73091,0.06102,-0.73118,0.68183,-0.02196,-0.05765,-0.02969,0.99790,5.46135
0.68749,0.72359,0.06140,-0.72387,0.68960,-0.02165,-0.05801,-0.02956,0.99788,5.47202
0.69492,0.71645,0.06160,-0.71673,0.69702,-0.02129,-0.05819,-0.02936,0.99787,5.48233
0.70221,0.70930,0.06161,-0.70957,0.70432,-0.02124,-0.05846,-0.02880,0.99787,5.49257
0.70988,0.70157,0.06223,-0.70188,0.71200,-0.02035,-0.05859,-0.02923,0.99785,5.50345
0.71711,0.69416,0.06243,-0.69449,0.71923,-0.01969,-0.05857,-0.02924,0.99786,5.51381
0.72410,0.68685,0.06258,-0.68721,0.72621,-0.01908,-0.05855,-0.02919,0.99786,5.52392
0.73074,0.67971,0.06334,-0.68011,0.73288,-0.01839,-0.05892,-0.02963,0.99782,5.53366
0.73717,0.67274,0.06326,-0.67316,0.73929,-0.01771,-0.05869,-0.02953,0.99784,5.54314
0.74363,0.66559,0.06327,-0.66604,0.74573,-0.01676,-0.05833,-0.02968,0.99786,5.55277
0.75086,0.65749,0.06258,-0.65796,0.75289,-0.01572,-0.05745,-0.02937,0.99792,5.56364
0.75801,0.64923,0.06253,-0.64968,0.76004,-0.01564,-0.05768,-0.02877,0.99792,5.57459
0.76494,0.64093,0.06387,-0.64135,0.76707,-0.01648,-0.05955,-0.02836,0.99782,5.58545
0.77171,0.63274,0.06404,-0.63324,0.77382,-0.01482,-0.05893,-0.02911,0.99784,5.59603
0.77835,0.62449,0.06471,-0.62504,0.78047,-0.01386,-0.05916,-0.02966,0.99781,5.60660
0.78485,0.61624,0.06522,-0.61682,0.78699,-0.01334,-0.05955,-0.02976,0.99778,5.61710
0.79118,0.60810,0.06521,-0.60873,0.79328,-0.01202,-0.05904,-0.03019,0.99780,5.62738
0.79722,0.60025,0.06435,-0.60086,0.79927,-0.01148,-0.05832,-0.02951,0.99786,5.63732
0.80314,0.59225,0.06478,-0.59289,0.80521,-0.01101,-0.05868,-0.02957,0.99784,5.64727
0.80963,0.58340,0.06432,-0.58403,0.81167,-0.01055,-0.05836,-0.02902,0.99787,5.65828
0.81667,0.57348,0.06460,-0.57412,0.81871,-0.01009,-0.05867,-0.02885,0.99786,5.67044
0.82364,0.56333,0.06535,-0.56402,0.82571,-0.00917,-0.05913,-0.02930,0.99782,5.68274
0.83018,0.55363,0.06552,-0.55436,0.83224,-0.00813,-0.05903,-0.02957,0.99782,5.69443
0.83660,0.54381,0.06614,-0.54459,0.83867,-0.00718,-0.05937,-0.03001,0.99778,5.70613
0.84260,0.53447,0.06611,-0.53529,0.84464,-0.00597,-0.05903,-0.03035,0.99779,5.71722
0.84819,0.52555,0.06613,-0.52638,0.85023,-0.00550,-0.05912,-0.03014,0.99780,5.72776
0.85348,0.51697,0.06562,-0.51777,0.85550,-0.00555,-0.05901,-0.02923,0.99783,5.73789
0.85872,0.50823,0.06557,-0.50906,0.86072,-0.00464,-0.05879,-0.02940,0.99784,5.74807
0.86398,0.49922,0.06572,-0.50005,0.86598,-0.00430,-0.05906,-0.02915,0.99783,5.75851
0.86942,0.48972,0.06547,-0.49056,0.87140,-0.00376,-0.05890,-0.02885,0.99785,5.76948
0.87481,0.47998,0.06581,-0.48086,0.87679,-0.00278,-0.05904,-0.02921,0.99783,5.78059
0.88002,0.47042,0.06540,-0.47129,0.88197,-0.00235,-0.05878,-0.02875,0.99786,5.79150
0.88544,0.46012,0.06547,-0.46104,0.88738,-0.00124,-0.05867,-0.02908,0.99785,5.80313
0.89110,0.44911,0.06520,-0.45004,0.89301,-0.00038,-0.05839,-0.02900,0.99787,5.81551
0.89667,0.43789,0.06508,-0.43882,0.89857,0.00000,-0.05848,-0.02856,0.99788,5.82806
0.90227,0.42621,0.06526,-0.42715,0.90418,0.00043,-0.05883,-0.02826,0.99787,5.84103
0.90758,0.41483,0.06488,-0.41578,0.90946,0.00136,-0.05844,-0.02821,0.99789,5.85360
0.91239,0.40411,0.06515,-0.40507,0.91428,0.00180,-0.05884,-0.02804,0.99787,5.86536
0.91691,0.39371,0.06528,-0.39472,0.91880,0.00284,-0.05886,-0.02837,0.99786,5.87667
0.92120,0.38359,0.06522,-0.38462,0.92307,0.00367,-0.05879,-0.02847,0.99786,5.88766
0.92543,0.37325,0.06528,-0.37429,0.92730,0.00399,-0.05904,-0.02813,0.99786,5.89885
0.92968,0.36240,0.06607,-0.36346,0.93160,0.00432,-0.05998,-0.02803,0.99781,5.91050
0.93372,0.35186,0.06601,-0.35292,0.93564,0.00474,-0.06009,-0.02772,0.99781,5.92181
0.93771,0.34115,0.06577,-0.34221,0.93961,0.00538,-0.05997,-0.02756,0.99782,5.93326
0.94186,0.32946,0.06601,-0.33053,0.94378,0.00569,-0.06042,-0.02717,0.99780,5.94568
0.94599,0.31762,0.06495,-0.31870,0.94783,0.00675,-0.05942,-0.02709,0.99787,5.95824
0.94966,0.30635,0.06557,-0.30746,0.95153,0.00746,-0.06011,-0.02724,0.99782,5.97007
0.95311,0.29539,0.06571,-0.29655,0.95498,0.00847,-0.06025,-0.02756,0.99780,5.98154
0.95658,0.28400,0.06557,-0.28523,0.95841,0.00994,-0.06002,-0.02821,0.99780,5.99341
0.95993,0.27249,0.06550,-0.27372,0.96175,0.01041,-0.06016,-0.02792,0.99780,6.00541
0.96306,0.26140,0.06464,-0.26259,0.96485,0.01059,-0.05960,-0.02717,0.99785,6.01699
0.96583,0.25110,0.06424,-0.25232,0.96758,0.01145,-0.05928,-0.02727,0.99787,6.02765
0.96840,0.24104,0.06408,-0.24224,0.97015,0.01153,-0.05939,-0.02668,0.99788,6.03807
0.97042,0.23270,0.06422,-0.23395,0.97217,0.01254,-0.05952,-0.02720,0.99786,6.04662
0.97252,0.22393,0.06372,-0.22516,0.97424,0.01269,-0.05924,-0.02669,0.99789,6.05568
0.97445,0.21530,0.06393,-0.21656,0.97618,0.01341,-0.05952,-0.02691,0.99786,6.06450
0.97648,0.20580,0.06424,-0.20710,0.97822,0.01418,-0.05993,-0.02715,0.99783,6.07419
0.97852,0.19584,0.06436,-0.19717,0.98026,0.01497,-0.06016,-0.02733,0.99781,6.08435
0.98105,0.18285,0.06407,-0.18417,0.98277,0.01530,-0.06017,-0.02681,0.99783,6.09761
0.98336,0.17023,0.06347,-0.17155,0.98505,0.01589,-0.05982,-0.02651,0.99786,6.11047
0.98532,0.15867,0.06305,-0.15998,0.98698,0.01635,-0.05963,-0.02620,0.99788,6.12222
0.98706,0.14765,0.06255,-0.14900,0.98869,0.01735,-0.05928,-0.02645,0.99789,6.13337
0.98861,0.13687,0.06254,-0.13823,0.99024,0.01792,-0.05948,-0.02636,0.99788,6.14427
0.99007,0.12652,0.06125,-0.12790,0.99160,0.01904,-0.05833,-0.02669,0.99794,6.15472
0.99142,0.11538,0.06139,-0.11675,0.99298,0.01921,-0.05875,-0.02621,0.99793,6.16597
0.99260,0.10385,0.06296,-0.10524,0.99426,0.01914,-0.06061,-0.02563,0.99783,6.17756
0.99373,0.09283,0.06232,-0.09425,0.99534,0.02026,-0.06015,-0.02601,0.99785,6.18863
0.99469,0.08266,0.06134,-0.08411,0.99623,0.02135,-0.05935,-0.02639,0.99789,6.19883
0.99548,0.07241,0.06137,-0.07391,0.99701,0.02253,-0.05956,-0.02697,0.99786,6.20908
0.99622,0.06204,0.06074,-0.06354,0.99771,0.02303,-0.05918,-0.02681,0.99789,6.21949
0.99685,0.05180,0.06012,-0.05330,0.99830,0.02358,-0.05880,-0.02671,0.99791,6.22977
0.99730,0.04159,0.06050,-0.04310,0.99879,0.02384,-0.05944,-0.02638,0.99788,6.24000
0.99770,0.03149,0.06000,-0.03299,0.99916,0.02425,-0.05918,-0.02617,0.99790,6.25013
0.99796,0.02061,0.06048,-0.02217,0.99943,0.02529,-0.05992,-0.02658,0.99785,6.26097
0.99809,0.00935,0.06110,-0.01095,0.99960,0.02599,-0.06083,-0.02661,0.99779,6.27221
0.99818,-0.00121,0.06024,-0.00042,0.99964,0.02699,-0.06025,-0.02697,0.99782,6.28277
0.99812,-0.01252,0.06007,0.01088,0.99956,0.02747,-0.06039,-0.02676,0.99782,0.01090
0.99796,-0.02412,0.05918,0.02248,0.99935,0.02826,-0.05982,-0.02687,0.99785,0.02252
0.99773,-0.03513,0.05737,0.03358,0.99905,0.02775,-0.05829,-0.02576,0.99797,0.03364
0.99734,-0.04557,0.05696,0.04400,0.99863,0.02841,-0.05817,-0.02583,0.99797,0.04409
0.99687,-0.05605,0.05584,0.05450,0.99809,0.02892,-0.05735,-0.02578,0.99802,0.05462
0.99626,-0.06646,0.05526,0.06491,0.99746,0.02943,-0.05708,-0.02573,0.99804,0.06506
0.99549,-0.07690,0.05559,0.07526,0.99668,0.03093,-0.05778,-0.02661,0.99797,0.07546
0.99469,-0.08705,0.05484,0.08545,0.99586,0.03095,-0.05730,-0.02610,0.99802,0.08569
0.99380,-0.09706,0.05431,0.09543,0.99492,0.03190,-0.05713,-0.02652,0.99801,0.09573
0.99278,-0.10713,0.05394,0.10548,0.99389,0.03266,-0.05711,-0.02674,0.99801,0.10585
0.99166,-0.11723,0.05358,0.11558,0.99276,0.03281,-0.05704,-0.02635,0.99802,0.11603
0.99041,-0.12749,0.05328,0.12584,0.99149,0.03335,-0.05708,-0.02632,0.99802,0.12638
0.98902,-0.13787,0.05320,0.13621,0.99011,0.03361,-0.05731,-0.02599,0.99802,0.13686
0.98753,-0.14819,0.05308,0.14650,0.98861,0.03436,-0.05757,-0.02616,0.99800,0.14728
0.98598,-0.15833,0.05273,0.15660,0.98703,0.03545,-0.05765,-0.02670,0.99798,0.15751
0.98429,-0.16844,0.05286,0.16667,0.98534,0.03634,-0.05821,-0.02696,0.99794,0.16773
0.98246,-0.17900,0.05219,0.17719,0.98347,0.03737,-0.05801,-0.02747,0.99794,0.17844
0.98039,-0.19018,0.05167,0.18838,0.98137,0.03777,-0.05789,-0.02730,0.99795,0.18984
0.97825,-0.20104,0.05109,0.19924,0.97920,0.03832,-0.05773,-0.02731,0.99796,0.20092
0.97604,-0.21157,0.05088,0.20973,0.97698,0.03906,-0.05797,-0.02745,0.99794,0.21166
0.97380,-0.22173,0.05053,0.21990,0.97473,0.03938,-0.05798,-0.02724,0.99795,0.22209
0.97149,-0.23172,0.05014,0.22988,0.97240,0.03985,-0.05800,-0.02719,0.99795,0.23235
0.96891,-0.24228,0.05011,0.24042,0.96983,0.04025,-0.05835,-0.02695,0.99793,0.24323
0.96592,-0.25394,0.05013,0.25207,0.96685,0.04076,-0.05882,-0.02673,0.99791,0.25527
0.96258,-0.26661,0.04851,0.26477,0.96343,0.04131,-0.05775,-0.02692,0.99797,0.26842
0.95887,-0.27976,0.04795,0.27792,0.95970,0.04162,-0.05766,-0.02658,0.99798,0.28211
0.95525,-0.29187,0.04809,0.29001,0.95610,0.04201,-0.05824,-0.02618,0.99796,0.29476
0.95152,-0.30393,0.04724,0.30208,0.95233,0.04257,-0.05793,-0.02623,0.99798,0.30740
0.94796,-0.31487,0.04713,0.31302,0.94878,0.04276,-0.05818,-0.02578,0.99797,0.31893
0.94457,-0.32500,0.04644,0.32313,0.94535,0.04349,-0.05804,-0.02607,0.99797,0.32962
