-0.98452,-0.17445,0.01692,0.17389,-0.98429,-0.03063,0.02199,-0.02722,0.99939
-0.98448,-0.17480,0.01541,0.17427,-0.98422,-0.03065,0.02052,-0.02749,0.99941
-0.98464,-0.17399,0.01426,0.17350,-0.98436,-0.03068,0.01938,-0.02773,0.99943
-0.98498,-0.17215,0.01336,0.17168,-0.98468,-0.03065,0.01843,-0.02790,0.99944
-0.98528,-0.17047,0.01252,0.17002,-0.98496,-0.03067,0.01756,-0.02809,0.99945
-0.98517,-0.17097,0.01412,0.17048,-0.98488,-0.03063,0.01914,-0.02777,0.99943
-0.98499,-0.17209,0.01326,0.17162,-0.98469,-0.03064,0.01833,-0.02790,0.99944
-0.98500,-0.17203,0.01336,0.17156,-0.98470,-0.03065,0.01842,-0.02789,0.99944
-0.98518,-0.17092,0.01432,0.17043,-0.98489,-0.03062,0.01934,-0.02772,0.99943
-0.98476,-0.17308,0.01729,0.17250,-0.98453,-0.03066,0.02233,-0.02721,0.99938
-0.98431,-0.17532,0.02000,0.17467,-0.98415,-0.03072,0.02507,-0.02675,0.99933
-0.98440,-0.17420,0.02460,0.17342,-0.98437,-0.03068,0.02956,-0.02593,0.99923
-0.98448,-0.17368,0.02509,0.17290,-0.98446,-0.03066,0.03002,-0.02585,0.99921
-0.98454,-0.17376,0.02191,0.17306,-0.98443,-0.03067,0.02690,-0.02641,0.99929
-0.98470,-0.17324,0.01876,0.17262,-0.98451,-0.03068,0.02378,-0.02697,0.99935
-0.98483,-0.17281,0.01587,0.17227,-0.98457,-0.03068,0.02092,-0.02748,0.99940
-0.98448,-0.17468,0.01708,0.17411,-0.98425,-0.03069,0.02217,-0.02724,0.99938
-0.98426,-0.17592,0.01678,0.17536,-0.98403,-0.03073,0.02192,-0.02730,0.99939
-0.98415,-0.17668,0.01505,0.17616,-0.98388,-0.03075,0.02024,-0.02762,0.99941
-0.98430,-0.17574,0.01609,0.17519,-0.98405,-0.03075,0.02124,-0.02744,0.99940
-0.98449,-0.17490,0.01365,0.17442,-0.98419,-0.03074,0.01882,-0.02788,0.99943
-0.98443,-0.17540,0.01145,0.17499,-0.98409,-0.03075,0.01666,-0.02827,0.99946
-0.98430,-0.17615,0.01076,0.17575,-0.98396,-0.03073,0.01600,-0.02836,0.99947
-0.98405,-0.17678,0.01980,0.17613,-0.98388,-0.03081,0.02493,-0.02683,0.99933
-0.98394,-0.17733,0.02033,0.17667,-0.98379,-0.03080,0.02546,-0.02672,0.99932
-0.98397,-0.17731,0.01922,0.17668,-0.98379,-0.03080,0.02437,-0.02692,0.99934
-0.98400,-0.17726,0.01822,0.17665,-0.98379,-0.03080,0.02338,-0.02709,0.99936
-0.98410,-0.17681,0.01678,0.17624,-0.98386,-0.03083,0.02196,-0.02738,0.99938
-0.98401,-0.17731,0.01673,0.17675,-0.98377,-0.03082,0.02192,-0.02737,0.99938
-0.98393,-0.17778,0.01668,0.17721,-0.98369,-0.03086,0.02190,-0.02741,0.99938
-0.98409,-0.17695,0.01588,0.17641,-0.98383,-0.03084,0.02108,-0.02755,0.99940
-0.98424,-0.17617,0.01517,0.17564,-0.98397,-0.03085,0.02036,-0.02770,0.99941
-0.98448,-0.17474,0.01606,0.17419,-0.98423,-0.03084,0.02120,-0.02757,0.99940
-0.98447,-0.17481,0.01595,0.17427,-0.98422,-0.03083,0.02109,-0.02758,0.99940
-0.98422,-0.17631,0.01485,0.17580,-0.98394,-0.03083,0.02005,-0.02773,0.99941
-0.98425,-0.17618,0.01428,0.17568,-0.98396,-0.03084,0.01948,-0.02785,0.99942
-0.98428,-0.17613,0.01318,0.17567,-0.98397,-0.03079,0.01839,-0.02799,0.99944
-0.98474,-0.17363,0.01152,0.17321,-0.98440,-0.03074,0.01668,-0.02828,0.99946
-0.98496,-0.17241,0.01123,0.17200,-0.98462,-0.03071,0.01635,-0.02832,0.99947
-0.98496,-0.17236,0.01206,0.17193,-0.98463,-0.03075,0.01717,-0.02821,0.99945
-0.98491,-0.17276,0.01053,0.17237,-0.98455,-0.03076,0.01568,-0.02848,0.99947
-0.98527,-0.17074,0.00966,0.17037,-0.98490,-0.03076,0.01477,-0.02866,0.99948
-0.98557,-0.16901,0.00891,0.16866,-0.98519,-0.03074,0.01397,-0.02880,0.99949
-0.98583,-0.16741,0.01042,0.16702,-0.98547,-0.03073,0.01542,-0.02855,0.99947
-0.98606,-0.16597,0.01169,0.16554,-0.98572,-0.03071,0.01662,-0.02835,0.99946
-0.98618,-0.16531,0.01123,0.16491,-0.98583,-0.03071,0.01615,-0.02843,0.99947
-0.98624,-0.16478,0.01314,0.16432,-0.98593,-0.03069,0.01801,-0.02811,0.99944
-0.98629,-0.16432,0.01489,0.16381,-0.98601,-0.03070,0.01972,-0.02784,0.99942
-0.98648,-0.16332,0.01350,0.16285,-0.98617,-0.03070,0.01833,-0.02809,0.99944
-0.98665,-0.16239,0.01220,0.16196,-0.98632,-0.03068,0.01701,-0.02830,0.99945
-0.98629,-0.16447,0.01335,0.16400,-0.98598,-0.03072,0.01821,-0.02811,0.99944
-0.98610,-0.16576,0.01121,0.16535,-0.98576,-0.03074,0.01614,-0.02846,0.99946
-0.98607,-0.16600,0.01063,0.16561,-0.98571,-0.03072,0.01558,-0.02853,0.99947
-0.98623,-0.16500,0.01138,0.16459,-0.98588,-0.03067,0.01628,-0.02838,0.99946
-0.98637,-0.16410,0.01208,0.16367,-0.98604,-0.03066,0.01695,-0.02827,0.99946
-0.98648,-0.16348,0.01164,0.16307,-0.98614,-0.03065,0.01649,-0.02834,0.99946
-0.98655,-0.16322,0.00943,0.16286,-0.98617,-0.03062,0.01429,-0.02868,0.99949
-0.98643,-0.16394,0.00878,0.16360,-0.98605,-0.03064,0.01368,-0.02879,0.99949
-0.98616,-0.16550,0.00957,0.16514,-0.98579,-0.03070,0.01452,-0.02869,0.99948
-0.98595,-0.16668,0.01092,0.16628,-0.98560,-0.03069,0.01588,-0.02844,0.99947
-0.98578,-0.16762,0.01223,0.16718,-0.98545,-0.03069,0.01720,-0.02821,0.99945
-0.98570,-0.16782,0.01492,0.16731,-0.98543,-0.03064,0.01984,-0.02771,0.99942
-0.98553,-0.16878,0.01566,0.16824,-0.98527,-0.03068,0.02060,-0.02760,0.99941
-0.98528,-0.17033,0.01460,0.16983,-0.98499,-0.03073,0.01962,-0.02780,0.99942
-0.98504,-0.17185,0.01252,0.17141,-0.98472,-0.03074,0.01761,-0.02814,0.99945
-0.98482,-0.17327,0.01064,0.17288,-0.98446,-0.03074,0.01580,-0.02844,0.99947
-0.98484,-0.17316,0.01034,0.17278,-0.98448,-0.03073,0.01550,-0.02848,0.99947
-0.98490,-0.17284,0.00966,0.17247,-0.98454,-0.03072,0.01482,-0.02859,0.99948
-0.98499,-0.17238,0.00862,0.17205,-0.98461,-0.03073,0.01378,-0.02879,0.99949
-0.98534,-0.17030,0.01024,0.16992,-0.98498,-0.03064,0.01530,-0.02845,0.99948
-0.98382,-0.17891,0.00978,0.17854,-0.98345,-0.03072,0.01512,-0.02847,0.99948
-0.98372,-0.17946,0.00937,0.17910,-0.98335,-0.03069,0.01472,-0.02851,0.99949
-0.98405,-0.17765,0.00958,0.17729,-0.98368,-0.03069,0.01487,-0.02851,0.99948
-0.98434,-0.17601,0.00976,0.17564,-0.98398,-0.03063,0.01500,-0.02844,0.99948
-0.98458,-0.17457,0.01104,0.17417,-0.98424,-0.03064,0.01621,-0.02825,0.99947
-0.98466,-0.17417,0.01017,0.17379,-0.98431,-0.03062,0.01534,-0.02838,0.99948
-0.98474,-0.17378,0.00936,0.17343,-0.98437,-0.03060,0.01453,-0.02851,0.99949
-0.98494,-0.17269,0.00879,0.17235,-0.98456,-0.03060,0.01394,-0.02862,0.99949
-0.98516,-0.17146,0.00756,0.17116,-0.98477,-0.03053,0.01268,-0.02878,0.99951
-0.98537,-0.17032,0.00642,0.17006,-0.98496,-0.03052,0.01152,-0.02898,0.99951
-0.98559,-0.16898,0.00813,0.16866,-0.98520,-0.03054,0.01317,-0.02873,0.99950
-0.98576,-0.16785,0.00973,0.16749,-0.98540,-0.03049,0.01470,-0.02843,0.99949
-0.98593,-0.16681,0.01118,0.16640,-0.98559,-0.03045,0.01610,-0.02817,0.99947
-0.98598,-0.16639,0.01278,0.16595,-0.98566,-0.03044,0.01766,-0.02789,0.99946
-0.98613,-0.16535,0.01419,0.16487,-0.98585,-0.03039,0.01902,-0.02763,0.99944
-0.98618,-0.16496,0.01563,0.16444,-0.98592,-0.03035,0.02041,-0.02736,0.99942
-0.98619,-0.16497,0.01471,0.16447,-0.98591,-0.03042,0.01952,-0.02758,0.99943
-0.98620,-0.16496,0.01387,0.16449,-0.98591,-0.03041,0.01869,-0.02771,0.99944
-0.98599,-0.16623,0.01377,0.16575,-0.98570,-0.03043,0.01863,-0.02772,0.99944
-0.98579,-0.16740,0.01371,0.16692,-0.98550,-0.03046,0.01860,-0.02774,0.99944
-0.98602,-0.16630,0.01041,0.16592,-0.98567,-0.03041,0.01531,-0.02825,0.99948
-0.98616,-0.16531,0.01296,0.16486,-0.98585,-0.03039,0.01780,-0.02783,0.99945
-0.98629,-0.16433,0.01541,0.16381,-0.98602,-0.03035,0.02019,-0.02741,0.99942
-0.98621,-0.16471,0.01624,0.16417,-0.98596,-0.03037,0.02101,-0.02728,0.99941
-0.98613,-0.16511,0.01703,0.16455,-0.98590,-0.03034,0.02180,-0.02711,0.99939
-0.98607,-0.16534,0.01820,0.16475,-0.98587,-0.03034,0.02296,-0.02692,0.99937
-0.98576,-0.16706,0.01915,0.16644,-0.98558,-0.03044,0.02396,-0.02682,0.99935
-0.98548,-0.16861,0.02000,0.16796,-0.98532,-0.03045,0.02484,-0.02665,0.99934
-0.98561,-0.16793,0.01950,0.16730,-0.98544,-0.03044,0.02433,-0.02674,0.99935
-0.98572,-0.16730,0.01912,0.16668,-0.98554,-0.03042,0.02393,-0.02680,0.99935
-0.98580,-0.16649,0.02179,0.16580,-0.98569,-0.03040,0.02654,-0.02636,0.99930
-0.98584,-0.16639,0.02067,0.16573,-0.98570,-0.03036,0.02542,-0.02651,0.99933
-0.98588,-0.16627,0.01967,0.16564,-0.98572,-0.03032,0.02443,-0.02663,0.99935
-0.98583,-0.16632,0.02200,0.16563,-0.98572,-0.03028,0.02672,-0.02621,0.99930
-0.98591,-0.16563,0.02357,0.16490,-0.98585,-0.03027,0.02825,-0.02596,0.99926
-0.98610,-0.16431,0.02456,0.16355,-0.98607,-0.03019,0.02918,-0.02576,0.99924
-0.98621,-0.16362,0.02482,0.16285,-0.98619,-0.03019,0.02941,-0.02573,0.99924
-0.98617,-0.16409,0.02323,0.16337,-0.98610,-0.03020,0.02786,-0.02599,0.99927
-0.98603,-0.16537,0.02003,0.16473,-0.98587,-0.03026,0.02476,-0.02654,0.99934
-0.98590,-0.16614,0.02006,0.16549,-0.98574,-0.03033,0.02481,-0.02658,0.99934
-0.98576,-0.16656,0.02311,0.16583,-0.98569,-0.03033,0.02783,-0.02606,0.99927
-0.98586,-0.16629,0.02074,0.16562,-0.98572,-0.03032,0.02549,-0.02645,0.99933
-0.98582,-0.16669,0.01928,0.16607,-0.98565,-0.03031,0.02405,-0.02668,0.99935
-0.98565,-0.16779,0.01857,0.16719,-0.98546,-0.03033,0.02339,-0.02679,0.99937
-0.98572,-0.16733,0.01909,0.16672,-0.98554,-0.03034,0.02389,-0.02673,0.99936
-0.98574,-0.16715,0.01957,0.16652,-0.98557,-0.03034,0.02436,-0.02665,0.99935
-0.98588,-0.16624,0.02006,0.16560,-0.98573,-0.03029,0.02481,-0.02654,0.99934
-0.98601,-0.16557,0.01910,0.16495,-0.98584,-0.03027,0.02384,-0.02669,0.99936
-0.98613,-0.16495,0.01822,0.16436,-0.98594,-0.03021,0.02295,-0.02679,0.99938
-0.98601,-0.16566,0.01861,0.16506,-0.98582,-0.03022,0.02335,-0.02673,0.99937
-0.98590,-0.16628,0.01899,0.16567,-0.98572,-0.03023,0.02375,-0.02665,0.99936
-0.98595,-0.16604,0.01804,0.16545,-0.98576,-0.03021,0.02280,-0.02680,0.99938
-0.98570,-0.16715,0.02123,0.16648,-0.98558,-0.03026,0.02598,-0.02630,0.99932
-0.98546,-0.16819,0.02408,0.16744,-0.98542,-0.03028,0.02882,-0.02581,0.99925
-0.98559,-0.16787,0.02100,0.16720,-0.98546,-0.03033,0.02578,-0.02638,0.99932
-0.98595,-0.16539,0.02327,0.16466,-0.98588,-0.03028,0.02795,-0.02603,0.99927
-0.98629,-0.16305,0.02527,0.16227,-0.98628,-0.03022,0.02985,-0.02570,0.99922
-0.98625,-0.16325,0.02565,0.16247,-0.98625,-0.03022,0.03023,-0.02564,0.99921
-0.98620,-0.16350,0.02606,0.16270,-0.98621,-0.03029,0.03065,-0.02564,0.99920
-0.98614,-0.16378,0.02659,0.16297,-0.98617,-0.03031,0.03119,-0.02555,0.99919
-0.98612,-0.16385,0.02678,0.16304,-0.98615,-0.03033,0.03138,-0.02554,0.99918
-0.98611,-0.16387,0.02695,0.16305,-0.98615,-0.03036,0.03155,-0.02554,0.99918
-0.98605,-0.16395,0.02882,0.16308,-0.98615,-0.03036,0.03339,-0.02524,0.99912
-0.98625,-0.16324,0.02576,0.16244,-0.98625,-0.03037,0.03037,-0.02577,0.99921
-0.98643,-0.16258,0.02302,0.16186,-0.98635,-0.03036,0.02764,-0.02622,0.99927
-0.98628,-0.16321,0.02484,0.16244,-0.98625,-0.03034,0.02945,-0.02589,0.99923
-0.98601,-0.16488,0.02451,0.16412,-0.98597,-0.03041,0.02918,-0.02596,0.99924
-0.98576,-0.16641,0.02421,0.16565,-0.98571,-0.03047,0.02894,-0.02603,0.99924
-0.98560,-0.16760,0.02254,0.16689,-0.98550,-0.03048,0.02733,-0.02628,0.99928
-0.98545,-0.16867,0.02103,0.16800,-0.98532,-0.03046,0.02586,-0.02649,0.99931
-0.98565,-0.16795,0.01709,0.16739,-0.98542,-0.03044,0.02195,-0.02714,0.99939
-0.98574,-0.16765,0.01472,0.16715,-0.98546,-0.03042,0.01961,-0.02752,0.99943
-0.98574,-0.16769,0.01387,0.16721,-0.98545,-0.03041,0.01877,-0.02765,0.99944
-0.98583,-0.16715,0.01436,0.16665,-0.98555,-0.03045,0.01924,-0.02763,0.99943
-0.98600,-0.16606,0.01487,0.16555,-0.98573,-0.03040,0.01971,-0.02751,0.99943
-0.98618,-0.16481,0.01675,0.16425,-0.98595,-0.03040,0.02153,-0.02723,0.99940
-0.98615,-0.16496,0.01741,0.16439,-0.98593,-0.03035,0.02217,-0.02707,0.99939
-0.98611,-0.16512,0.01800,0.16453,-0.98590,-0.03034,0.02276,-0.02696,0.99938
-0.98590,-0.16652,0.01679,0.16596,-0.98566,-0.03035,0.02160,-0.02714,0.99940
-0.98570,-0.16780,0.01570,0.16727,-0.98544,-0.03045,0.02058,-0.02739,0.99941
-0.98575,-0.16719,0.01843,0.16659,-0.98556,-0.03045,0.02325,-0.02695,0.99937
-0.98579,-0.16686,0.01930,0.16624,-0.98562,-0.03041,0.02409,-0.02677,0.99935
-0.98578,-0.16703,0.01846,0.16643,-0.98558,-0.03046,0.02329,-0.02696,0.99937
-0.98572,-0.16763,0.01601,0.16710,-0.98547,-0.03043,0.02088,-0.02732,0.99941
-0.98562,-0.16813,0.01664,0.16757,-0.98539,-0.03049,0.02152,-0.02726,0.99940
-0.98577,-0.16719,0.01725,0.16662,-0.98555,-0.03051,0.02211,-0.02721,0.99939
-0.98577,-0.16703,0.01893,0.16642,-0.98558,-0.03049,0.02375,-0.02691,0.99936
-0.98550,-0.16848,0.01994,0.16783,-0.98534,-0.03047,0.02478,-0.02668,0.99934
-0.98499,-0.17141,0.02033,0.17075,-0.98484,-0.03055,0.02526,-0.02662,0.99933
-0.98534,-0.16963,0.01825,0.16903,-0.98514,-0.03054,0.02316,-0.02701,0.99937
-0.98566,-0.16796,0.01636,0.16741,-0.98541,-0.03056,0.02126,-0.02739,0.99940
-0.98571,-0.16755,0.01751,0.16697,-0.98549,-0.03058,0.02238,-0.02722,0.99938
-0.98563,-0.16807,0.01717,0.16749,-0.98540,-0.03059,0.02206,-0.02728,0.99938
-0.98542,-0.16943,0.01547,0.16890,-0.98516,-0.03063,0.02043,-0.02757,0.99941
-0.98567,-0.16781,0.01727,0.16724,-0.98544,-0.03062,0.02216,-0.02730,0.99938
-0.98589,-0.16635,0.01887,0.16573,-0.98570,-0.03054,0.02368,-0.02698,0.99936
-0.98578,-0.16676,0.02086,0.16609,-0.98564,-0.03058,0.02566,-0.02668,0.99931
-0.98561,-0.16742,0.02341,0.16668,-0.98554,-0.03053,0.02818,-0.02619,0.99926
-0.98536,-0.16841,0.02648,0.16759,-0.98538,-0.03053,0.03124,-0.02564,0.99918
-0.98536,-0.16787,0.02979,0.16697,-0.98549,-0.03048,0.03448,-0.02506,0.99909
-0.98540,-0.16744,0.03076,0.16652,-0.98557,-0.03050,0.03542,-0.02493,0.99906
-0.98542,-0.16715,0.03163,0.16621,-0.98562,-0.03051,0.03628,-0.02481,0.99903
-0.98545,-0.16669,0.03319,0.16571,-0.98570,-0.03048,0.03780,-0.02454,0.99898
-0.98549,-0.16606,0.03526,0.16502,-0.98582,-0.03045,0.03982,-0.02419,0.99891
-0.98560,-0.16498,0.03695,0.16391,-0.98601,-0.03044,0.04145,-0.02394,0.99885
-0.98580,-0.16377,0.03702,0.16270,-0.98621,-0.03043,0.04149,-0.02397,0.99885
-0.98598,-0.16267,0.03711,0.16160,-0.98639,-0.03038,0.04154,-0.02396,0.99885
-0.98544,-0.16499,0.04113,0.16381,-0.98602,-0.03051,0.04559,-0.02333,0.99869
-0.98492,-0.16711,0.04486,0.16584,-0.98568,-0.03061,0.04933,-0.02271,0.99852
-0.98495,-0.16683,0.04526,0.16555,-0.98573,-0.03059,0.04972,-0.02264,0.99851
-0.98524,-0.16591,0.04205,0.16471,-0.98587,-0.03058,0.04653,-0.02320,0.99865
-0.98551,-0.16506,0.03914,0.16393,-0.98600,-0.03053,0.04363,-0.02367,0.99877
-0.98555,-0.16466,0.03962,0.16352,-0.98607,-0.03045,0.04409,-0.02353,0.99875
-0.98559,-0.16434,0.04005,0.16319,-0.98612,-0.03047,0.04450,-0.02349,0.99873
-0.98591,-0.16252,0.03969,0.16138,-0.98642,-0.03043,0.04409,-0.02360,0.99875
-0.98574,-0.16349,0.03974,0.16235,-0.98626,-0.03046,0.04417,-0.02357,0.99875
-0.98572,-0.16334,0.04089,0.16217,-0.98629,-0.03045,0.04530,-0.02338,0.99870
-0.98570,-0.16317,0.04203,0.16197,-0.98633,-0.03044,0.04642,-0.02320,0.99865
-0.98549,-0.16495,0.04008,0.16380,-0.98602,-0.03055,0.04456,-0.02354,0.99873
-0.98548,-0.16522,0.03917,0.16408,-0.98597,-0.03058,0.04367,-0.02371,0.99876
-0.98547,-0.16545,0.03835,0.16433,-0.98593,-0.03062,0.04287,-0.02387,0.99880
-0.98537,-0.16618,0.03784,0.16508,-0.98580,-0.03063,0.04240,-0.02394,0.99881
-0.98528,-0.16682,0.03738,0.16573,-0.98569,-0.03066,0.04196,-0.02402,0.99883
-0.98529,-0.16742,0.03430,0.16640,-0.98558,-0.03070,0.03895,-0.02454,0.99894
-0.98529,-0.16799,0.03146,0.16704,-0.98547,-0.03075,0.03617,-0.02505,0.99903
-0.98509,-0.16941,0.02988,0.16849,-0.98522,-0.03080,0.03466,-0.02531,0.99908
-0.98501,-0.17041,0.02666,0.16958,-0.98503,-0.03085,0.03152,-0.02587,0.99917
-0.98493,-0.17132,0.02374,0.17057,-0.98486,-0.03081,0.02866,-0.02630,0.99924
-0.98501,-0.17104,0.02229,0.17033,-0.98491,-0.03077,0.02722,-0.02652,0.99928
-0.98508,-0.17080,0.02096,0.17013,-0.98494,-0.03074,0.02589,-0.02671,0.99931
-0.98521,-0.17026,0.01910,0.16963,-0.98503,-0.03070,0.02404,-0.02701,0.99935
-0.98545,-0.16867,0.02100,0.16799,-0.98531,-0.03063,0.02586,-0.02666,0.99931
-0.98566,-0.16723,0.02276,0.16651,-0.98556,-0.03064,0.02755,-0.02641,0.99927
-0.98586,-0.16599,0.02298,0.16526,-0.98578,-0.03057,0.02773,-0.02634,0.99927
-0.98601,-0.16485,0.02457,0.16409,-0.98597,-0.03052,0.02926,-0.02606,0.99923
-0.98594,-0.16509,0.02589,0.16428,-0.98594,-0.03052,0.03056,-0.02583,0.99920
-0.98568,-0.16660,0.02605,0.16580,-0.98569,-0.03052,0.03076,-0.02576,0.99919
-0.98559,-0.16714,0.02600,0.16634,-0.98560,-0.03051,0.03073,-0.02574,0.99920
-0.98566,-0.16679,0.02576,0.16599,-0.98566,-0.03050,0.03048,-0.02578,0.99920
-0.98570,-0.16661,0.02523,0.16583,-0.98568,-0.03051,0.02995,-0.02589,0.99922
-0.98575,-0.16639,0.02468,0.16562,-0.98572,-0.03055,0.02941,-0.02603,0.99923
-0.98558,-0.16735,0.02523,0.16656,-0.98556,-0.03063,0.02999,-0.02599,0.99921
-0.98550,-0.16775,0.02528,0.16697,-0.98549,-0.03059,0.03004,-0.02593,0.99921
-0.98553,-0.16767,0.02487,0.16689,-0.98550,-0.03058,0.02964,-0.02599,0.99922
-0.98513,-0.16967,0.02715,0.16884,-0.98517,-0.03064,0.03195,-0.02560,0.99916
-0.98476,-0.17147,0.02922,0.17058,-0.98486,-0.03074,0.03405,-0.02529,0.99910
-0.98455,-0.17196,0.03288,0.17098,-0.98480,-0.03071,0.03766,-0.02461,0.99899
-0.98434,-0.17262,0.03563,0.17157,-0.98469,-0.03073,0.04039,-0.02414,0.99889
-0.98412,-0.17349,0.03745,0.17240,-0.98455,-0.03073,0.04220,-0.02379,0.99883
-0.98410,-0.17380,0.03650,0.17272,-0.98449,-0.03077,0.04128,-0.02398,0.99886
-0.98402,-0.17408,0.03744,0.17298,-0.98444,-0.03079,0.04221,-0.02383,0.99882
-0.98422,-0.17278,0.03819,0.17166,-0.98468,-0.03069,0.04291,-0.02365,0.99880
-0.98457,-0.17085,0.03796,0.16975,-0.98501,-0.03064,0.04262,-0.02372,0.99881
-0.98504,-0.16832,0.03688,0.16724,-0.98544,-0.03064,0.04150,-0.02401,0.99885
-0.98521,-0.16786,0.03443,0.16684,-0.98551,-0.03058,0.03906,-0.02439,0.99894
-0.98554,-0.16600,0.03398,0.16499,-0.98582,-0.03046,0.03856,-0.02441,0.99896
-0.98583,-0.16434,0.03359,0.16335,-0.98610,-0.03044,0.03813,-0.02452,0.99897
-0.98554,-0.16611,0.03333,0.16512,-0.98580,-0.03052,0.03792,-0.02458,0.99898
-0.98528,-0.16774,0.03311,0.16675,-0.98552,-0.03056,0.03776,-0.02459,0.99898
-0.98516,-0.16782,0.03590,0.16677,-0.98552,-0.03053,0.04050,-0.02409,0.99889
-0.98529,-0.16700,0.03625,0.16594,-0.98567,-0.03044,0.04082,-0.02397,0.99888
-0.98541,-0.16626,0.03653,0.16519,-0.98579,-0.03045,0.04107,-0.02397,0.99887
-0.98565,-0.16508,0.03517,0.16405,-0.98598,-0.03039,0.03970,-0.02418,0.99892
-0.98588,-0.16399,0.03397,0.16299,-0.98616,-0.03032,0.03847,-0.02435,0.99896
-0.98600,-0.16377,0.03149,0.16283,-0.98619,-0.03038,0.03603,-0.02482,0.99904
-0.98578,-0.16517,0.03090,0.16425,-0.98595,-0.03038,0.03549,-0.02487,0.99906
-0.98558,-0.16648,0.03043,0.16556,-0.98573,-0.03038,0.03506,-0.02490,0.99907
-0.98549,-0.16685,0.03100,0.16593,-0.98567,-0.03042,0.03563,-0.02484,0.99906
-0.98543,-0.16734,0.03029,0.16643,-0.98558,-0.03045,0.03495,-0.02497,0.99908
-0.98538,-0.16779,0.02961,0.16689,-0.98551,-0.03043,0.03429,-0.02504,0.99910
-0.98550,-0.16774,0.02562,0.16695,-0.98549,-0.03048,0.03036,-0.02576,0.99921
-0.98547,-0.16735,0.02911,0.16647,-0.98558,-0.03038,0.03377,-0.02509,0.99911
-0.98541,-0.16712,0.03235,0.16616,-0.98563,-0.03034,0.03696,-0.02452,0.99902
-0.98535,-0.16717,0.03362,0.16618,-0.98563,-0.03034,0.03821,-0.02431,0.99897
-0.98532,-0.16748,0.03306,0.16651,-0.98557,-0.03038,0.03767,-0.02442,0.99899
-0.98538,-0.16741,0.03165,0.16647,-0.98558,-0.03042,0.03628,-0.02471,0.99904
-0.98553,-0.16708,0.02864,0.16622,-0.98562,-0.03042,0.03331,-0.02522,0.99913
-0.98565,-0.16681,0.02590,0.16602,-0.98565,-0.03041,0.03060,-0.02567,0.99920
-0.98566,-0.16650,0.02745,0.16566,-0.98571,-0.03040,0.03212,-0.02542,0.99916
-0.98570,-0.16605,0.02881,0.16518,-0.98580,-0.03039,0.03345,-0.02519,0.99912
-0.98551,-0.16733,0.02762,0.16649,-0.98558,-0.03040,0.03231,-0.02536,0.99916
-0.98599,-0.16459,0.02699,0.16376,-0.98603,-0.03034,0.03160,-0.02550,0.99918
-0.98642,-0.16205,0.02679,0.16123,-0.98645,-0.03023,0.03133,-0.02550,0.99918
-0.98637,-0.16229,0.02709,0.16147,-0.98641,-0.03022,0.03163,-0.02543,0.99918
-0.98633,-0.16250,0.02731,0.16167,-0.98638,-0.03024,0.03185,-0.02541,0.99917
-0.98654,-0.16108,0.02824,0.16023,-0.98662,-0.03019,0.03273,-0.02526,0.99915
-0.98639,-0.16189,0.02867,0.16103,-0.98649,-0.03016,0.03316,-0.02513,0.99913
-0.98635,-0.16204,0.02919,0.16116,-0.98647,-0.03018,0.03369,-0.02507,0.99912
-0.98642,-0.16151,0.02983,0.16062,-0.98655,-0.03019,0.03430,-0.02499,0.99910
-0.98655,-0.16105,0.02811,0.16020,-0.98662,-0.03018,0.03259,-0.02527,0.99915
-0.98631,-0.16275,0.02656,0.16194,-0.98634,-0.03024,0.03112,-0.02552,0.99919
-0.98634,-0.16262,0.02606,0.16182,-0.98636,-0.03025,0.03062,-0.02562,0.99920
-0.98629,-0.16276,0.02713,0.16194,-0.98634,-0.03028,0.03169,-0.02547,0.99917
-0.98615,-0.16316,0.02967,0.16227,-0.98628,-0.03033,0.03421,-0.02510,0.99910
-0.98611,-0.16327,0.03062,0.16236,-0.98627,-0.03032,0.03515,-0.02493,0.99907
-0.98606,-0.16339,0.03145,0.16245,-0.98625,-0.03032,0.03597,-0.02479,0.99905
-0.98625,-0.16188,0.03328,0.16090,-0.98651,-0.03028,0.03773,-0.02451,0.99899
-0.98619,-0.16187,0.03506,0.16084,-0.98652,-0.03028,0.03949,-0.02422,0.99893
-0.98589,-0.16333,0.03668,0.16226,-0.98628,-0.03035,0.04113,-0.02397,0.99887
-0.98578,-0.16360,0.03847,0.16249,-0.98624,-0.03034,0.04290,-0.02366,0.99880
-0.98567,-0.16389,0.04007,0.16274,-0.98620,-0.03035,0.04449,-0.02340,0.99874
-0.98571,-0.16313,0.04194,0.16195,-0.98633,-0.03033,0.04632,-0.02311,0.99866
-0.98592,-0.16285,0.03793,0.16175,-0.98636,-0.03035,0.04236,-0.02379,0.99882
-0.98610,-0.16257,0.03429,0.16157,-0.98640,-0.03033,0.03875,-0.02436,0.99895
-0.98591,-0.16387,0.03359,0.16288,-0.98618,-0.03033,0.03810,-0.02443,0.99898
-0.98603,-0.16338,0.03233,0.16242,-0.98626,-0.03034,0.03684,-0.02467,0.99902
-0.98618,-0.16271,0.03119,0.16179,-0.98636,-0.03028,0.03569,-0.02482,0.99905
-0.98602,-0.16363,0.03136,0.16269,-0.98621,-0.03032,0.03589,-0.02480,0.99905
-0.98588,-0.16448,0.03146,0.16354,-0.98607,-0.03029,0.03600,-0.02472,0.99905
-0.98572,-0.16501,0.03358,0.16403,-0.98599,-0.03030,0.03811,-0.02436,0.99898
