17.983297,-1.29332,-0.02154,9.16391,-0.10416,0.22344,0.51604,-0.99189,0.31846,29.78341,7115,-4432
17.998905,-0.96371,0.33918,10.26042,-0.09800,0.22344,0.51604,0.83686,0.43221,29.85341,7115,-4428
18.014638,-0.88953,0.18784,9.01436,-0.09800,0.21812,0.52150,-1.42064,-2.19279,30.00216,7115,-4423
18.030247,-0.82971,-0.99242,10.45245,-0.09800,0.21812,0.52150,-0.65064,0.03846,29.52091,7115,-4419
18.045875,-0.02632,-0.05145,8.73799,-0.09240,0.22064,0.50708,-1.63939,-1.86029,29.71341,7115,-4414
18.061498,-0.53240,-0.54915,9.48515,-0.09156,0.21224,0.50960,-1.98939,-2.53404,29.05716,7115,-4410
18.077025,-0.27637,-0.20100,8.84208,-0.09156,0.21224,0.50960,-1.42064,-0.34654,29.50341,7115,-4405
18.092756,-0.35892,-0.73759,9.50549,-0.09044,0.22344,0.51058,-3.35439,-0.43404,32.79341,7115,-4401
18.108382,-0.73819,-0.25364,9.21715,-0.09044,0.22344,0.50708,-1.79689,-3.01529,34.66591,7115,-4396
18.123999,-0.94337,-0.15494,9.00958,-0.08792,0.21280,0.50708,-2.59314,1.15846,33.73841,7115,-4391
18.139620,-0.34397,-0.83450,9.78664,-0.07140,0.21700,0.52038,-1.42064,-0.74904,32.08466,7115,-4387
18.155175,-1.08275,-1.19222,8.94138,-0.07140,0.21700,0.52038,-1.30689,-2.13154,30.04591,7115,-4383
18.170768,-0.33021,-0.63470,9.49173,-0.07336,0.21056,0.51184,-0.24814,3.24096,28.48841,7115,-4379
18.186495,-1.74078,-0.01615,10.15933,-0.07028,0.20608,0.50400,-1.28939,1.96346,29.47716,7115,-4374
18.202132,-0.32004,-0.96491,8.51546,-0.07028,0.20608,0.50400,-2.85564,-0.73154,29.18841,7115,-4369
18.217851,-0.06281,-0.52822,9.62274,-0.06776,0.21700,0.49924,-3.37189,-5.24654,30.11591,7115,-4365
18.233285,-0.58265,-0.63171,9.91047,-0.06776,0.21700,0.49924,-3.41564,-2.24529,31.83091,7115,-4361
18.248910,-0.34636,-0.04786,8.84208,-0.06552,0.21028,0.51114,0.13686,0.92221,32.45216,7115,-4356
18.264620,-0.54078,-0.75434,10.20778,-0.07140,0.21728,0.50876,-2.56689,-0.97654,32.64466,7115,-4352
18.280243,-1.10010,0.01316,8.54417,-0.07140,0.21728,0.50876,-1.98939,-3.24279,31.97091,7115,-4347
18.295884,-0.85484,0.26082,8.96591,-0.06440,0.21672,0.50666,0.52186,2.65471,31.06091,7115,-4342
18.311483,-0.61316,-0.85424,10.13420,-0.06440,0.20916,0.49364,-2.73314,-1.90404,29.61716,7115,-4338
18.327023,-0.63171,-0.41695,8.58844,-0.06412,0.20916,0.49364,-0.54564,-2.48154,27.64841,7115,-4334
18.342748,-1.02233,0.06580,9.65504,-0.06776,0.20692,0.51128,-0.19564,0.58096,26.66841,7115,-4330
18.358373,-0.73519,-0.26321,9.20519,-0.06776,0.20692,0.51128,-1.65689,-3.87279,27.09716,7115,-4326
18.373992,-0.79980,-0.50608,9.34577,-0.05348,0.21448,0.51408,-0.92189,0.52846,28.07716,7115,-4321
18.389616,-0.15015,-0.83390,8.64946,-0.06496,0.21420,0.51128,0.86311,-0.39029,33.94841,7115,-4317
18.405146,-0.46780,-0.72443,9.81476,-0.06496,0.21420,0.51128,0.58311,-3.12904,33.85216,7115,-4312
18.420762,-0.33380,-0.87398,9.68016,-0.05152,0.20356,0.51884,-1.83189,-1.66779,31.59466,7115,-4308
18.436407,-0.69751,-0.39781,8.86361,-0.05152,0.20356,0.50862,-0.51939,-0.02279,29.87966,7115,-4304
18.452036,-1.22513,-0.77348,10.03011,-0.05488,0.21224,0.50862,-1.88439,-1.53654,29.93216,7115,-4299
18.467737,-0.79382,0.20578,8.62433,-0.05236,0.20832,0.51982,-1.84939,-2.54279,29.17091,7115,-4295
18.483260,-1.28195,0.17468,9.33380,-0.05236,0.20832,0.51982,-2.20814,1.75346,27.99841,7115,-4290
18.498887,-0.11605,-0.35952,9.22672,-0.04788,0.20664,0.51212,-2.34814,-2.86654,27.79716,7115,-4286
18.514625,-0.58983,-0.50070,8.64228,-0.05320,0.20244,0.52192,-0.44939,-1.74654,27.77091,7115,-4282
18.530298,-1.01396,-0.18126,9.56770,-0.05320,0.20244,0.52192,-3.32814,0.93096,26.59841,7115,-4278
18.546435,-0.66341,-0.28834,9.34278,-0.04872,0.20468,0.50918,-2.29564,-1.95654,27.07091,7115,-4274
18.562664,-0.50788,-0.08674,9.23749,-0.04872,0.20440,0.51730,-0.82564,-3.33029,29.22341,7115,-4270
18.578803,-0.87876,-0.34875,9.95295,-0.04396,0.20440,0.51730,-1.65689,-0.85404,29.84466,7115,-4266
18.594908,-0.16810,-0.33320,8.86960,-0.04592,0.20160,0.51618,-2.02439,-2.13154,30.99966,7115,-4261
18.611047,-0.69153,-0.48993,9.33141,-0.04592,0.20160,0.51618,0.54811,-3.17279,32.39091,7115,-4256
18.627267,-0.74596,-0.81177,9.88714,-0.03668,0.19908,0.51170,-1.56939,-1.01154,31.36716,7115,-4252
18.643377,-0.75793,-0.23809,8.56032,-0.02968,0.20832,0.51464,-1.02689,-2.20154,31.04341,7115,-4248
18.659496,-0.64965,-0.40917,10.07139,-0.02968,0.20832,0.51464,-1.28939,-0.33779,30.75466,7115,-4244
18.675935,-0.74477,-0.78185,9.12383,-0.03752,0.20076,0.51646,-0.59814,-1.32654,29.49466,7115,-4240
18.692150,-0.52044,-0.67298,9.40977,-0.04144,0.20244,0.50120,-1.29814,-3.27779,28.66341,7115,-4235
18.708204,-0.87817,-0.09392,9.77468,-0.04144,0.20244,0.50120,-1.21939,-0.51279,27.37716,7115,-4231
18.724189,-0.61376,-0.67657,9.03470,-0.03976,0.18956,0.51156,-1.43814,-0.15404,26.98341,7115,-4227
18.740508,-1.14377,0.42173,9.24467,-0.03864,0.19684,0.49924,-1.17564,-1.40529,29.38091,7115,-4222
18.756617,-0.46421,-0.56650,9.81775,-0.03864,0.19684,0.49924,-1.41189,-0.84529,27.74466,7115,-4218
18.772766,-0.34038,-0.69930,8.80200,-0.02912,0.20804,0.50806,-1.31564,-1.88654,28.67216,7115,-4214
18.788791,-0.72024,-0.75972,10.04148,-0.02912,0.19992,0.50932,-2.10314,-3.17279,27.69216,7115,-4210
18.804893,-0.33739,-0.01795,9.18605,-0.03780,0.19992,0.50932,-2.22564,-1.83404,27.98966,7115,-4206
18.820990,-0.41515,-0.43908,9.64367,-0.03696,0.19460,0.51016,-2.00689,-0.62654,32.11966,7115,-4201
18.833977,-0.60060,-0.23689,9.24467,-0.03696,0.19460,0.51016,-1.28939,-4.41529,34.65716,7115,-4197
18.846349,-1.18804,-0.59581,9.48575,-0.03892,0.19488,0.51170,-0.73814,0.96596,35.16466,7115,-4192
18.858756,-0.75673,-1.27837,9.18246,-0.03892,0.19488,0.51170,-1.35939,-0.32904,34.15841,7115,-4188
18.873989,-0.95713,-0.59043,9.75614,-0.03976,0.19460,0.49854,-0.82564,-0.80154,32.11091,7115,-4183
18.889613,-0.54377,0.28654,9.51685,-0.03976,0.19460,0.49854,-2.26939,-3.58404,30.33466,7115,-4178
18.905138,-0.62572,-0.06221,9.28296,-0.03192,0.19936,0.49854,-1.88439,0.51096,29.27591,7115,-4174
18.920769,-1.06720,-0.19023,9.53600,-0.03080,0.19124,0.49644,-2.07689,-2.06154,29.71341,7115,-4170
18.936596,-0.54257,-0.53839,9.09990,-0.03080,0.19124,0.49644,0.45186,-0.66154,29.36341,7115,-4166
18.952092,-0.97567,-0.58385,9.46242,-0.02604,0.20412,0.50344,-1.28939,0.16971,27.90216,7115,-4161
18.967726,-0.39003,-0.30449,9.33440,-0.02716,0.19012,0.49966,-2.53189,-1.44904,28.59341,7115,-4157
18.983257,-0.22074,-0.42293,8.81157,-0.02716,0.19012,0.49966,-1.34189,-1.17779,30.45716,7115,-4152
18.998873,-0.50907,-0.41755,9.56890,-0.03276,0.19376,0.50050,-2.05939,-1.01154,31.43716,7115,-4148
19.014620,-0.54736,-0.23390,9.35893,-0.03276,0.19376,0.50050,-1.97189,-2.60404,33.76466,7115,-4143
19.030216,-0.57248,-0.40379,9.39303,-0.02660,0.19124,0.50246,0.57436,-2.97154,34.31591,7115,-4139
19.045848,-1.14915,-0.44387,8.73560,-0.03836,0.19600,0.49210,0.42561,6.27721,31.51591,7115,-4134
19.061488,-1.15334,-1.19402,9.15434,-0.03836,0.19600,0.49210,-2.45314,-1.46654,31.90966,7115,-4129
19.077003,-0.12203,-0.11486,10.09233,-0.03528,0.18732,0.49252,-1.22814,-6.90029,30.64091,7115,-4125
19.092726,-1.32742,0.29013,10.05763,-0.03528,0.19544,0.48664,-3.20564,1.14096,29.38966,7115,-4121
19.108352,-0.76511,-0.46899,8.40419,-0.02940,0.19544,0.48664,-0.81689,-2.08779,28.55841,7115,-4117
19.124038,-0.81894,-0.89970,10.07199,-0.03192,0.19796,0.48762,-1.75314,0.03846,30.09841,7115,-4112
19.139673,-0.58624,-0.31525,8.78764,-0.03192,0.19796,0.48762,-0.32689,-1.57154,30.97341,7115,-4108
19.155154,-1.03430,-0.56889,8.66920,-0.02716,0.20076,0.48426,-1.71814,-0.93279,30.73716,7115,-4103
19.170759,-0.50249,-0.64068,11.09552,-0.03052,0.18984,0.48034,-1.56939,-0.82779,30.25591,7115,-4099
19.186475,-0.10708,-0.43190,7.99143,-0.03052,0.18984,0.48034,-3.02189,-1.57154,29.59091,7115,-4095
19.202091,-1.11147,-0.37029,9.86561,-0.03192,0.19880,0.48482,-1.33314,-0.39904,30.58841,7115,-4090
19.217731,-0.26501,-0.89312,9.27757,-0.03192,0.19880,0.47866,-2.06814,-4.22279,30.98216,7115,-4086
19.233262,-0.76331,-0.46301,9.51865,-0.01932,0.19964,0.47866,-1.49939,0.30971,28.45341,7115,-4082
19.248876,-0.63111,-0.56172,8.45384,-0.03024,0.20048,0.47768,-2.45314,-5.60529,27.14091,7115,-4078
19.264507,-0.93858,-0.09631,9.37568,-0.03024,0.20048,0.47768,-2.19064,0.91346,26.86966,7115,-4073
19.280235,-0.41575,-0.30927,9.58744,-0.02492,0.20216,0.48258,-1.63064,-0.95904,30.88591,7115,-4069
19.295844,0.00479,-0.43549,8.84985,-0.02688,0.20048,0.47292,-1.11439,-1.37904,35.14716,7115,-4064
19.311476,-1.03131,-0.96191,9.83869,-0.02688,0.20048,0.47292,-0.99189,-0.31154,35.12966,7115,-4060
19.326991,-0.38465,-0.99960,8.85703,-0.03136,0.19236,0.47334,-1.05314,-2.23654,33.23966,7115,-4055
19.342727,-1.15454,-0.18963,9.40020,-0.03136,0.19236,0.47334,-0.74689,0.56346,31.25341,7115,-4051
19.358334,-0.84407,0.37866,9.44627,-0.03388,0.18760,0.47880,-3.33689,-2.99779,30.27341,7115,-4047
19.373978,-0.89850,0.16810,8.72543,-0.02800,0.19236,0.47250,-3.02189,-0.04904,30.16841,7115,-4042
19.389587,-0.93619,-0.44207,9.60359,-0.02800,0.19236,0.47250,-0.61564,-0.73154,29.88841,7115,-4038
19.405123,-0.73579,-0.42951,9.17528,-0.03052,0.19040,0.48328,-1.56939,-2.08779,28.12091,7115,-4034
19.420764,-0.78365,-1.09352,9.88595,-0.03052,0.19460,0.45990,-0.76439,-0.39904,25.67091,7115,-4029
19.436388,-0.36670,-0.55214,9.20459,-0.03052,0.19460,0.45990,-1.36814,-1.62404,24.40216,7115,-4025
19.452097,-0.33021,-0.44207,9.77767,-0.03388,0.19432,0.45570,-2.02439,-3.45279,28.60216,7115,-4021
19.467716,-0.37986,-0.51506,9.78365,-0.03388,0.19432,0.45570,-1.17564,-2.71779,32.49591,7115,-4016
19.483238,-0.80040,-0.51565,9.02274,-0.03752,0.19488,0.46284,-1.53439,0.86971,32.81091,7115,-4012
19.498855,-0.92243,-0.39601,9.05444,-0.02772,0.19348,0.44240,-2.57564,-0.78404,31.92716,7115,-4007
19.514599,-0.40857,-0.44865,9.65444,-0.02772,0.19348,0.44240,-2.41814,-2.45529,29.78341,7115,-4003
19.530328,-0.46899,-0.13340,8.95155,-0.02548,0.19152,0.45472,-1.83189,-0.71404,28.00716,7115,-3999
19.546604,-0.65025,0.08435,9.49651,-0.02968,0.19712,0.45892,-2.17314,-2.20154,29.20591,7115,-3994
19.562698,-0.74955,-0.79980,9.30090,-0.02968,0.19712,0.45892,-0.63314,-0.80154,33.48466,7115,-3989
19.578734,-0.61137,-0.68913,9.52882,-0.03416,0.19404,0.43302,-1.67439,0.86971,33.70341,7115,-3985
19.594915,-0.60838,-0.08016,8.32284,-0.03416,0.19404,0.45598,-1.77939,-1.72029,32.59216,7115,-3981
19.611034,-1.15573,-0.28355,9.93799,-0.03136,0.19628,0.45598,-1.29814,1.35971,29.39841,7115,-3976
19.627133,-0.43848,0.18245,8.74577,-0.02604,0.20076,0.45122,-1.07939,0.35346,27.71841,7115,-3972
19.640065,-0.85364,0.29551,10.08096,-0.02604,0.20076,0.45122,-1.63939,0.53721,28.03341,7115,-3968
19.655108,-0.17288,-0.39601,8.29532,-0.03108,0.20020,0.44604,-0.94814,-4.36279,30.15966,7115,-3963
19.670744,-0.56052,-0.64247,10.20718,-0.03108,0.20020,0.41020,0.53061,0.96596,33.01216,7115,-3958
19.686460,-0.85603,-0.87757,9.69632,-0.02716,0.19852,0.43876,-1.98939,-4.31904,31.69966,7115,-3954
19.702088,-0.46840,-0.38524,8.59263,-0.03080,0.20748,0.44366,-1.65689,-3.47904,29.71341,7115,-3950
19.717716,-1.21196,0.23569,11.01955,-0.03080,0.20748,0.44366,-2.66314,1.94596,28.40091,7115,-3945
19.733227,0.04606,-0.46780,8.71825,-0.03696,0.20104,0.44660,-1.64814,-3.26904,30.80716,7115,-3941
19.748864,-1.08215,-0.47557,10.48296,-0.02044,0.20160,0.43582,-0.69439,-0.91529,32.45216,7115,-3936
19.764591,-1.06959,-1.07139,8.76431,-0.02044,0.20160,0.43582,-1.83189,-2.06154,31.23591,7115,-3932
19.780218,-0.62812,-0.88893,9.26561,-0.02912,0.20468,0.42266,-1.14064,0.90471,29.28466,7115,-3928
19.795825,-0.86441,0.34397,9.83271,-0.02912,0.20468,0.42266,0.63561,-1.20404,27.76216,7115,-3924
19.811449,-0.63888,-0.24945,8.71047,-0.02660,0.20608,0.42490,-3.07439,-1.45779,29.53841,7115,-3919
19.826976,-0.77946,-0.46600,10.64447,-0.02548,0.21308,0.41944,-0.94814,0.25721,30.57966,7115,-3915
19.842693,-0.50548,-0.18066,9.12623,-0.02548,0.21308,0.41944,-1.70064,-2.07029,31.35841,7115,-3910
19.858340,-0.64905,-0.67478,9.16451,-0.01876,0.20440,0.43288,-1.72689,-0.29404,30.41341,7115,-3906
19.873950,-0.71306,-0.37448,10.15873,-0.01876,0.21280,0.40642,-1.99814,-2.37654,27.62216,7115,-3902
19.889583,0.10050,-0.29013,8.40419,-0.02408,0.21280,0.40642,-1.75314,-0.36404,27.43841,7115,-3897
19.905090,-1.04925,-0.08375,10.80479,-0.02352,0.20804,0.42504,1.02936,4.33471,30.94716,7115,-3893
19.920717,0.11665,-0.78485,8.25105,-0.02352,0.20804,0.42504,-1.69189,-2.74404,35.10341,7115,-3888
19.936457,-0.53958,-1.00558,10.07857,-0.01708,0.20916,0.41454,-0.65064,-8.50154,34.76216,7115,-3884
19.952071,-1.33759,-0.14955,8.67219,-0.02072,0.21112,0.41664,-2.29564,0.16971,31.75216,7115,-3879
19.967721,-0.45224,-0.79322,9.80160,-0.02072,0.21112,0.41664,-1.09689,2.02471,27.32466,7115,-3875
19.983238,-0.86979,0.11127,8.30489,-0.02520,0.20776,0.40964,-2.51439,-3.65404,29.49466,7115,-3871
19.999030,-1.31725,-0.02931,9.93201,-0.02520,0.20776,0.40530,-2.64564,0.78221,28.79466,7115,-3866
20.014577,-0.34457,-0.19860,9.36970,-0.01008,0.20804,0.40530,-0.94814,0.40596,28.49716,7115,-3862
20.030197,-0.68495,-0.98166,9.74058,-0.02240,0.20636,0.39200,-2.35689,-1.12529,29.07466,7115,-3857
20.045822,-0.45045,-0.33021,8.77687,-0.02240,0.20636,0.39200,-0.53689,-3.69779,29.85341,7115,-3853
20.061452,-0.45942,-0.45344,9.26680,-0.01932,0.20888,0.41146,-1.62189,-0.50404,30.06341,7115,-3848
20.076970,-0.28355,-0.96790,9.16451,-0.01596,0.22428,0.38752,-2.22564,-1.49279,29.96716,7115,-3844
20.092692,-1.10369,0.41097,9.05504,-0.01596,0.22428,0.38752,-1.83189,-0.26779,30.85091,7115,-3840
20.108314,-0.69392,-0.01017,10.24427,-0.02408,0.22008,0.38542,-1.91939,-0.85404,32.24216,7115,-3835
20.123952,-0.43131,-0.60060,8.09731,-0.02408,0.22008,0.38542,-2.17314,-2.38529,30.25591,7115,-3831
20.139560,-1.47099,-0.06401,9.71905,-0.01568,0.21084,0.39760,-1.15814,-0.22404,27.77966,7115,-3827
20.155087,-0.44207,-1.30588,9.48036,-0.00952,0.21476,0.37828,-0.89564,-0.49529,27.84966,7115,-3822
20.170732,-0.42353,-0.61316,9.23809,-0.00952,0.21476,0.37828,-0.64189,-0.48654,30.52716,7115,-3818
20.186446,-1.08156,0.26261,9.19382,-0.00728,0.21868,0.38024,-1.99814,-3.44404,30.45716,7115,-3814
20.202074,-0.62154,-0.22373,9.57249,-0.00728,0.22008,0.37646,-1.34189,1.28971,30.90341,7115,-3809
20.217701,-0.18843,-0.91346,9.57548,-0.00924,0.22008,0.37646,0.57436,-1.71154,33.05591,7115,-3804
20.233226,-0.59581,-1.02114,8.97069,-0.01680,0.22820,0.37002,-1.62189,-2.63904,33.31841,7115,-3800
20.248853,-0.64247,-0.46062,9.40080,-0.01680,0.22820,0.37002,-0.68564,-0.04029,32.06716,7115,-3795
20.264576,-0.75135,-0.10349,9.02513,-0.00812,0.23016,0.37086,-2.53189,-0.44279,31.01716,7115,-3791
20.280196,-0.69212,0.39123,9.92962,-0.00448,0.23044,0.37674,-1.99814,-3.02404,29.76591,7115,-3787
20.295810,-1.07438,-0.39840,8.46042,-0.00448,0.23044,0.37674,-0.92189,-0.60029,28.18216,7115,-3783
20.311435,-0.74477,-1.12642,9.96312,-0.00168,0.22736,0.34902,-3.37189,-1.56279,26.33591,7115,-3779
20.326964,-0.66580,-0.38584,9.13460,-0.00168,0.22736,0.36008,-1.47314,-2.70904,25.30341,7115,-3774
20.342743,-0.65384,-0.68614,9.43610,0.00000,0.23268,0.36008,-1.12314,0.71221,26.58966,7115,-3770
20.358732,-0.16271,-0.39661,9.44387,0.00000,0.23128,0.35994,-1.42939,-2.76154,29.28466,7115,-3766
20.374970,-0.78365,-0.48574,9.26860,0.00000,0.23128,0.35994,-1.87564,-2.65654,29.43341,7115,-3762
20.391304,-1.01635,-0.34337,9.54198,0.00028,0.23156,0.36722,-1.12314,0.81721,28.25216,7115,-3758
20.407445,-0.43190,-0.61256,9.17109,0.00224,0.23548,0.36288,-2.42689,-3.71529,27.45591,7115,-3754
20.423508,-0.44985,-0.68375,9.42952,0.00224,0.23548,0.36288,-2.15564,-0.79279,29.29341,7115,-3749
20.439516,-0.78903,-0.31825,9.42294,-0.00196,0.23492,0.35868,-1.07939,0.51096,30.71966,7115,-3745
20.455694,-0.23988,-0.56710,9.18305,0.00700,0.23268,0.35182,-1.47314,-1.14279,32.20716,7115,-3740
20.471876,-0.69751,-0.50010,9.95833,0.00700,0.23268,0.35182,-3.25814,-0.66154,33.29216,7115,-3735
20.487900,-0.36909,-0.83450,8.34856,0.01792,0.24136,0.34510,-1.24564,-1.63279,32.17216,7115,-3731
20.504030,-1.00319,-0.66162,10.03370,0.00924,0.23800,0.33824,-0.39689,-1.39654,30.20341,7115,-3727
20.520587,-0.71904,-0.35234,9.69990,0.00924,0.23800,0.33824,-1.14939,-0.83654,29.14466,7115,-3723
20.536640,-0.98764,-0.11964,9.13221,0.00672,0.23408,0.33180,-0.39689,0.26596,31.68216,7115,-3718
20.549246,-0.34995,-0.19322,9.53719,0.00672,0.23408,0.33180,-3.02189,-2.40279,29.94966,7115,-3713
20.561825,-0.99123,0.05862,9.22194,0.02100,0.24304,0.33572,-2.69814,-0.82779,29.81841,7115,-3709
20.576959,-0.90748,0.02991,9.64008,0.02100,0.24304,0.33572,-2.21689,1.60471,29.33716,7115,-3705
20.592690,-0.11844,-0.62871,8.75713,0.01456,0.23940,0.32648,-2.46189,-3.00654,29.67841,7115,-3700
20.608306,-1.03490,-0.67896,10.20300,0.01008,0.25172,0.33138,-1.66564,-1.86904,27.73591,7115,-3696
20.623929,-0.33440,-0.84347,8.61715,0.01008,0.25172,0.33138,-2.48814,-3.10279,28.09466,7115,-3691
20.639546,-0.74776,-0.33799,9.78605,0.02940,0.24640,0.33082,-3.25814,-1.12529,30.95591,7115,-3687
20.655082,-0.67537,-0.22493,9.48814,0.02940,0.25312,0.32606,-1.52564,-2.48154,32.45216,7115,-3683
20.670711,-0.39302,-0.88355,9.08435,0.01848,0.25312,0.32606,-0.92189,0.01221,33.83466,7115,-3678
20.686480,-0.80518,-0.62632,10.21496,0.03080,0.24360,0.31822,-1.91064,-1.72904,31.83091,7115,-3674
20.702054,-0.73819,-0.57667,8.66680,0.03080,0.24360,0.31822,-2.20814,-1.06404,29.30216,7115,-3670
20.717687,-1.01097,-0.07896,9.70230,0.02996,0.24248,0.31976,-1.49064,0.69471,28.60216,7115,-3666
20.733203,-0.99900,-0.44746,9.64248,0.03556,0.24136,0.30534,-1.24564,-2.96279,28.68966,7115,-3661
20.748835,-0.74058,-0.53420,9.20040,0.03556,0.24136,0.30534,0.60061,1.27221,29.01341,7115,-3656
20.764565,-0.55214,-0.73998,10.15933,0.04060,0.24864,0.31752,0.77561,3.35471,29.94091,7115,-3652
20.780165,-0.33918,-0.84168,7.87837,0.04060,0.24864,0.31066,-1.28064,-1.80779,31.04341,7115,-3647
20.795806,-0.19860,-0.45464,10.21855,0.04256,0.24780,0.31066,-1.35064,-5.10654,30.82466,7115,-3643
20.811438,-0.76032,-0.39182,9.40918,0.04732,0.24836,0.30506,-2.57564,-1.08154,29.85341,7115,-3639
20.826947,-1.06660,-0.46899,9.34098,0.04732,0.24836,0.30506,-0.41439,1.14096,29.36341,7115,-3635
20.842594,-0.75673,-1.23470,9.97927,0.04844,0.25060,0.32158,-1.21939,-2.11404,30.71091,7115,-3630
20.858290,-0.65264,-0.72443,9.23390,0.05740,0.25816,0.30954,-2.75064,0.37971,29.52966,7115,-3625
20.873843,-0.65683,-0.52343,9.17229,0.05740,0.25816,0.30954,-1.90189,0.95721,31.89216,7115,-3621
20.889556,-0.38285,-0.72443,10.05344,0.04480,0.25060,0.29386,-2.70689,-1.44029,32.47841,7115,-3616
20.905076,0.01137,-0.99721,8.44906,0.04480,0.25060,0.29386,-0.95689,-1.65904,34.74466,7115,-3612
20.920719,-1.21376,-0.36371,10.23410,0.06888,0.25004,0.29442,-1.73564,-1.88654,33.51966,7115,-3607
20.936416,-1.08515,0.69990,9.21775,0.06776,0.25704,0.29162,-1.02689,-1.32654,31.32341,7115,-3603
20.952038,-0.99661,-0.61615,9.09811,0.06776,0.25704,0.29162,-1.47314,2.63721,29.05716,7115,-3599
20.967674,-0.65683,-0.36610,9.51267,0.07308,0.25816,0.28462,-1.59564,-2.75279,28.23466,7115,-3595
20.983204,-0.50249,-0.49950,8.61775,0.07308,0.25088,0.29246,1.09936,-0.85404,27.34216,7115,-3590
20.998825,-1.19222,-0.32841,9.84527,0.07196,0.25088,0.29246,-0.75564,0.45846,27.16716,7115,-3586
21.014546,-0.26082,-0.60598,9.18425,0.07616,0.25032,0.28518,-1.56939,-1.92154,27.92841,7115,-3582
21.030188,-0.59222,-0.18843,9.30270,0.07616,0.25032,0.28518,-1.10564,0.85221,28.50591,7115,-3578
21.045790,-0.58744,-0.56650,9.82672,0.08036,0.25564,0.28686,-1.28064,-1.62404,27.76216,7115,-3573
21.061436,-0.62273,-0.29312,9.90270,0.08036,0.24556,0.28322,-1.37689,-0.59154,20.74466,7116,-3571
21.076978,0.05384,-0.08435,8.83251,0.08036,0.24556,0.28322,1.93936,-1.06404,5.72966,7119,-3569
21.092694,-0.42712,0.83270,9.44268,0.08736,0.25536,0.27426,-1.72689,-0.21529,-18.15784,7122,-3567
21.108299,-0.53180,0.69212,9.86501,0.08736,0.25536,0.26684,1.61561,0.21346,-29.51534,7125,-3565
21.123961,0.02692,0.33500,9.01556,0.08316,0.25536,0.26684,3.12061,0.46721,-31.83409,7129,-3564
21.139537,-1.17847,-0.27876,9.54676,0.07868,0.26460,0.26950,1.30936,0.33596,-32.60409,7134,-3563
21.155076,-0.78903,-0.75553,9.42712,0.07868,0.26460,0.26950,2.36811,2.79471,-32.90159,7139,-3563
21.170715,-0.84646,-1.36271,9.99841,0.07504,0.26684,0.28168,1.69436,2.89971,-32.14909,7144,-3563
21.186415,-1.08395,-0.72861,8.95454,0.07560,0.26124,0.27426,0.82811,2.89971,-28.85034,7148,-3562
21.202037,-1.05523,-0.60957,9.86680,0.07560,0.26124,0.27426,1.48436,2.13846,-24.41409,7152,-3562
21.217668,-0.60778,0.03290,9.46660,0.06720,0.27244,0.26782,0.77561,-1.17779,-20.38034,7156,-3561
21.233188,-1.05763,-0.88355,9.41157,0.06720,0.27244,0.26782,0.29436,2.12096,-17.63284,7160,-3561
21.248866,-0.76391,-0.32961,9.46182,0.07672,0.27244,0.25494,1.63311,1.77971,-22.37534,7164,-3560
21.264885,-0.15613,0.02034,9.28056,0.06944,0.26768,0.25522,-0.18689,-0.20654,-26.32159,7168,-3560
21.281133,-0.82971,-0.66401,9.50010,0.06944,0.26768,0.25522,1.65061,2.84721,-24.93909,7172,-3559
21.297490,-0.05922,0.39182,9.36012,0.05992,0.27916,0.25634,1.74686,-1.67654,-23.95909,7176,-3558
21.313595,-0.82911,-0.55454,9.40559,0.06832,0.27356,0.24514,1.63311,-0.25029,-25.55159,7181,-3558
21.329914,-0.57906,-0.34098,9.26202,0.06832,0.27356,0.24514,1.77311,2.69846,-27.61659,7185,-3557
21.346139,-0.64008,-0.51805,9.67239,0.06216,0.27272,0.25494,1.46686,0.70346,-27.49409,7190,-3556
21.362239,-0.74118,-0.57547,9.19502,0.05712,0.28028,0.24696,1.27436,0.03846,-26.76784,7194,-3556
21.378262,-1.05703,-0.22792,9.68974,0.05712,0.28028,0.24696,2.00936,3.60846,-26.40034,7199,-3555
21.394379,-0.34696,-0.19681,9.35055,0.05936,0.27664,0.23674,1.79061,-1.65904,-26.51409,7203,-3555
21.410433,-0.73998,-0.07956,8.58246,0.05936,0.28896,0.24500,0.32061,1.65721,-25.95409,7208,-3554
21.426729,-0.70110,-0.20399,10.12343,0.05712,0.28896,0.24500,2.42061,1.52596,-26.40034,7213,-3553
21.443181,-0.42293,-1.03190,9.03111,0.05236,0.28392,0.23380,-0.09939,-1.34404,-27.89659,7217,-3552
21.455649,-1.06660,-0.94995,9.82313,0.05236,0.28392,0.23380,2.07061,1.27221,-27.12659,7222,-3552
21.468026,-0.86022,-0.43250,8.80918,0.05040,0.28728,0.23324,2.29811,2.30471,-25.86659,7226,-3551
21.483182,-0.73938,-0.27757,9.82852,0.05040,0.28728,0.23324,2.14061,0.09096,-25.50784,7231,-3551
21.498799,-0.58863,-0.22134,9.12443,0.04144,0.29400,0.22624,-0.98314,-0.50404,-25.00909,7236,-3550
21.514539,-0.66700,-0.44267,9.32423,0.04872,0.28756,0.22820,0.54811,4.60596,-25.53409,7240,-3549
21.530149,-0.15194,-0.43071,9.83450,0.04872,0.28756,0.22820,2.10561,-2.95404,-27.06534,7245,-3548
21.545788,-0.94995,-0.65384,8.45863,0.04396,0.29708,0.22610,-0.46689,1.98096,-25.81409,7249,-3548
