0.99601,0.06592,-0.06020,-0.06405,0.99742,0.03255,0.06219,-0.02857,0.99766
0.99602,0.06574,-0.06010,-0.06387,0.99743,0.03258,0.06209,-0.02861,0.99766
0.99614,0.06552,-0.05849,-0.06369,0.99744,0.03255,0.06047,-0.02870,0.99776
0.99619,0.06539,-0.05772,-0.06358,0.99745,0.03254,0.05970,-0.02875,0.99780
0.99620,0.06540,-0.05744,-0.06360,0.99745,0.03252,0.05942,-0.02874,0.99782
0.99619,0.06558,-0.05756,-0.06378,0.99743,0.03251,0.05955,-0.02872,0.99781
0.99622,0.06502,-0.05769,-0.06322,0.99747,0.03248,0.05966,-0.02871,0.99781
0.99622,0.06458,-0.05803,-0.06277,0.99750,0.03248,0.05999,-0.02872,0.99779
0.99623,0.06418,-0.05835,-0.06237,0.99753,0.03244,0.06029,-0.02868,0.99777
0.99627,0.06374,-0.05814,-0.06193,0.99756,0.03237,0.06007,-0.02865,0.99778
0.99635,0.06326,-0.05732,-0.06147,0.99758,0.03240,0.05923,-0.02875,0.99783
0.99635,0.06341,-0.05706,-0.06163,0.99757,0.03242,0.05898,-0.02879,0.99784
0.99635,0.06349,-0.05700,-0.06171,0.99757,0.03244,0.05892,-0.02881,0.99785
0.99635,0.06353,-0.05696,-0.06175,0.99756,0.03247,0.05888,-0.02883,0.99785
0.99636,0.06336,-0.05705,-0.06158,0.99757,0.03248,0.05897,-0.02885,0.99784
0.99636,0.06319,-0.05716,-0.06141,0.99759,0.03244,0.05907,-0.02881,0.99784
0.99637,0.06332,-0.05698,-0.06154,0.99758,0.03248,0.05890,-0.02885,0.99785
0.99636,0.06397,-0.05640,-0.06220,0.99753,0.03253,0.05834,-0.02890,0.99788
0.99634,0.06460,-0.05590,-0.06284,0.99749,0.03261,0.05787,-0.02898,0.99790
0.99630,0.06489,-0.05636,-0.06312,0.99747,0.03266,0.05833,-0.02898,0.99788
0.99630,0.06499,-0.05619,-0.06322,0.99747,0.03265,0.05817,-0.02897,0.99789
0.99635,0.06493,-0.05545,-0.06318,0.99747,0.03266,0.05743,-0.02904,0.99793
0.99634,0.06490,-0.05569,-0.06315,0.99747,0.03268,0.05767,-0.02905,0.99791
0.99631,0.06497,-0.05607,-0.06321,0.99746,0.03269,0.05805,-0.02903,0.99789
0.99627,0.06516,-0.05650,-0.06338,0.99745,0.03270,0.05849,-0.02900,0.99787
0.99622,0.06558,-0.05697,-0.06378,0.99743,0.03275,0.05897,-0.02899,0.99784
0.99615,0.06621,-0.05738,-0.06441,0.99739,0.03274,0.05939,-0.02892,0.99782
0.99616,0.06634,-0.05706,-0.06454,0.99738,0.03279,0.05909,-0.02898,0.99783
0.99610,0.06671,-0.05767,-0.06489,0.99735,0.03284,0.05970,-0.02897,0.99780
0.99605,0.06710,-0.05820,-0.06527,0.99733,0.03280,0.06024,-0.02888,0.99777
0.99606,0.06704,-0.05808,-0.06521,0.99733,0.03283,0.06012,-0.02891,0.99777
0.99610,0.06669,-0.05771,-0.06487,0.99735,0.03282,0.05975,-0.02895,0.99779
0.99615,0.06636,-0.05732,-0.06455,0.99738,0.03280,0.05935,-0.02897,0.99782
0.99611,0.06629,-0.05809,-0.06446,0.99738,0.03280,0.06011,-0.02893,0.99777
0.99607,0.06623,-0.05881,-0.06438,0.99739,0.03283,0.06083,-0.02892,0.99773
0.99617,0.06604,-0.05739,-0.06423,0.99740,0.03282,0.05940,-0.02900,0.99781
0.99620,0.06630,-0.05653,-0.06452,0.99738,0.03284,0.05856,-0.02907,0.99786
0.99616,0.06702,-0.05633,-0.06524,0.99733,0.03286,0.05838,-0.02906,0.99787
0.99617,0.06658,-0.05662,-0.06480,0.99736,0.03287,0.05866,-0.02908,0.99785
0.99619,0.06618,-0.05681,-0.06439,0.99739,0.03279,0.05883,-0.02900,0.99785
0.99614,0.06680,-0.05687,-0.06501,0.99734,0.03286,0.05891,-0.02904,0.99784
0.99617,0.06666,-0.05657,-0.06487,0.99735,0.03282,0.05861,-0.02903,0.99786
0.99627,0.06574,-0.05591,-0.06398,0.99741,0.03274,0.05792,-0.02904,0.99790
0.99625,0.06550,-0.05649,-0.06372,0.99743,0.03276,0.05849,-0.02904,0.99787
0.99629,0.06529,-0.05602,-0.06353,0.99744,0.03273,0.05801,-0.02905,0.99789
0.99630,0.06556,-0.05553,-0.06381,0.99742,0.03275,0.05754,-0.02909,0.99792
0.99632,0.06566,-0.05515,-0.06392,0.99742,0.03280,0.05716,-0.02915,0.99794
0.99634,0.06554,-0.05486,-0.06381,0.99742,0.03282,0.05687,-0.02920,0.99795
0.99633,0.06531,-0.05533,-0.06356,0.99744,0.03284,0.05734,-0.02920,0.99793
0.99636,0.06510,-0.05505,-0.06335,0.99745,0.03284,0.05704,-0.02923,0.99794
0.99639,0.06490,-0.05478,-0.06316,0.99746,0.03285,0.05678,-0.02927,0.99796
0.99637,0.06481,-0.05522,-0.06306,0.99747,0.03287,0.05721,-0.02927,0.99793
0.99635,0.06475,-0.05564,-0.06299,0.99747,0.03287,0.05762,-0.02924,0.99791
0.99633,0.06523,-0.05549,-0.06347,0.99744,0.03289,0.05749,-0.02924,0.99792
0.99630,0.06505,-0.05622,-0.06327,0.99745,0.03287,0.05821,-0.02919,0.99788
0.99627,0.06484,-0.05687,-0.06304,0.99747,0.03294,0.05886,-0.02923,0.99784
0.99629,0.06456,-0.05697,-0.06276,0.99749,0.03292,0.05895,-0.02922,0.99783
0.99630,0.06431,-0.05702,-0.06251,0.99750,0.03288,0.05899,-0.02919,0.99783
0.99627,0.06476,-0.05700,-0.06296,0.99747,0.03288,0.05899,-0.02917,0.99783
0.99619,0.06500,-0.05820,-0.06316,0.99746,0.03296,0.06019,-0.02916,0.99776
0.99615,0.06523,-0.05856,-0.06337,0.99745,0.03295,0.06056,-0.02911,0.99774
0.99618,0.06521,-0.05808,-0.06337,0.99745,0.03295,0.06008,-0.02914,0.99777
0.99617,0.06553,-0.05786,-0.06370,0.99742,0.03299,0.05987,-0.02918,0.99778
0.99613,0.06619,-0.05782,-0.06436,0.99738,0.03301,0.05985,-0.02916,0.99778
0.99613,0.06613,-0.05786,-0.06430,0.99738,0.03303,0.05989,-0.02918,0.99778
0.99611,0.06625,-0.05804,-0.06440,0.99738,0.03308,0.06008,-0.02921,0.99777
0.99608,0.06657,-0.05833,-0.06472,0.99735,0.03312,0.06038,-0.02921,0.99775
0.99606,0.06640,-0.05883,-0.06453,0.99736,0.03317,0.06088,-0.02924,0.99772
0.99606,0.06578,-0.05955,-0.06388,0.99741,0.03316,0.06158,-0.02923,0.99767
0.99604,0.06533,-0.06027,-0.06342,0.99744,0.03316,0.06228,-0.02921,0.99763
0.99603,0.06523,-0.06055,-0.06331,0.99744,0.03318,0.06256,-0.02921,0.99761
0.99602,0.06511,-0.06084,-0.06318,0.99745,0.03313,0.06284,-0.02916,0.99760
0.99599,0.06464,-0.06192,-0.06268,0.99748,0.03316,0.06390,-0.02915,0.99753
0.99595,0.06424,-0.06293,-0.06225,0.99751,0.03317,0.06490,-0.02912,0.99747
0.99592,0.06408,-0.06358,-0.06207,0.99752,0.03316,0.06555,-0.02908,0.99743
0.99585,0.06435,-0.06437,-0.06231,0.99750,0.03321,0.06635,-0.02907,0.99737
0.99579,0.06455,-0.06511,-0.06249,0.99749,0.03321,0.06709,-0.02901,0.99732
0.99577,0.06442,-0.06546,-0.06235,0.99750,0.03326,0.06744,-0.02904,0.99730
0.99574,0.06458,-0.06586,-0.06249,0.99749,0.03326,0.06785,-0.02900,0.99727
0.99570,0.06465,-0.06628,-0.06255,0.99749,0.03332,0.06827,-0.02903,0.99724
0.99567,0.06475,-0.06665,-0.06264,0.99748,0.03329,0.06864,-0.02897,0.99722
0.99562,0.06533,-0.06682,-0.06322,0.99745,0.03326,0.06882,-0.02889,0.99721
0.99557,0.06594,-0.06709,-0.06382,0.99741,0.03324,0.06911,-0.02881,0.99719
0.99551,0.06565,-0.06818,-0.06350,0.99743,0.03320,0.07018,-0.02872,0.99712
0.99546,0.06540,-0.06920,-0.06322,0.99745,0.03317,0.07119,-0.02864,0.99705
0.99544,0.06538,-0.06947,-0.06320,0.99745,0.03314,0.07146,-0.02860,0.99703
0.99542,0.06528,-0.06987,-0.06309,0.99746,0.03314,0.07186,-0.02858,0.99701
0.99540,0.06518,-0.07025,-0.06297,0.99746,0.03318,0.07224,-0.02861,0.99698
0.99541,0.06507,-0.07021,-0.06287,0.99747,0.03316,0.07219,-0.02860,0.99698
0.99541,0.06505,-0.07015,-0.06285,0.99747,0.03316,0.07213,-0.02860,0.99699
0.99535,0.06528,-0.07080,-0.06306,0.99746,0.03319,0.07279,-0.02857,0.99694
0.99530,0.06562,-0.07128,-0.06338,0.99744,0.03326,0.07328,-0.02859,0.99690
0.99524,0.06613,-0.07162,-0.06387,0.99740,0.03330,0.07364,-0.02857,0.99688
0.99519,0.06627,-0.07220,-0.06401,0.99740,0.03325,0.07422,-0.02847,0.99684
0.99514,0.06642,-0.07275,-0.06414,0.99739,0.03325,0.07476,-0.02842,0.99680
0.99522,0.06642,-0.07165,-0.06417,0.99738,0.03330,0.07367,-0.02854,0.99687
0.99519,0.06648,-0.07191,-0.06422,0.99738,0.03327,0.07393,-0.02849,0.99686
0.99518,0.06649,-0.07212,-0.06423,0.99738,0.03325,0.07414,-0.02846,0.99684
0.99521,0.06694,-0.07118,-0.06471,0.99735,0.03326,0.07321,-0.02849,0.99691
0.99525,0.06745,-0.07025,-0.06524,0.99731,0.03329,0.07231,-0.02854,0.99697
0.99531,0.06738,-0.06941,-0.06520,0.99732,0.03325,0.07146,-0.02857,0.99703
0.99526,0.06744,-0.07007,-0.06524,0.99732,0.03325,0.07213,-0.02852,0.99699
0.99526,0.06728,-0.07028,-0.06507,0.99733,0.03325,0.07232,-0.02852,0.99697
0.99530,0.06696,-0.07001,-0.06476,0.99735,0.03321,0.07205,-0.02852,0.99699
0.99531,0.06664,-0.07007,-0.06444,0.99737,0.03320,0.07210,-0.02853,0.99699
0.99533,0.06639,-0.07007,-0.06419,0.99738,0.03321,0.07210,-0.02856,0.99699
0.99532,0.06686,-0.06978,-0.06467,0.99735,0.03328,0.07182,-0.02861,0.99701
0.99531,0.06711,-0.06969,-0.06492,0.99733,0.03331,0.07174,-0.02863,0.99701
0.99528,0.06727,-0.06989,-0.06507,0.99732,0.03331,0.07194,-0.02860,0.99700
0.99532,0.06751,-0.06910,-0.06533,0.99731,0.03338,0.07116,-0.02871,0.99705
0.99537,0.06768,-0.06830,-0.06552,0.99729,0.03341,0.07038,-0.02877,0.99711
0.99542,0.06707,-0.06816,-0.06492,0.99733,0.03338,0.07022,-0.02881,0.99712
0.99543,0.06681,-0.06830,-0.06465,0.99735,0.03337,0.07035,-0.02880,0.99711
0.99539,0.06693,-0.06874,-0.06475,0.99734,0.03340,0.07079,-0.02880,0.99708
0.99530,0.06772,-0.06925,-0.06553,0.99729,0.03341,0.07132,-0.02871,0.99704
0.99521,0.06849,-0.06973,-0.06628,0.99724,0.03345,0.07183,-0.02866,0.99700
0.99527,0.06867,-0.06879,-0.06649,0.99723,0.03347,0.07090,-0.02874,0.99707
0.99527,0.06893,-0.06839,-0.06676,0.99721,0.03351,0.07051,-0.02879,0.99710
0.99528,0.06920,-0.06801,-0.06704,0.99719,0.03351,0.07013,-0.02880,0.99712
0.99522,0.06913,-0.06902,-0.06695,0.99719,0.03353,0.07115,-0.02875,0.99705
0.99524,0.06912,-0.06870,-0.06694,0.99719,0.03349,0.07082,-0.02873,0.99708
0.99519,0.07012,-0.06840,-0.06795,0.99712,0.03355,0.07056,-0.02875,0.99709
0.99507,0.07102,-0.06923,-0.06882,0.99706,0.03356,0.07141,-0.02863,0.99704
0.99505,0.07156,-0.06892,-0.06937,0.99703,0.03356,0.07112,-0.02861,0.99706
0.99513,0.07184,-0.06751,-0.06970,0.99700,0.03353,0.06972,-0.02866,0.99715
0.99512,0.07191,-0.06760,-0.06977,0.99700,0.03349,0.06981,-0.02861,0.99715
0.99511,0.07191,-0.06772,-0.06977,0.99700,0.03352,0.06993,-0.02863,0.99714
0.99512,0.07175,-0.06770,-0.06961,0.99701,0.03351,0.06990,-0.02863,0.99714
0.99514,0.07167,-0.06752,-0.06954,0.99702,0.03348,0.06972,-0.02862,0.99716
0.99517,0.07166,-0.06713,-0.06954,0.99702,0.03346,0.06933,-0.02863,0.99718
0.99523,0.07119,-0.06672,-0.06908,0.99705,0.03339,0.06890,-0.02862,0.99721
0.99524,0.07130,-0.06640,-0.06921,0.99704,0.03335,0.06858,-0.02860,0.99724
0.99525,0.07142,-0.06614,-0.06933,0.99704,0.03337,0.06832,-0.02863,0.99725
0.99527,0.07117,-0.06619,-0.06908,0.99705,0.03331,0.06836,-0.02858,0.99725
0.99528,0.07089,-0.06627,-0.06880,0.99708,0.03325,0.06843,-0.02854,0.99725
0.99530,0.07092,-0.06589,-0.06885,0.99707,0.03327,0.06806,-0.02858,0.99727
0.99532,0.07097,-0.06560,-0.06890,0.99707,0.03324,0.06777,-0.02856,0.99729
0.99535,0.07121,-0.06481,-0.06916,0.99705,0.03323,0.06699,-0.02860,0.99734
0.99536,0.07086,-0.06502,-0.06881,0.99708,0.03319,0.06718,-0.02857,0.99733
0.99538,0.07049,-0.06522,-0.06844,0.99710,0.03317,0.06737,-0.02856,0.99732
0.99535,0.07081,-0.06531,-0.06875,0.99708,0.03325,0.06747,-0.02861,0.99731
0.99532,0.07098,-0.06564,-0.06891,0.99707,0.03324,0.06780,-0.02856,0.99729
0.99528,0.07119,-0.06595,-0.06912,0.99706,0.03323,0.06812,-0.02851,0.99727
0.99518,0.07169,-0.06690,-0.06958,0.99702,0.03324,0.06908,-0.02843,0.99721
0.99509,0.07216,-0.06774,-0.07004,0.99699,0.03326,0.06994,-0.02835,0.99715
0.99512,0.07222,-0.06720,-0.07011,0.99698,0.03325,0.06940,-0.02837,0.99719
0.99514,0.07265,-0.06643,-0.07056,0.99695,0.03330,0.06864,-0.02846,0.99724
0.99517,0.07304,-0.06566,-0.07097,0.99692,0.03337,0.06790,-0.02855,0.99728
0.99519,0.07262,-0.06574,-0.07055,0.99695,0.03332,0.06796,-0.02852,0.99728
0.99523,0.07235,-0.06537,-0.07029,0.99697,0.03337,0.06759,-0.02862,0.99730
0.99530,0.07218,-0.06460,-0.07014,0.99698,0.03337,0.06681,-0.02868,0.99735
0.99528,0.07238,-0.06458,-0.07034,0.99696,0.03337,0.06680,-0.02867,0.99735
0.99528,0.07250,-0.06454,-0.07046,0.99696,0.03333,0.06676,-0.02862,0.99736
0.99527,0.07256,-0.06458,-0.07052,0.99695,0.03334,0.06680,-0.02863,0.99736
0.99525,0.07256,-0.06487,-0.07051,0.99695,0.03335,0.06709,-0.02862,0.99734
0.99522,0.07251,-0.06545,-0.07045,0.99696,0.03332,0.06767,-0.02855,0.99730
0.99525,0.07192,-0.06568,-0.06985,0.99700,0.03328,0.06788,-0.02854,0.99729
0.99521,0.07241,-0.06576,-0.07033,0.99697,0.03334,0.06797,-0.02855,0.99728
0.99517,0.07287,-0.06582,-0.07079,0.99693,0.03334,0.06805,-0.02852,0.99727
0.99515,0.07320,-0.06574,-0.07113,0.99691,0.03330,0.06798,-0.02846,0.99728
0.99515,0.07333,-0.06560,-0.07127,0.99690,0.03330,0.06784,-0.02846,0.99729
0.99515,0.07319,-0.06572,-0.07112,0.99691,0.03328,0.06795,-0.02845,0.99728
0.99516,0.07312,-0.06565,-0.07106,0.99692,0.03326,0.06788,-0.02844,0.99729
0.99516,0.07306,-0.06567,-0.07099,0.99692,0.03330,0.06790,-0.02847,0.99729
0.99513,0.07274,-0.06653,-0.07064,0.99695,0.03327,0.06875,-0.02841,0.99723
0.99510,0.07239,-0.06734,-0.07028,0.99697,0.03326,0.06954,-0.02836,0.99718
0.99509,0.07207,-0.06785,-0.06994,0.99700,0.03323,0.07004,-0.02832,0.99714
0.99510,0.07152,-0.06830,-0.06938,0.99704,0.03318,0.07047,-0.02827,0.99711
0.99511,0.07091,-0.06869,-0.06876,0.99708,0.03308,0.07084,-0.02820,0.99709
0.99519,0.07066,-0.06792,-0.06854,0.99710,0.03309,0.07006,-0.02827,0.99714
0.99525,0.07043,-0.06722,-0.06833,0.99711,0.03311,0.06936,-0.02836,0.99719
0.99521,0.07063,-0.06754,-0.06852,0.99710,0.03310,0.06968,-0.02832,0.99717
0.99514,0.07079,-0.06844,-0.06865,0.99709,0.03310,0.07059,-0.02824,0.99711
0.99510,0.07095,-0.06889,-0.06880,0.99708,0.03312,0.07104,-0.02822,0.99707
0.99510,0.07077,-0.06899,-0.06861,0.99709,0.03313,0.07113,-0.02823,0.99707
0.99508,0.07085,-0.06919,-0.06869,0.99709,0.03313,0.07134,-0.02821,0.99705
0.99504,0.07122,-0.06940,-0.06905,0.99706,0.03317,0.07156,-0.02821,0.99704
0.99502,0.07133,-0.06955,-0.06916,0.99705,0.03319,0.07172,-0.02821,0.99703
0.99506,0.07124,-0.06914,-0.06908,0.99706,0.03313,0.07129,-0.02819,0.99706
0.99514,0.07100,-0.06825,-0.06887,0.99708,0.03311,0.07040,-0.02825,0.99712
0.99519,0.07097,-0.06746,-0.06886,0.99708,0.03312,0.06961,-0.02832,0.99717
0.99527,0.07110,-0.06627,-0.06902,0.99706,0.03316,0.06843,-0.02843,0.99725
0.99530,0.07160,-0.06524,-0.06955,0.99703,0.03322,0.06743,-0.02853,0.99732
0.99531,0.07106,-0.06556,-0.06900,0.99706,0.03321,0.06773,-0.02853,0.99730
0.99533,0.07060,-0.06589,-0.06853,0.99710,0.03318,0.06804,-0.02850,0.99728
0.99538,0.07039,-0.06527,-0.06834,0.99711,0.03312,0.06742,-0.02850,0.99732
0.99533,0.07062,-0.06576,-0.06856,0.99710,0.03308,0.06790,-0.02842,0.99729
0.99528,0.07088,-0.06623,-0.06880,0.99708,0.03310,0.06838,-0.02839,0.99726
0.99531,0.07088,-0.06581,-0.06881,0.99708,0.03317,0.06797,-0.02849,0.99728
0.99534,0.07088,-0.06541,-0.06883,0.99708,0.03315,0.06757,-0.02849,0.99731
0.99543,0.07003,-0.06498,-0.06799,0.99714,0.03311,0.06711,-0.02854,0.99734
0.99548,0.06943,-0.06475,-0.06739,0.99718,0.03311,0.06687,-0.02860,0.99735
0.99551,0.06910,-0.06466,-0.06706,0.99720,0.03311,0.06677,-0.02863,0.99736
0.99550,0.06901,-0.06495,-0.06697,0.99720,0.03315,0.06706,-0.02865,0.99734
0.99555,0.06890,-0.06423,-0.06687,0.99721,0.03313,0.06633,-0.02869,0.99739
0.99564,0.06924,-0.06250,-0.06726,0.99718,0.03318,0.06462,-0.02883,0.99749
0.99568,0.06928,-0.06177,-0.06733,0.99718,0.03312,0.06389,-0.02882,0.99754
0.99568,0.06907,-0.06212,-0.06712,0.99720,0.03306,0.06423,-0.02875,0.99752
0.99562,0.06900,-0.06316,-0.06701,0.99721,0.03300,0.06526,-0.02862,0.99746
0.99558,0.06941,-0.06319,-0.06742,0.99718,0.03306,0.06531,-0.02865,0.99745
0.99555,0.06984,-0.06329,-0.06785,0.99715,0.03304,0.06542,-0.02859,0.99745
0.99551,0.07039,-0.06322,-0.06841,0.99711,0.03307,0.06537,-0.02859,0.99745
0.99546,0.07116,-0.06316,-0.06917,0.99705,0.03314,0.06533,-0.02862,0.99745
0.99544,0.07125,-0.06338,-0.06925,0.99705,0.03311,0.06555,-0.02857,0.99744
0.99541,0.07102,-0.06413,-0.06901,0.99707,0.03308,0.06629,-0.02851,0.99739
0.99538,0.07078,-0.06483,-0.06875,0.99709,0.03304,0.06698,-0.02843,0.99735
0.99532,0.07110,-0.06546,-0.06905,0.99706,0.03308,0.06762,-0.02840,0.99731
0.99526,0.07138,-0.06603,-0.06931,0.99704,0.03313,0.06820,-0.02839,0.99727
0.99525,0.07144,-0.06608,-0.06937,0.99704,0.03315,0.06825,-0.02840,0.99726
0.99517,0.07185,-0.06694,-0.06975,0.99701,0.03316,0.06912,-0.02834,0.99721
0.99510,0.07223,-0.06750,-0.07012,0.99699,0.03318,0.06970,-0.02829,0.99717
0.99509,0.07200,-0.06790,-0.06987,0.99700,0.03318,0.07008,-0.02827,0.99714
0.99507,0.07168,-0.06849,-0.06954,0.99703,0.03317,0.07066,-0.02824,0.99710
0.99506,0.07124,-0.06921,-0.06907,0.99706,0.03315,0.07137,-0.02821,0.99705
0.99506,0.07130,-0.06914,-0.06914,0.99706,0.03316,0.07130,-0.02821,0.99706
0.99505,0.07157,-0.06900,-0.06941,0.99704,0.03315,0.07117,-0.02819,0.99707
0.99502,0.07209,-0.06884,-0.06994,0.99700,0.03317,0.07103,-0.02819,0.99708
0.99502,0.07239,-0.06851,-0.07025,0.99698,0.03316,0.07070,-0.02818,0.99710
0.99504,0.07255,-0.06801,-0.07042,0.99697,0.03314,0.07021,-0.02819,0.99713
0.99505,0.07318,-0.06722,-0.07107,0.99692,0.03317,0.06944,-0.02823,0.99719
0.99505,0.07338,-0.06696,-0.07129,0.99690,0.03318,0.06919,-0.02824,0.99720
0.99504,0.07336,-0.06722,-0.07126,0.99691,0.03310,0.06944,-0.02815,0.99719
0.99507,0.07352,-0.06653,-0.07144,0.99690,0.03306,0.06876,-0.02814,0.99724
0.99511,0.07365,-0.06589,-0.07159,0.99689,0.03304,0.06811,-0.02816,0.99728
0.99510,0.07349,-0.06615,-0.07143,0.99690,0.03301,0.06837,-0.02812,0.99726
0.99507,0.07322,-0.06695,-0.07114,0.99692,0.03296,0.06916,-0.02804,0.99721
0.99503,0.07299,-0.06773,-0.07089,0.99694,0.03292,0.06992,-0.02796,0.99716
0.99499,0.07317,-0.06812,-0.07106,0.99693,0.03296,0.07032,-0.02795,0.99713
0.99495,0.07330,-0.06851,-0.07117,0.99692,0.03296,0.07071,-0.02792,0.99711
0.99493,0.07360,-0.06850,-0.07148,0.99690,0.03301,0.07072,-0.02795,0.99710
0.99497,0.07347,-0.06816,-0.07135,0.99691,0.03299,0.07038,-0.02797,0.99713
0.99496,0.07347,-0.06826,-0.07136,0.99691,0.03293,0.07047,-0.02789,0.99712
0.99491,0.07368,-0.06872,-0.07155,0.99689,0.03294,0.07093,-0.02786,0.99709
0.99499,0.07270,-0.06866,-0.07057,0.99696,0.03291,0.07085,-0.02789,0.99710
0.99506,0.07174,-0.06865,-0.06961,0.99703,0.03290,0.07081,-0.02796,0.99710
0.99503,0.07202,-0.06883,-0.06988,0.99701,0.03294,0.07100,-0.02797,0.99708
0.99502,0.07174,-0.06921,-0.06959,0.99703,0.03291,0.07137,-0.02793,0.99706
0.99501,0.07144,-0.06959,-0.06929,0.99706,0.03285,0.07173,-0.02787,0.99703
0.99497,0.07156,-0.07009,-0.06939,0.99705,0.03291,0.07224,-0.02788,0.99700
0.99493,0.07170,-0.07055,-0.06952,0.99704,0.03287,0.07270,-0.02780,0.99697
0.99493,0.07156,-0.07064,-0.06938,0.99705,0.03286,0.07278,-0.02780,0.99696
0.99496,0.07127,-0.07057,-0.06909,0.99707,0.03284,0.07270,-0.02780,0.99697
0.99500,0.07089,-0.07031,-0.06872,0.99710,0.03283,0.07243,-0.02784,0.99699
0.99493,0.07047,-0.07182,-0.06826,0.99713,0.03277,0.07393,-0.02770,0.99688
0.99485,0.07007,-0.07323,-0.06782,0.99716,0.03271,0.07531,-0.02758,0.99678
0.99488,0.06970,-0.07312,-0.06746,0.99719,0.03271,0.07519,-0.02761,0.99679
0.99489,0.06945,-0.07329,-0.06720,0.99720,0.03268,0.07535,-0.02759,0.99678
0.99486,0.06934,-0.07373,-0.06709,0.99721,0.03262,0.07579,-0.02751,0.99674
0.99490,0.06912,-0.07343,-0.06688,0.99723,0.03260,0.07548,-0.02753,0.99677
0.99494,0.06896,-0.07309,-0.06672,0.99724,0.03260,0.07514,-0.02756,0.99679
0.99494,0.06913,-0.07284,-0.06690,0.99723,0.03263,0.07489,-0.02759,0.99681
0.99490,0.06916,-0.07349,-0.06691,0.99722,0.03265,0.07554,-0.02756,0.99676
0.99485,0.06923,-0.07408,-0.06696,0.99722,0.03268,0.07614,-0.02755,0.99672
0.99485,0.06930,-0.07399,-0.06703,0.99722,0.03267,0.07605,-0.02754,0.99672
0.99483,0.06948,-0.07402,-0.06722,0.99720,0.03266,0.07608,-0.02751,0.99672
0.99481,0.06971,-0.07411,-0.06744,0.99719,0.03265,0.07618,-0.02748,0.99672
0.99485,0.06981,-0.07342,-0.06756,0.99718,0.03263,0.07549,-0.02750,0.99677
0.99490,0.06967,-0.07296,-0.06743,0.99719,0.03265,0.07503,-0.02756,0.99680
0.99493,0.06936,-0.07281,-0.06714,0.99721,0.03262,0.07487,-0.02757,0.99681
0.99492,0.06973,-0.07265,-0.06750,0.99719,0.03264,0.07472,-0.02757,0.99682
0.99490,0.07010,-0.07249,-0.06788,0.99716,0.03266,0.07457,-0.02757,0.99683
0.99492,0.06965,-0.07265,-0.06742,0.99719,0.03263,0.07472,-0.02757,0.99682
0.99492,0.06954,-0.07280,-0.06731,0.99720,0.03262,0.07486,-0.02755,0.99681
0.99490,0.06975,-0.07289,-0.06752,0.99718,0.03263,0.07496,-0.02754,0.99681
0.99494,0.06927,-0.07272,-0.06705,0.99722,0.03263,0.07477,-0.02759,0.99682
0.99499,0.06882,-0.07256,-0.06660,0.99725,0.03263,0.07460,-0.02764,0.99683
0.99503,0.06878,-0.07193,-0.06658,0.99725,0.03262,0.07398,-0.02767,0.99688
0.99507,0.06866,-0.07160,-0.06646,0.99726,0.03258,0.07364,-0.02766,0.99690
0.99509,0.06851,-0.07148,-0.06632,0.99727,0.03257,0.07352,-0.02767,0.99691
0.99515,0.06806,-0.07099,-0.06588,0.99729,0.03259,0.07302,-0.02776,0.99694
0.99516,0.06826,-0.07063,-0.06609,0.99728,0.03260,0.07267,-0.02777,0.99697
0.99518,0.06845,-0.07024,-0.06629,0.99727,0.03266,0.07229,-0.02785,0.99700
0.99519,0.06878,-0.06979,-0.06662,0.99724,0.03274,0.07185,-0.02793,0.99702
0.99520,0.06903,-0.06938,-0.06689,0.99722,0.03273,0.07144,-0.02793,0.99705
0.99525,0.06843,-0.06922,-0.06629,0.99726,0.03273,0.07127,-0.02799,0.99706
0.99524,0.06837,-0.06950,-0.06622,0.99727,0.03277,0.07155,-0.02801,0.99704
0.99522,0.06830,-0.06979,-0.06614,0.99727,0.03280,0.07184,-0.02803,0.99702
0.99527,0.06816,-0.06926,-0.06602,0.99728,0.03280,0.07131,-0.02807,0.99706
0.99531,0.06801,-0.06877,-0.06588,0.99729,0.03278,0.07082,-0.02810,0.99709
0.99531,0.06750,-0.06936,-0.06535,0.99732,0.03280,0.07138,-0.02811,0.99705
0.99535,0.06788,-0.06841,-0.06575,0.99729,0.03286,0.07046,-0.02821,0.99712
0.99537,0.06826,-0.06760,-0.06615,0.99726,0.03297,0.06966,-0.02835,0.99717
0.99534,0.06872,-0.06765,-0.06661,0.99723,0.03300,0.06973,-0.02834,0.99716
0.99534,0.06896,-0.06735,-0.06685,0.99722,0.03300,0.06944,-0.02834,0.99718
0.99538,0.06903,-0.06677,-0.06695,0.99721,0.03300,0.06886,-0.02838,0.99722
0.99539,0.06938,-0.06628,-0.06730,0.99719,0.03304,0.06838,-0.02843,0.99725
0.99542,0.06965,-0.06548,-0.06760,0.99716,0.03310,0.06760,-0.02853,0.99730
0.99546,0.06989,-0.06468,-0.06786,0.99715,0.03308,0.06681,-0.02854,0.99736
0.99544,0.06944,-0.06534,-0.06740,0.99718,0.03300,0.06745,-0.02845,0.99732
0.99545,0.06957,-0.06515,-0.06753,0.99717,0.03302,0.06727,-0.02847,0.99733
0.99545,0.06970,-0.06494,-0.06766,0.99716,0.03304,0.06706,-0.02850,0.99734
