-0.98301,0.18159,-0.02694,-0.17989,-0.98210,-0.05585,-0.03660,-0.05006,0.99808
-0.98290,0.18209,-0.02751,-0.18036,-0.98201,-0.05586,-0.03718,-0.04994,0.99806
-0.98280,0.18254,-0.02805,-0.18079,-0.98194,-0.05586,-0.03774,-0.04983,0.99804
-0.98255,0.18399,-0.02714,-0.18227,-0.98166,-0.05591,-0.03693,-0.04999,0.99807
-0.98225,0.18532,-0.02890,-0.18351,-0.98142,-0.05597,-0.03873,-0.04967,0.99801
-0.98197,0.18656,-0.03049,-0.18468,-0.98120,-0.05597,-0.04036,-0.04933,0.99797
-0.98185,0.18717,-0.03064,-0.18528,-0.98109,-0.05598,-0.04054,-0.04929,0.99796
-0.98174,0.18770,-0.03078,-0.18580,-0.98099,-0.05599,-0.04071,-0.04925,0.99796
-0.98188,0.18695,-0.03098,-0.18504,-0.98114,-0.05596,-0.04086,-0.04921,0.99795
-0.98190,0.18685,-0.03097,-0.18495,-0.98115,-0.05599,-0.04085,-0.04925,0.99795
-0.98192,0.18676,-0.03097,-0.18485,-0.98117,-0.05599,-0.04085,-0.04925,0.99795
-0.98192,0.18689,-0.03014,-0.18503,-0.98114,-0.05594,-0.04003,-0.04935,0.99798
-0.98193,0.18696,-0.02939,-0.18513,-0.98112,-0.05596,-0.03930,-0.04951,0.99800
-0.98211,0.18588,-0.03020,-0.18402,-0.98133,-0.05586,-0.04002,-0.04930,0.99798
-0.98210,0.18560,-0.03208,-0.18364,-0.98140,-0.05586,-0.04185,-0.04897,0.99792
-0.98211,0.18538,-0.03297,-0.18337,-0.98145,-0.05592,-0.04272,-0.04887,0.99789
-0.98227,0.18453,-0.03302,-0.18252,-0.98161,-0.05591,-0.04273,-0.04889,0.99789
-0.98241,0.18376,-0.03310,-0.18176,-0.98176,-0.05585,-0.04276,-0.04885,0.99789
-0.98220,0.18425,-0.03644,-0.18208,-0.98169,-0.05588,-0.04607,-0.04825,0.99777
-0.98221,0.18407,-0.03721,-0.18187,-0.98174,-0.05583,-0.04681,-0.04807,0.99775
-0.98222,0.18380,-0.03817,-0.18155,-0.98179,-0.05584,-0.04774,-0.04791,0.99771
-0.98228,0.18327,-0.03929,-0.18097,-0.98190,-0.05582,-0.04881,-0.04772,0.99767
-0.98271,0.18170,-0.03562,-0.17958,-0.98216,-0.05574,-0.04511,-0.04838,0.99781
-0.98304,0.18051,-0.03233,-0.17855,-0.98235,-0.05575,-0.04182,-0.04903,0.99792
-0.98312,0.17996,-0.03311,-0.17797,-0.98246,-0.05571,-0.04256,-0.04888,0.99790
-0.98311,0.17988,-0.03365,-0.17786,-0.98248,-0.05573,-0.04308,-0.04880,0.99788
-0.98304,0.18020,-0.03398,-0.17816,-0.98242,-0.05575,-0.04343,-0.04875,0.99787
-0.98270,0.18213,-0.03356,-0.18011,-0.98206,-0.05578,-0.04312,-0.04877,0.99788
-0.98238,0.18391,-0.03319,-0.18190,-0.98173,-0.05582,-0.04285,-0.04880,0.99789
-0.98195,0.18551,-0.03686,-0.18333,-0.98146,-0.05584,-0.04654,-0.04808,0.99776
-0.98166,0.18655,-0.03927,-0.18424,-0.98129,-0.05584,-0.04896,-0.04758,0.99767
-0.98151,0.18708,-0.04048,-0.18472,-0.98120,-0.05585,-0.05017,-0.04734,0.99762
-0.98139,0.18784,-0.03998,-0.18550,-0.98106,-0.05585,-0.04971,-0.04739,0.99764
-0.98122,0.18873,-0.03996,-0.18639,-0.98089,-0.05585,-0.04973,-0.04736,0.99764
-0.98096,0.18995,-0.04037,-0.18759,-0.98065,-0.05595,-0.05021,-0.04731,0.99762
-0.98083,0.19054,-0.04080,-0.18816,-0.98055,-0.05590,-0.05065,-0.04715,0.99760
-0.98080,0.19062,-0.04117,-0.18822,-0.98053,-0.05591,-0.05103,-0.04709,0.99759
-0.98070,0.19102,-0.04174,-0.18859,-0.98046,-0.05598,-0.05161,-0.04702,0.99756
-0.98081,0.19031,-0.04243,-0.18785,-0.98060,-0.05599,-0.05227,-0.04695,0.99753
-0.98090,0.18967,-0.04312,-0.18718,-0.98073,-0.05601,-0.05291,-0.04687,0.99750
-0.98101,0.18953,-0.04118,-0.18712,-0.98074,-0.05600,-0.05100,-0.04723,0.99758
-0.98126,0.18862,-0.03937,-0.18630,-0.98090,-0.05598,-0.04917,-0.04759,0.99766
-0.98148,0.18717,-0.04072,-0.18479,-0.98118,-0.05594,-0.05043,-0.04738,0.99760
-0.98179,0.18585,-0.03943,-0.18354,-0.98142,-0.05587,-0.04908,-0.04762,0.99766
-0.98206,0.18462,-0.03826,-0.18237,-0.98164,-0.05587,-0.04787,-0.04789,0.99770
-0.98208,0.18426,-0.03955,-0.18194,-0.98172,-0.05588,-0.04912,-0.04768,0.99765
-0.98210,0.18393,-0.04072,-0.18155,-0.98179,-0.05584,-0.05025,-0.04744,0.99761
-0.98203,0.18441,-0.04024,-0.18206,-0.98170,-0.05584,-0.04981,-0.04751,0.99763
-0.98200,0.18419,-0.04177,-0.18177,-0.98175,-0.05585,-0.05129,-0.04725,0.99757
-0.98197,0.18402,-0.04321,-0.18153,-0.98180,-0.05580,-0.05269,-0.04695,0.99751
-0.98183,0.18425,-0.04538,-0.18166,-0.98178,-0.05578,-0.05483,-0.04652,0.99741
-0.98163,0.18525,-0.04573,-0.18264,-0.98159,-0.05586,-0.05524,-0.04648,0.99739
-0.98143,0.18620,-0.04603,-0.18358,-0.98142,-0.05583,-0.05557,-0.04634,0.99738
-0.98141,0.18556,-0.04905,-0.18281,-0.98157,-0.05570,-0.05848,-0.04570,0.99724
-0.98160,0.18474,-0.04828,-0.18203,-0.98172,-0.05565,-0.05767,-0.04584,0.99728
-0.98177,0.18404,-0.04756,-0.18135,-0.98184,-0.05565,-0.05694,-0.04601,0.99732
-0.98164,0.18495,-0.04662,-0.18231,-0.98166,-0.05566,-0.05606,-0.04613,0.99736
-0.98153,0.18578,-0.04570,-0.18318,-0.98150,-0.05567,-0.05520,-0.04627,0.99740
-0.98136,0.18607,-0.04807,-0.18337,-0.98147,-0.05567,-0.05754,-0.04582,0.99729
-0.98130,0.18623,-0.04866,-0.18350,-0.98144,-0.05567,-0.05812,-0.04569,0.99726
-0.98136,0.18619,-0.04757,-0.18350,-0.98144,-0.05568,-0.05706,-0.04591,0.99731
-0.98135,0.18615,-0.04801,-0.18344,-0.98145,-0.05572,-0.05750,-0.04587,0.99729
-0.98160,0.18621,-0.04237,-0.18376,-0.98139,-0.05574,-0.05196,-0.04693,0.99755
-0.98184,0.18602,-0.03724,-0.18382,-0.98138,-0.05573,-0.04691,-0.04787,0.99775
-0.98190,0.18605,-0.03539,-0.18393,-0.98136,-0.05576,-0.04510,-0.04824,0.99782
-0.98183,0.18620,-0.03652,-0.18403,-0.98134,-0.05577,-0.04622,-0.04803,0.99778
-0.98189,0.18587,-0.03678,-0.18369,-0.98140,-0.05577,-0.04646,-0.04800,0.99777
-0.98199,0.18518,-0.03744,-0.18297,-0.98154,-0.05568,-0.04706,-0.04783,0.99775
-0.98209,0.18455,-0.03804,-0.18232,-0.98166,-0.05568,-0.04762,-0.04774,0.99772
-0.98220,0.18378,-0.03892,-0.18151,-0.98182,-0.05562,-0.04844,-0.04757,0.99769
-0.98235,0.18279,-0.03972,-0.18048,-0.98200,-0.05563,-0.04917,-0.04748,0.99766
-0.98223,0.18321,-0.04064,-0.18086,-0.98193,-0.05564,-0.05010,-0.04730,0.99762
-0.98242,0.18256,-0.03891,-0.18029,-0.98204,-0.05564,-0.04837,-0.04764,0.99769
-0.98259,0.18201,-0.03731,-0.17981,-0.98213,-0.05563,-0.04677,-0.04795,0.99775
-0.98250,0.18245,-0.03740,-0.18025,-0.98205,-0.05564,-0.04688,-0.04792,0.99775
-0.98243,0.18282,-0.03748,-0.18061,-0.98198,-0.05565,-0.04698,-0.04790,0.99775
-0.98239,0.18341,-0.03563,-0.18129,-0.98185,-0.05568,-0.04519,-0.04824,0.99781
-0.98253,0.18303,-0.03379,-0.18100,-0.98190,-0.05569,-0.04337,-0.04860,0.99788
-0.98265,0.18265,-0.03208,-0.18071,-0.98196,-0.05563,-0.04166,-0.04886,0.99794
-0.98273,0.18227,-0.03185,-0.18034,-0.98203,-0.05563,-0.04142,-0.04892,0.99794
-0.98240,0.18377,-0.03356,-0.18175,-0.98177,-0.05567,-0.04318,-0.04859,0.99789
-0.98214,0.18487,-0.03497,-0.18278,-0.98157,-0.05571,-0.04463,-0.04833,0.99783
-0.98245,0.18322,-0.03508,-0.18113,-0.98189,-0.05562,-0.04464,-0.04829,0.99784
-0.98265,0.18203,-0.03557,-0.17992,-0.98211,-0.05557,-0.04505,-0.04820,0.99782
-0.98279,0.18110,-0.03639,-0.17895,-0.98229,-0.05554,-0.04580,-0.04807,0.99779
-0.98252,0.18201,-0.03907,-0.17973,-0.98215,-0.05555,-0.04849,-0.04756,0.99769
-0.98227,0.18284,-0.04151,-0.18044,-0.98201,-0.05559,-0.05093,-0.04712,0.99759
-0.98225,0.18304,-0.04092,-0.18067,-0.98197,-0.05559,-0.05035,-0.04721,0.99761
-0.98230,0.18291,-0.04029,-0.18057,-0.98199,-0.05563,-0.04974,-0.04738,0.99764
-0.98241,0.18248,-0.03968,-0.18017,-0.98206,-0.05562,-0.04912,-0.04749,0.99766
-0.98267,0.18145,-0.03780,-0.17923,-0.98223,-0.05562,-0.04722,-0.04788,0.99774
-0.98257,0.18180,-0.03892,-0.17953,-0.98218,-0.05560,-0.04833,-0.04764,0.99769
-0.98212,0.18338,-0.04261,-0.18093,-0.98192,-0.05561,-0.05204,-0.04690,0.99754
-0.98183,0.18468,-0.04364,-0.18218,-0.98169,-0.05563,-0.05311,-0.04667,0.99750
-0.98170,0.18567,-0.04225,-0.18324,-0.98149,-0.05572,-0.05181,-0.04696,0.99755
-0.98166,0.18596,-0.04192,-0.18353,-0.98143,-0.05574,-0.05151,-0.04702,0.99757
-0.98159,0.18631,-0.04197,-0.18389,-0.98137,-0.05574,-0.05157,-0.04700,0.99756
-0.98151,0.18669,-0.04228,-0.18425,-0.98130,-0.05579,-0.05190,-0.04697,0.99755
-0.98140,0.18732,-0.04200,-0.18488,-0.98117,-0.05585,-0.05167,-0.04704,0.99756
-0.98127,0.18808,-0.04169,-0.18566,-0.98102,-0.05593,-0.05142,-0.04714,0.99756
-0.98132,0.18783,-0.04155,-0.18542,-0.98107,-0.05593,-0.05127,-0.04718,0.99757
-0.98136,0.18735,-0.04280,-0.18487,-0.98117,-0.05588,-0.05246,-0.04693,0.99752
-0.98137,0.18669,-0.04534,-0.18410,-0.98132,-0.05584,-0.05492,-0.04645,0.99741
-0.98138,0.18702,-0.04368,-0.18451,-0.98124,-0.05585,-0.05331,-0.04675,0.99748
-0.98139,0.18733,-0.04217,-0.18489,-0.98117,-0.05587,-0.05184,-0.04703,0.99755
-0.98146,0.18681,-0.04290,-0.18433,-0.98128,-0.05583,-0.05253,-0.04689,0.99752
-0.98151,0.18680,-0.04165,-0.18439,-0.98127,-0.05580,-0.05129,-0.04709,0.99757
-0.98157,0.18677,-0.04048,-0.18441,-0.98126,-0.05580,-0.05014,-0.04731,0.99762
-0.98122,0.18799,-0.04325,-0.18549,-0.98106,-0.05586,-0.05293,-0.04678,0.99750
-0.98102,0.18911,-0.04297,-0.18662,-0.98084,-0.05596,-0.05273,-0.04688,0.99751
-0.98104,0.18904,-0.04280,-0.18656,-0.98085,-0.05595,-0.05256,-0.04690,0.99752
-0.98091,0.19005,-0.04127,-0.18764,-0.98064,-0.05594,-0.05110,-0.04713,0.99758
-0.98079,0.19096,-0.03985,-0.18862,-0.98045,-0.05599,-0.04976,-0.04740,0.99764
-0.98078,0.19093,-0.04014,-0.18858,-0.98046,-0.05598,-0.05005,-0.04734,0.99762
-0.98097,0.19007,-0.03967,-0.18774,-0.98063,-0.05594,-0.04953,-0.04743,0.99765
-0.98114,0.18927,-0.03927,-0.18696,-0.98077,-0.05593,-0.04910,-0.04753,0.99766
-0.98142,0.18722,-0.04202,-0.18478,-0.98119,-0.05584,-0.05168,-0.04704,0.99756
-0.98161,0.18618,-0.04223,-0.18374,-0.98139,-0.05574,-0.05182,-0.04695,0.99755
-0.98172,0.18609,-0.03996,-0.18376,-0.98139,-0.05569,-0.04958,-0.04733,0.99765
-0.98147,0.18760,-0.03904,-0.18531,-0.98110,-0.05575,-0.04876,-0.04749,0.99768
-0.98125,0.18894,-0.03811,-0.18669,-0.98083,-0.05582,-0.04792,-0.04766,0.99771
-0.98160,0.18729,-0.03709,-0.18509,-0.98114,-0.05575,-0.04683,-0.04786,0.99776
-0.98172,0.18654,-0.03785,-0.18431,-0.98129,-0.05571,-0.04753,-0.04771,0.99773
-0.98161,0.18661,-0.04021,-0.18427,-0.98130,-0.05563,-0.04984,-0.04720,0.99764
-0.98166,0.18639,-0.04011,-0.18406,-0.98134,-0.05564,-0.04973,-0.04724,0.99764
-0.98167,0.18614,-0.04101,-0.18377,-0.98139,-0.05563,-0.05060,-0.04708,0.99761
-0.98165,0.18582,-0.04282,-0.18336,-0.98147,-0.05564,-0.05236,-0.04677,0.99753
-0.98179,0.18486,-0.04375,-0.18236,-0.98166,-0.05558,-0.05322,-0.04659,0.99750
-0.98195,0.18382,-0.04451,-0.18129,-0.98186,-0.05556,-0.05391,-0.04648,0.99746
-0.98180,0.18494,-0.04323,-0.18246,-0.98164,-0.05562,-0.05272,-0.04672,0.99752
-0.98172,0.18527,-0.04355,-0.18278,-0.98158,-0.05564,-0.05306,-0.04666,0.99750
-0.98171,0.18492,-0.04526,-0.18234,-0.98166,-0.05563,-0.05472,-0.04636,0.99743
-0.98151,0.18527,-0.04815,-0.18256,-0.98162,-0.05565,-0.05758,-0.04583,0.99729
-0.98132,0.18559,-0.05073,-0.18276,-0.98158,-0.05571,-0.06013,-0.04540,0.99716
-0.98147,0.18522,-0.04901,-0.18247,-0.98163,-0.05567,-0.05842,-0.04570,0.99725
-0.98157,0.18515,-0.04729,-0.18247,-0.98163,-0.05575,-0.05674,-0.04609,0.99732
-0.98161,0.18540,-0.04555,-0.18280,-0.98157,-0.05578,-0.05505,-0.04643,0.99740
-0.98159,0.18589,-0.04390,-0.18337,-0.98146,-0.05578,-0.05346,-0.04670,0.99748
-0.98150,0.18667,-0.04262,-0.18421,-0.98130,-0.05580,-0.05224,-0.04691,0.99753
-0.98152,0.18681,-0.04139,-0.18441,-0.98127,-0.05575,-0.05103,-0.04709,0.99759
-0.98185,0.18530,-0.04037,-0.18295,-0.98154,-0.05569,-0.04995,-0.04730,0.99763
-0.98216,0.18389,-0.03944,-0.18158,-0.98180,-0.05564,-0.04895,-0.04749,0.99767
-0.98202,0.18436,-0.04072,-0.18199,-0.98172,-0.05569,-0.05024,-0.04728,0.99762
-0.98214,0.18344,-0.04179,-0.18102,-0.98190,-0.05566,-0.05124,-0.04710,0.99757
-0.98225,0.18264,-0.04284,-0.18018,-0.98206,-0.05561,-0.05223,-0.04691,0.99753
-0.98212,0.18292,-0.04454,-0.18038,-0.98202,-0.05561,-0.05391,-0.04658,0.99746
-0.98201,0.18314,-0.04609,-0.18053,-0.98200,-0.05559,-0.05544,-0.04626,0.99739
-0.98162,0.18506,-0.04664,-0.18241,-0.98164,-0.05570,-0.05609,-0.04617,0.99736
-0.98126,0.18663,-0.04788,-0.18393,-0.98136,-0.05574,-0.05739,-0.04589,0.99730
-0.98099,0.18772,-0.04917,-0.18495,-0.98116,-0.05582,-0.05872,-0.04566,0.99723
-0.98090,0.18789,-0.05038,-0.18508,-0.98114,-0.05578,-0.05991,-0.04539,0.99717
-0.98081,0.18807,-0.05148,-0.18520,-0.98112,-0.05577,-0.06099,-0.04516,0.99712
-0.98105,0.18713,-0.05015,-0.18432,-0.98128,-0.05575,-0.05965,-0.04545,0.99718
-0.98120,0.18626,-0.05060,-0.18344,-0.98145,-0.05566,-0.06003,-0.04534,0.99717
-0.98130,0.18590,-0.05001,-0.18310,-0.98152,-0.05566,-0.05944,-0.04546,0.99720
-0.98136,0.18597,-0.04848,-0.18325,-0.98149,-0.05568,-0.05793,-0.04576,0.99727
-0.98119,0.18602,-0.05157,-0.18316,-0.98151,-0.05561,-0.06097,-0.04512,0.99712
-0.98134,0.18548,-0.05067,-0.18266,-0.98160,-0.05558,-0.06005,-0.04529,0.99717
-0.98148,0.18495,-0.04980,-0.18217,-0.98170,-0.05557,-0.05917,-0.04547,0.99721
-0.98117,0.18581,-0.05276,-0.18289,-0.98156,-0.05558,-0.06211,-0.04489,0.99706
-0.98138,0.18484,-0.05214,-0.18196,-0.98174,-0.05550,-0.06145,-0.04498,0.99710
-0.98158,0.18395,-0.05158,-0.18109,-0.98190,-0.05545,-0.06084,-0.04509,0.99713
-0.98171,0.18351,-0.05074,-0.18069,-0.98197,-0.05548,-0.06000,-0.04530,0.99717
-0.98182,0.18309,-0.04999,-0.18031,-0.98204,-0.05549,-0.05925,-0.04547,0.99721
-0.98206,0.18251,-0.04751,-0.17983,-0.98213,-0.05550,-0.05679,-0.04596,0.99733
-0.98173,0.18421,-0.04776,-0.18153,-0.98182,-0.05551,-0.05712,-0.04582,0.99732
-0.98141,0.18582,-0.04799,-0.18312,-0.98152,-0.05563,-0.05744,-0.04581,0.99730
-0.98149,0.18493,-0.04982,-0.18215,-0.98170,-0.05554,-0.05918,-0.04544,0.99721
-0.98155,0.18417,-0.05145,-0.18132,-0.98186,-0.05547,-0.06073,-0.04512,0.99713
-0.98116,0.18612,-0.05190,-0.18324,-0.98150,-0.05557,-0.06128,-0.04501,0.99711
-0.98079,0.18790,-0.05230,-0.18501,-0.98116,-0.05563,-0.06177,-0.04489,0.99708
-0.98074,0.18889,-0.04975,-0.18610,-0.98095,-0.05566,-0.05932,-0.04533,0.99721
-0.98079,0.18900,-0.04833,-0.18628,-0.98092,-0.05568,-0.05793,-0.04561,0.99728
-0.98082,0.18914,-0.04702,-0.18647,-0.98088,-0.05572,-0.05666,-0.04588,0.99734
-0.98091,0.18948,-0.04371,-0.18696,-0.98078,-0.05581,-0.05345,-0.04657,0.99748
-0.98098,0.18976,-0.04076,-0.18739,-0.98070,-0.05581,-0.05056,-0.04711,0.99761
-0.98110,0.18944,-0.03953,-0.18713,-0.98075,-0.05579,-0.04934,-0.04734,0.99766
-0.98062,0.19145,-0.04172,-0.18903,-0.98038,-0.05587,-0.05160,-0.04690,0.99757
-0.98017,0.19327,-0.04373,-0.19075,-0.98004,-0.05595,-0.05367,-0.04649,0.99748
-0.97991,0.19469,-0.04321,-0.19219,-0.97976,-0.05598,-0.05324,-0.04655,0.99750
-0.97984,0.19532,-0.04192,-0.19288,-0.97962,-0.05607,-0.05202,-0.04686,0.99755
-0.97996,0.19515,-0.03994,-0.19280,-0.97963,-0.05608,-0.05007,-0.04725,0.99763
-0.97993,0.19516,-0.04059,-0.19278,-0.97964,-0.05604,-0.05070,-0.04709,0.99760
-0.97983,0.19529,-0.04241,-0.19282,-0.97963,-0.05605,-0.05249,-0.04675,0.99753
-0.97968,0.19539,-0.04534,-0.19279,-0.97964,-0.05606,-0.05537,-0.04617,0.99740
-0.97963,0.19528,-0.04688,-0.19260,-0.97967,-0.05607,-0.05688,-0.04590,0.99733
-0.97966,0.19477,-0.04823,-0.19204,-0.97979,-0.05604,-0.05817,-0.04564,0.99726
-0.97984,0.19440,-0.04607,-0.19176,-0.97984,-0.05603,-0.05603,-0.04606,0.99737
-0.98010,0.19378,-0.04308,-0.19128,-0.97993,-0.05605,-0.05308,-0.04670,0.99750
-0.98042,0.19295,-0.03934,-0.19063,-0.98006,-0.05603,-0.04937,-0.04743,0.99765
-0.98078,0.19150,-0.03731,-0.18928,-0.98033,-0.05594,-0.04729,-0.04781,0.99774
-0.98111,0.19017,-0.03546,-0.18805,-0.98057,-0.05586,-0.04539,-0.04814,0.99781
-0.98112,0.19084,-0.03144,-0.18891,-0.98040,-0.05589,-0.04149,-0.04889,0.99794
-0.98097,0.19190,-0.02959,-0.19006,-0.98018,-0.05593,-0.03974,-0.04924,0.99800
-0.98067,0.19339,-0.02976,-0.19154,-0.97989,-0.05596,-0.03998,-0.04918,0.99799
-0.98055,0.19355,-0.03247,-0.19156,-0.97988,-0.05596,-0.04265,-0.04865,0.99790
-0.98053,0.19372,-0.03231,-0.19174,-0.97985,-0.05600,-0.04251,-0.04871,0.99791
-0.98076,0.19258,-0.03211,-0.19061,-0.98007,-0.05599,-0.04225,-0.04879,0.99791
-0.98081,0.19219,-0.03266,-0.19020,-0.98015,-0.05603,-0.04278,-0.04874,0.99790
-0.98087,0.19183,-0.03315,-0.18981,-0.98022,-0.05602,-0.04324,-0.04865,0.99788
-0.98063,0.19310,-0.03267,-0.19110,-0.97997,-0.05609,-0.04285,-0.04876,0.99789
-0.98082,0.19284,-0.02841,-0.19105,-0.97998,-0.05607,-0.03865,-0.04957,0.99802
-0.98097,0.19261,-0.02454,-0.19101,-0.97998,-0.05609,-0.03486,-0.05034,0.99812
-0.98092,0.19282,-0.02473,-0.19121,-0.97994,-0.05614,-0.03506,-0.05034,0.99812
-0.98088,0.19303,-0.02486,-0.19142,-0.97990,-0.05617,-0.03520,-0.05034,0.99811
-0.98108,0.19196,-0.02521,-0.19033,-0.98012,-0.05612,-0.03549,-0.05026,0.99811
-0.98101,0.19215,-0.02633,-0.19047,-0.98009,-0.05613,-0.03659,-0.05005,0.99808
-0.98090,0.19233,-0.02920,-0.19050,-0.98008,-0.05617,-0.03942,-0.04954,0.99799
-0.98118,0.19012,-0.03367,-0.18807,-0.98055,-0.05610,-0.04368,-0.04871,0.99786
-0.98142,0.18811,-0.03776,-0.18587,-0.98098,-0.05601,-0.04758,-0.04795,0.99772
-0.98164,0.18679,-0.03864,-0.18451,-0.98124,-0.05594,-0.04837,-0.04779,0.99769
-0.98160,0.18690,-0.03914,-0.18459,-0.98122,-0.05596,-0.04886,-0.04770,0.99767
-0.98140,0.18767,-0.04044,-0.18530,-0.98109,-0.05595,-0.05017,-0.04742,0.99761
-0.98105,0.18900,-0.04260,-0.18653,-0.98085,-0.05602,-0.05237,-0.04701,0.99752
-0.98092,0.18962,-0.04298,-0.18713,-0.98074,-0.05603,-0.05277,-0.04692,0.99750
-0.98109,0.18817,-0.04527,-0.18557,-0.98103,-0.05598,-0.05495,-0.04652,0.99740
-0.98124,0.18688,-0.04739,-0.18419,-0.98130,-0.05591,-0.05695,-0.04613,0.99731
-0.98099,0.18828,-0.04710,-0.18560,-0.98103,-0.05599,-0.05675,-0.04619,0.99732
-0.98075,0.18957,-0.04688,-0.18690,-0.98078,-0.05603,-0.05660,-0.04619,0.99733
-0.98074,0.18962,-0.04692,-0.18695,-0.98077,-0.05606,-0.05664,-0.04621,0.99732
-0.98073,0.18964,-0.04693,-0.18696,-0.98077,-0.05608,-0.05666,-0.04623,0.99732
-0.98086,0.18915,-0.04619,-0.18651,-0.98085,-0.05601,-0.05590,-0.04632,0.99736
-0.98110,0.18831,-0.04456,-0.18574,-0.98100,-0.05603,-0.05427,-0.04669,0.99743
-0.98142,0.18717,-0.04213,-0.18472,-0.98120,-0.05594,-0.05180,-0.04712,0.99755
-0.98153,0.18662,-0.04209,-0.18418,-0.98130,-0.05589,-0.05173,-0.04710,0.99755
-0.98165,0.18608,-0.04158,-0.18366,-0.98140,-0.05590,-0.05121,-0.04724,0.99757
-0.98154,0.18677,-0.04111,-0.18437,-0.98126,-0.05595,-0.05078,-0.04734,0.99759
-0.98149,0.18704,-0.04117,-0.18464,-0.98121,-0.05598,-0.05087,-0.04734,0.99758
-0.98150,0.18689,-0.04168,-0.18446,-0.98124,-0.05601,-0.05137,-0.04729,0.99756
-0.98159,0.18669,-0.04025,-0.18433,-0.98127,-0.05605,-0.04996,-0.04760,0.99762
-0.98153,0.18675,-0.04155,-0.18433,-0.98127,-0.05603,-0.05123,-0.04734,0.99756
-0.98146,0.18682,-0.04275,-0.18435,-0.98126,-0.05602,-0.05241,-0.04710,0.99751
-0.98161,0.18611,-0.04259,-0.18363,-0.98139,-0.05607,-0.05223,-0.04722,0.99752
-0.98175,0.18541,-0.04242,-0.18295,-0.98153,-0.05603,-0.05202,-0.04724,0.99753
-0.98177,0.18512,-0.04304,-0.18263,-0.98159,-0.05595,-0.05261,-0.04707,0.99751
-0.98210,0.18364,-0.04183,-0.18122,-0.98185,-0.05588,-0.05133,-0.04730,0.99756
-0.98241,0.18224,-0.04075,-0.17987,-0.98211,-0.05579,-0.05019,-0.04747,0.99761
-0.98236,0.18249,-0.04081,-0.18012,-0.98206,-0.05577,-0.05025,-0.04743,0.99761
-0.98231,0.18274,-0.04086,-0.18036,-0.98202,-0.05578,-0.05031,-0.04742,0.99761
-0.98230,0.18259,-0.04185,-0.18017,-0.98205,-0.05577,-0.05129,-0.04724,0.99757
-0.98261,0.18156,-0.03893,-0.17928,-0.98222,-0.05577,-0.04836,-0.04783,0.99768
-0.98275,0.18112,-0.03737,-0.17891,-0.98229,-0.05572,-0.04680,-0.04807,0.99775
-0.98276,0.18115,-0.03708,-0.17896,-0.98228,-0.05573,-0.04652,-0.04813,0.99776
-0.98275,0.18130,-0.03654,-0.17913,-0.98225,-0.05570,-0.04599,-0.04819,0.99778
-0.98274,0.18144,-0.03611,-0.17930,-0.98222,-0.05570,-0.04558,-0.04827,0.99779
-0.98288,0.18082,-0.03533,-0.17871,-0.98232,-0.05570,-0.04478,-0.04844,0.99782
-0.98294,0.18060,-0.03485,-0.17852,-0.98236,-0.05566,-0.04429,-0.04849,0.99784
-0.98292,0.18074,-0.03463,-0.17868,-0.98233,-0.05566,-0.04408,-0.04852,0.99785
-0.98295,0.18081,-0.03353,-0.17879,-0.98231,-0.05570,-0.04301,-0.04875,0.99788
-0.98297,0.18086,-0.03250,-0.17889,-0.98229,-0.05567,-0.04199,-0.04891,0.99792
-0.98296,0.18099,-0.03228,-0.17903,-0.98226,-0.05571,-0.04179,-0.04898,0.99793
-0.98285,0.18141,-0.03310,-0.17941,-0.98219,-0.05573,-0.04262,-0.04884,0.99790
-0.98270,0.18192,-0.03478,-0.17984,-0.98211,-0.05577,-0.04430,-0.04855,0.99784
-0.98281,0.18125,-0.03502,-0.17916,-0.98224,-0.05573,-0.04450,-0.04849,0.99783
-0.98285,0.18087,-0.03597,-0.17874,-0.98232,-0.05570,-0.04541,-0.04832,0.99780
-0.98307,0.17940,-0.03723,-0.17721,-0.98260,-0.05561,-0.04656,-0.04807,0.99776
-0.98312,0.17917,-0.03708,-0.17699,-0.98264,-0.05561,-0.04640,-0.04811,0.99776
-0.98301,0.18005,-0.03569,-0.17793,-0.98247,-0.05567,-0.04509,-0.04837,0.99781
-0.98281,0.18140,-0.03443,-0.17934,-0.98221,-0.05573,-0.04393,-0.04860,0.99785
-0.98274,0.18189,-0.03363,-0.17986,-0.98211,-0.05579,-0.04317,-0.04878,0.99788
-0.98270,0.18229,-0.03288,-0.18029,-0.98203,-0.05580,-0.04246,-0.04890,0.99790
-0.98266,0.18279,-0.03120,-0.18088,-0.98192,-0.05577,-0.04083,-0.04916,0.99796
-0.98263,0.18320,-0.02974,-0.18136,-0.98183,-0.05581,-0.03942,-0.04944,0.99800
-0.98275,0.18301,-0.02667,-0.18133,-0.98184,-0.05577,-0.03639,-0.04998,0.99809
-0.98256,0.18433,-0.02429,-0.18277,-0.98157,-0.05582,-0.03413,-0.05041,0.99815
-0.98235,0.18545,-0.02426,-0.18389,-0.98136,-0.05582,-0.03416,-0.05037,0.99815
-0.98196,0.18751,-0.02430,-0.18594,-0.98097,-0.05582,-0.03431,-0.05029,0.99815
-0.98190,0.18772,-0.02503,-0.18611,-0.98094,-0.05585,-0.03504,-0.05018,0.99813
-0.98185,0.18792,-0.02571,-0.18628,-0.98091,-0.05585,-0.03572,-0.05005,0.99811
