12.447703,-0.97508,-0.46600,9.81596,0.03206,0.41132,0.35560,2.07355,3.56662,-36.68931,7121,-4641,2.12824
12.463935,-0.05145,-0.40558,9.16451,0.00630,0.41132,0.35560,2.38855,-2.35713,-38.31681,7124,-4644,2.13959
12.480276,-1.43031,-0.52223,9.98585,0.01274,0.41440,0.35644,1.66230,3.47912,-38.85056,7127,-4647,2.15094
12.496489,-0.51625,-0.30628,9.12443,0.01274,0.41440,0.35644,2.16980,2.42912,-38.82431,7130,-4649,2.16040
12.512769,-0.55155,-0.50249,9.31645,0.01106,0.41664,0.35756,0.68230,-0.17838,-38.72806,7133,-4652,2.17175
12.529050,-0.95055,-0.17587,9.08495,-0.00546,0.41748,0.35448,3.05355,3.02412,-38.99056,7136,-4655,2.18310
12.545301,-0.45583,0.03589,9.61735,-0.00546,0.41748,0.35448,1.47855,1.47537,-40.39931,7139,-4658,2.19445
12.561502,-0.51147,-0.53659,9.00539,-0.00770,0.42168,0.35574,1.19855,3.20787,-40.25056,7142,-4661,2.20580
12.577798,-0.71306,-0.41994,9.51984,-0.01974,0.41916,0.35322,2.78230,2.68287,-38.68431,7145,-4663,2.21526
12.594013,-0.53300,-0.20638,9.08196,-0.01974,0.41916,0.35322,1.75855,1.24787,-36.85556,7148,-4666,2.22661
12.610295,-0.51266,-0.81057,9.15015,-0.02814,0.41748,0.35896,1.27730,1.84287,-35.60431,7151,-4668,2.23607
12.626512,-0.83868,-0.76211,9.72144,-0.04158,0.42980,0.35476,1.75855,1.48412,-34.22181,7154,-4671,2.24742
12.642785,-0.76511,-0.40439,8.95155,-0.04158,0.42980,0.35476,0.35855,0.76662,-33.23306,7157,-4674,2.25877
12.659041,-0.67597,-0.33978,9.46601,-0.03878,0.42952,0.34384,2.01230,2.40287,-32.26181,7159,-4676,2.26634
12.675263,-0.13161,-0.02213,9.78904,-0.03878,0.42952,0.35980,1.07605,1.76412,-33.95056,7161,-4679,2.27579
12.687869,-0.19920,-0.47079,9.45703,-0.04578,0.41748,0.35980,1.95105,1.60662,-37.94056,7164,-4681,2.28525
12.700361,-0.50907,-0.07956,9.73161,-0.04578,0.41748,0.34342,1.17230,1.13412,-40.84556,7167,-4684,2.29660
12.712902,-1.12164,0.16869,9.06282,-0.06090,0.42700,0.34342,2.78230,1.06412,-41.99181,7170,-4686,2.30606
12.725401,-1.49731,-0.06102,9.33201,-0.06090,0.42700,0.35714,1.95105,3.40037,-42.63056,7173,-4689,2.31741
12.737898,-0.31406,-0.09153,9.10050,-0.06006,0.42756,0.35714,2.34480,0.32037,-44.10056,7176,-4692,2.32876
12.750335,-0.70349,-0.81236,10.14437,-0.06006,0.42756,0.35266,2.20480,3.52287,-43.59306,7179,-4695,2.34011
12.764812,0.10887,-0.90329,8.64347,-0.08218,0.42700,0.35266,2.17855,-0.51088,-42.50806,7182,-4698,2.35147
12.780436,-0.95294,-1.12822,9.78306,-0.08190,0.42532,0.35168,1.87230,4.09162,-41.28306,7185,-4701,2.36282
12.796071,-0.75852,-0.39721,9.05504,-0.08190,0.42532,0.35168,1.24230,0.82787,-40.73181,7188,-4704,2.37417
12.811586,-0.52762,-0.67777,9.66102,-0.08050,0.42252,0.34846,1.63605,3.87287,-39.53306,7192,-4707,2.38741
12.827197,-0.45703,0.31286,9.38046,-0.11634,0.42336,0.34664,2.91355,-0.01213,-39.55931,7195,-4710,2.39876
12.842943,-0.90030,-0.59821,9.21356,-0.09898,0.42336,0.34664,0.12230,1.89537,-38.61431,7198,-4713,2.41011
12.858570,-0.66999,-0.40379,9.78904,-0.10458,0.43120,0.34916,4.44480,-0.33588,-37.80931,7201,-4715,2.41957
12.874197,-0.59940,-0.65085,8.80499,-0.10458,0.43120,0.34916,0.62105,-0.07338,-37.53806,7204,-4718,2.43092
12.889817,-1.07856,-1.00080,9.40858,-0.10458,0.42364,0.35000,2.56355,1.83412,-37.73056,7207,-4720,2.44038
12.905321,-0.43250,-0.60000,9.23151,-0.11634,0.42308,0.33432,0.62980,1.86912,-37.62556,7210,-4723,2.45173
12.921042,-0.94576,-0.78963,9.24587,-0.11634,0.42308,0.33432,0.77855,1.06412,-36.12056,7212,-4725,2.45930
12.936716,-0.80698,0.11067,9.04128,-0.12166,0.42476,0.34244,1.26855,1.85162,-34.03806,7215,-4728,2.47065
12.952295,-1.01037,-0.49113,10.17309,-0.12166,0.42476,0.34832,1.59230,2.36787,-32.35806,7217,-4731,2.48011
12.967921,-0.03589,0.23450,8.62672,-0.12138,0.41832,0.34832,2.14355,1.32662,-37.47681,7220,-4733,2.48956
12.983445,-0.90209,-0.35952,9.84766,-0.14518,0.43092,0.34230,1.15480,0.15412,-37.87931,7223,-4736,2.50091
12.999170,-1.28136,0.00957,9.16032,-0.14518,0.43092,0.34230,2.62480,0.51287,-38.98181,7225,-4739,2.51037
13.014797,-0.85962,-0.59222,9.59761,-0.14126,0.42616,0.34062,1.15480,4.05662,-42.57806,7229,-4742,2.52362
13.030424,0.02512,-0.54317,9.32782,-0.15162,0.42420,0.34146,2.39730,-0.06463,-42.67431,7232,-4744,2.53307
13.046040,-0.60479,-0.82313,9.39123,-0.15162,0.42420,0.34146,0.83980,2.56912,-41.18681,7235,-4747,2.54443
13.061558,-0.20937,-0.34457,9.01735,-0.16590,0.41692,0.34720,1.84605,2.00037,-37.67806,7238,-4750,2.55578
13.077193,-0.91884,-0.55813,9.21416,-0.16590,0.41692,0.34720,0.78730,0.76662,-37.54681,7240,-4753,2.56523
13.092928,-1.20598,-0.32303,9.64487,-0.17150,0.42840,0.33586,2.11730,2.76162,-36.13806,7243,-4756,2.57659
13.108549,-0.85244,-0.33679,9.61735,-0.16954,0.42056,0.35224,1.55730,-0.03838,-37.01306,7246,-4759,2.58794
13.124182,-1.06660,-0.60538,9.04128,-0.16954,0.42056,0.35224,0.37605,2.44662,-39.54181,7249,-4762,2.59929
13.139795,-1.70489,-0.55394,9.86262,-0.18242,0.41972,0.33992,2.75605,8.31787,-38.66681,7251,-4765,2.60875
13.155322,0.30090,-0.07119,8.65903,-0.18690,0.41636,0.33768,1.20730,2.49912,-39.76931,7254,-4768,2.62010
13.171038,0.49113,-0.30508,9.60718,-0.18690,0.41636,0.33768,2.79980,-4.70213,-45.12431,7257,-4771,2.63145
13.186667,-1.60738,-0.15374,10.08455,-0.20762,0.41664,0.32970,2.21355,4.51162,-47.77556,7261,-4774,2.64469
13.202292,-0.03170,-0.96311,9.10110,-0.20762,0.41664,0.32970,1.33855,2.83162,-46.27931,7263,-4777,2.65415
13.217918,-0.89910,-1.33280,10.08335,-0.20426,0.40992,0.34468,0.69105,1.57162,-42.00056,7266,-4779,2.66361
13.233457,-0.56530,-0.59342,8.89113,-0.22106,0.40852,0.34174,2.41480,1.32662,-40.07556,7269,-4782,2.67496
13.249163,-1.39143,-1.13001,9.54078,-0.22106,0.40852,0.34174,-0.36770,2.92787,-37.98431,7273,-4786,2.69009
13.264786,-0.22373,-0.25244,9.20399,-0.21854,0.40880,0.33894,3.56980,1.32662,-35.16681,7276,-4788,2.69955
13.280412,-0.64128,-0.05803,8.81935,-0.21854,0.40348,0.33376,0.62105,0.23287,-33.56556,7279,-4791,2.71090
13.296049,-0.34516,-0.85783,9.91885,-0.21966,0.40348,0.33376,2.30105,-0.41463,-31.71931,7281,-4794,2.72036
13.311573,-0.53599,-0.07657,8.59203,-0.23366,0.40264,0.32578,2.02105,0.77537,-32.55931,7284,-4796,2.72982
13.327193,-0.40977,-0.86680,9.62154,-0.23366,0.40264,0.32578,0.50730,1.85162,-35.71806,7287,-4799,2.74117
13.342935,-0.82672,-0.04546,9.29671,-0.24122,0.40236,0.32536,1.59230,-1.07088,-35.99806,7289,-4801,2.74874
13.358547,-1.14796,-0.16331,9.27039,-0.24262,0.39872,0.31906,0.48105,2.75287,-33.62681,7291,-4804,2.75819
13.374170,-1.19462,-0.24287,9.61675,-0.24262,0.39872,0.31906,2.92230,1.72037,-34.19556,7294,-4807,2.76955
13.389811,0.11545,-0.51027,9.25783,-0.24878,0.39284,0.33460,0.49855,1.69412,-39.37556,7297,-4810,2.78090
13.406007,-0.68495,-0.41575,9.87937,-0.24878,0.38500,0.32802,1.81105,2.91912,-43.04181,7300,-4812,2.79035
13.422307,-0.95354,0.11127,8.74278,-0.26390,0.38500,0.32802,2.30105,0.03162,-43.26931,7303,-4815,2.80171
13.438620,-1.34417,-0.58505,9.99123,-0.26082,0.39172,0.32186,1.87230,3.63662,-42.37681,7305,-4818,2.81116
13.454866,-0.67657,-0.22552,9.27697,-0.26082,0.39172,0.33992,3.06230,1.21287,-45.35181,7308,-4822,2.82441
13.471089,-0.88355,-0.79621,8.92882,-0.27090,0.38164,0.33992,0.44605,3.31287,-48.30931,7312,-4825,2.83765
13.487457,-0.70229,-0.46540,10.05165,-0.28266,0.37380,0.33040,2.45855,2.53412,-48.39681,7315,-4829,2.85089
13.503664,-0.19681,-0.08554,9.35893,-0.28266,0.37380,0.33040,1.40855,1.26537,-46.87431,7317,-4832,2.86035
13.519938,-0.67358,0.02034,9.75614,-0.28602,0.37212,0.31388,1.81105,1.94787,-43.89931,7320,-4835,2.87170
13.536415,-0.25603,-0.76570,9.02274,-0.29974,0.36344,0.32326,2.47605,-0.04713,-42.32431,7323,-4839,2.88494
13.552740,-0.72084,-0.40618,9.28236,-0.29974,0.36344,0.32326,1.45230,0.99412,-40.68806,7327,-4842,2.89819
13.569021,-0.83091,-1.04806,9.26920,-0.30282,0.35980,0.32326,2.49355,2.26287,-38.53556,7329,-4845,2.90764
13.585318,-0.41515,-0.34457,8.94975,-0.30758,0.35252,0.31710,0.66480,0.58287,-37.29306,7332,-4848,2.91899
13.601532,-0.50967,-0.71007,10.02473,-0.30758,0.35252,0.31710,1.74105,1.26537,-37.96681,7335,-4851,2.93035
13.617867,-0.72263,-0.43789,8.89951,-0.30506,0.35084,0.31724,0.69105,0.67037,-36.59306,7338,-4853,2.93980
13.634121,-0.63350,0.00897,9.73819,-0.31458,0.35420,0.31710,1.32980,1.99162,-34.97431,7341,-4856,2.95115
13.650439,-0.24407,0.01196,9.49472,-0.31458,0.35420,0.31710,1.99480,2.82287,-35.99806,7343,-4859,2.96061
13.666613,-0.12682,-0.47976,9.33081,-0.32690,0.33684,0.32550,1.18980,-0.06463,-37.06556,7347,-4861,2.97196
13.682863,-1.22333,-0.47079,8.92882,-0.32690,0.33684,0.32466,1.53980,2.35037,-36.47056,7349,-4864,2.98142
13.695446,-0.86680,-0.33559,9.27757,-0.32802,0.33824,0.32466,1.62730,2.33287,-35.52556,7351,-4867,2.99088
13.708005,-0.48275,-0.56291,9.91765,-0.32802,0.33824,0.31290,1.94230,2.81412,-35.20181,7354,-4870,3.00223
13.720500,-0.24526,-0.31825,9.02094,-0.33782,0.33292,0.31290,1.75855,-1.07963,-38.56181,7357,-4873,3.01358
13.733437,-0.66102,-0.71844,9.56650,-0.33782,0.33292,0.32522,2.22230,2.50787,-41.20431,7360,-4875,3.02304
13.749166,-0.49531,-0.07358,9.45524,-0.33782,0.32956,0.32522,2.22230,0.68787,-42.84931,7363,-4878,3.03439
13.764784,-1.27837,-0.43908,9.21596,-0.35182,0.32564,0.30786,-0.01770,2.33287,-43.38306,7366,-4882,3.04763
13.780403,-0.32183,0.15494,9.27039,-0.35182,0.32564,0.30786,2.90480,2.47287,-41.44056,7369,-4884,3.05709
13.796021,-0.83928,-0.53300,9.76391,-0.35630,0.31752,0.32186,0.34105,1.09912,-38.77181,7372,-4887,3.06844
13.811555,-0.74058,-0.81535,9.52762,-0.36106,0.32060,0.31472,2.95730,1.25662,-36.12056,7375,-4889,3.07790
13.827183,-0.58804,-0.10289,8.78585,-0.36106,0.32060,0.31472,0.22730,2.40287,-34.37931,7377,-4892,3.08736
13.842916,-0.81296,-0.70349,9.76212,-0.35518,0.30240,0.30982,2.19605,-0.28338,-32.44556,7380,-4895,3.09871
13.858535,-0.38225,-0.78185,8.44607,-0.35518,0.30240,0.30982,1.63605,1.91287,-32.41931,7383,-4897,3.10817
13.874161,-0.32841,-1.04148,9.80579,-0.36078,0.29820,0.30996,1.46105,1.49287,-34.95681,7386,-4900,3.11952
13.889770,-0.34158,-0.29731,9.48335,-0.37926,0.29036,0.31486,1.47855,-0.53713,-38.01931,7388,-4903,3.12898
13.905307,-1.31186,-0.36132,9.04726,-0.37926,0.29036,0.31486,0.47230,3.04162,-36.84681,7391,-4905,3.13844
13.921020,-0.66042,-0.11246,9.50908,-0.38066,0.29204,0.30184,2.02980,0.88037,-35.63056,7393,-4908,3.14790
13.936644,-0.79920,-0.54855,9.18844,-0.37338,0.27972,0.31514,3.00105,1.70287,-34.86931,7396,-4910,3.15736
13.952268,-0.54915,-0.64128,9.44088,-0.37338,0.27972,0.31514,2.11730,2.26287,-35.90181,7399,-4913,3.16871
13.967887,-0.74417,-0.12742,9.20698,-0.38290,0.27580,0.30548,1.17230,0.74912,-38.85931,7402,-4916,3.18006
13.983411,-0.97508,-0.20997,8.95813,-0.38290,0.27580,0.30548,0.82230,2.19287,-38.81556,7404,-4919,3.18952
13.999157,-0.37687,-0.35115,9.67717,-0.39018,0.25900,0.31052,2.65980,1.15162,-37.15306,7407,-4921,3.19898
14.014790,-1.07438,-0.32423,9.15853,-0.38514,0.25872,0.31710,1.80230,7.06662,-38.98181,7410,-4925,3.21222
14.030389,-0.00419,-0.24407,9.35354,-0.38514,0.25872,0.31710,1.80230,0.92412,-42.40306,7413,-4928,3.22357
14.046029,-0.23151,-0.47318,9.22852,-0.38850,0.24864,0.31248,2.06480,-6.38213,-42.67431,7415,-4931,3.23303
14.061546,-1.06301,-0.53839,9.43849,-0.38850,0.25312,0.30702,2.58980,6.76912,-42.59556,7418,-4934,3.24438
14.077175,-0.11067,0.22253,9.21895,-0.40670,0.25312,0.30702,2.12605,1.09912,-42.56056,7421,-4937,3.25573
14.092887,-0.77348,-0.67717,9.16092,-0.40782,0.24136,0.30338,0.13105,-1.14088,-42.58681,7424,-4940,3.26708
14.108519,-1.02054,-0.47258,8.97847,-0.40782,0.24136,0.30338,3.56980,4.87037,-40.40806,7427,-4943,3.27843
14.124129,-0.57428,-0.17886,9.79861,-0.40250,0.23380,0.30128,0.90105,1.31787,-38.54431,7430,-4946,3.28978
14.139780,-0.91765,-0.59521,9.12204,-0.40782,0.22652,0.29708,3.00980,3.19912,-40.64431,7433,-4949,3.30113
14.155287,-0.45583,-0.31705,9.15374,-0.40782,0.22652,0.29708,1.28605,3.15537,-44.90556,7436,-4953,3.31437
14.171022,-0.33141,-0.34636,9.22493,-0.41986,0.20944,0.29722,1.88105,-0.57213,-45.22931,7439,-4956,3.32572
14.186652,-1.00080,-0.33978,9.47079,-0.41986,0.20944,0.30464,2.56355,2.86662,-44.10056,7442,-4959,3.33708
14.202271,-0.36072,-0.43430,9.27458,-0.42938,0.20748,0.30464,0.80480,3.19912,-43.01556,7445,-4962,3.34843
14.217880,-0.87637,-0.43609,9.69751,-0.41790,0.18956,0.31052,2.99230,0.63537,-41.07306,7448,-4965,3.35978
14.233405,-0.53480,-0.09153,8.83909,-0.41790,0.18956,0.31052,1.58355,2.48162,-38.89431,7450,-4968,3.36924
14.249125,-0.70110,-0.46241,9.36790,-0.41678,0.19096,0.30240,1.02355,-0.78213,-36.40056,7453,-4971,3.38059
14.264772,-0.65563,-0.58804,9.59761,-0.41314,0.18452,0.30548,2.84355,0.14537,-33.45181,7455,-4974,3.39004
14.280377,-0.27757,-1.17428,9.38525,-0.41314,0.18452,0.30548,-0.00895,2.56912,-31.17681,7458,-4976,3.39950
14.296010,0.10409,-0.53958,9.30987,-0.42154,0.17500,0.28854,2.43230,-0.05588,-32.74306,7461,-4979,3.41085
14.311542,-0.71007,-0.50548,9.53659,-0.42154,0.17500,0.28854,0.38480,0.21537,-34.65056,7464,-4981,3.42031
14.327149,-0.70110,-0.09272,9.25604,-0.43274,0.17696,0.29750,1.66230,1.67662,-35.88431,7467,-4984,3.43166
14.342880,-1.36750,-0.20997,9.04966,-0.42826,0.16632,0.29638,1.65355,1.37912,-38.24681,7470,-4987,3.44301
14.358518,-0.43011,-0.24586,9.71785,-0.42826,0.16632,0.29638,1.78480,2.32412,-42.42931,7473,-4990,3.45436
14.374130,0.10887,-0.61376,9.69871,-0.43190,0.15316,0.28812,2.14355,-1.06213,-46.66431,7477,-4992,3.46572
14.389802,-0.47737,0.11127,9.01974,-0.43134,0.14616,0.29582,2.19605,-0.16088,-47.24181,7480,-4995,3.47707
14.405571,-1.34716,-0.41934,9.01316,-0.43134,0.14616,0.29582,2.44980,0.94162,-44.86181,7483,-4998,3.48842
14.421832,-0.63111,-0.73519,9.90030,-0.43162,0.13860,0.30954,2.33605,3.05912,-42.48181,7487,-5001,3.50166
14.438123,-0.58146,-1.06780,9.18664,-0.43162,0.10276,0.29708,1.00605,0.42537,-42.83181,7491,-5004,3.51490
14.454365,-0.41276,-0.73460,8.74098,-0.44030,0.12320,0.29708,1.13730,0.57412,-41.29181,7494,-5006,3.52436
14.470674,-1.58824,-0.21894,9.92124,-0.43946,0.10864,0.30240,2.90480,1.04662,-39.04306,7497,-5009,3.53571
14.486929,-0.52044,-0.20937,8.96411,-0.43946,0.10864,0.30240,0.68230,1.26537,-37.87056,7500,-5012,3.54706
14.503189,-0.65204,-0.30987,9.59821,-0.43554,0.10584,0.29582,1.98605,0.67037,-39.18306,7503,-5015,3.55841
14.519460,-0.70229,0.17767,9.06162,-0.44730,0.09660,0.29638,2.57230,1.79037,-39.29681,7506,-5018,3.56976
14.535644,-1.14497,-0.79561,9.81895,-0.44730,0.09660,0.29638,1.22480,2.24537,-37.57306,7508,-5021,3.57922
14.551937,-0.32483,-0.74417,8.60220,-0.43946,0.09968,0.29456,2.22230,1.13412,-35.62181,7511,-5023,3.58868
14.568158,-0.49890,-0.96491,10.02892,-0.43470,0.08596,0.31010,1.48730,3.62787,-35.23681,7514,-5026,3.60003
14.584363,-0.11366,-0.00837,8.51067,-0.43470,0.08596,0.31010,0.20980,0.73162,-36.27806,7517,-5029,3.61138
14.600647,-0.91406,-0.54497,9.68854,-0.44394,0.06748,0.29694,0.62980,1.30037,-35.75306,7520,-5031,3.62084
14.616983,-1.37109,0.11844,9.83929,-0.44478,0.06580,0.29386,2.61605,0.22412,-36.84681,7522,-5034,3.63030
14.633210,-0.49472,-0.41815,9.41097,-0.44478,0.06580,0.29386,0.82230,4.50287,-42.60431,7525,-5038,3.64354
14.649488,-0.32782,0.30508,9.22732,-0.43554,0.05152,0.30968,2.50230,-0.32713,-44.48556,7528,-5041,3.65489
14.665691,-0.68614,-0.08913,9.59223,-0.43554,0.04928,0.29652,2.46730,0.54787,-44.73931,7531,-5044,3.66624
14.682009,-0.93559,-0.66341,10.35135,-0.43946,0.04928,0.29652,1.25980,5.15912,-42.39431,7533,-5047,3.67570
14.698298,-0.11785,-1.07856,8.27259,-0.44254,0.03836,0.29694,1.61855,-0.35338,-41.44056,7536,-5050,3.68705
14.714495,-0.63709,-1.24546,9.48216,-0.44254,0.03836,0.29694,0.95355,2.42037,-40.15431,7539,-5053,3.69840
14.730754,-0.72562,-0.30090,9.52822,-0.44506,0.03052,0.28826,2.32730,1.23037,-38.21181,7542,-5056,3.70975
14.747021,-0.16929,-0.62752,8.77089,-0.43106,0.01708,0.28182,-0.40270,0.75787,-35.86681,7545,-5059,3.72110
14.763532,-0.78664,0.03290,9.60359,-0.43106,0.01708,0.28182,2.82605,1.93912,-32.46306,7548,-5062,3.73245
14.779829,-0.81835,0.08076,9.54138,-0.43974,0.02268,0.27398,1.76730,1.39662,-31.36931,7551,-5065,3.74380
14.796013,-0.71486,-0.80638,9.57667,-0.44422,0.00980,0.27972,2.48480,0.36412,-36.03306,7553,-5067,3.75137
14.808632,-0.90628,-0.27398,9.64248,-0.44422,0.00980,0.27972,2.24855,1.40537,-42.41181,7556,-5070,3.76272
14.821145,-0.98465,-0.67119,9.60958,-0.42406,-0.00420,0.28420,2.34480,1.38787,-46.34931,7559,-5073,3.77407
14.833707,-0.98285,-0.45882,9.60240,-0.42406,-0.00420,0.28420,2.34480,2.53412,-47.08431,7561,-5076,3.78353
14.846211,-0.69751,-0.39900,9.38465,-0.43218,-0.01568,0.30730,1.44355,0.95037,-46.50681,7564,-5080,3.79677
14.858826,-1.07318,-0.63290,10.04985,-0.43218,-0.01568,0.30730,2.23980,5.22037,-43.52306,7567,-5084,3.81002
14.874130,-0.01735,-0.03649,8.58784,-0.43190,-0.02604,0.28966,0.17480,3.96912,-41.47556,7570,-5087,3.82137
14.889740,-0.19681,-0.17348,9.85005,-0.43190,-0.02604,0.28966,3.24605,-4.22088,-44.09181,7574,-5090,3.83461
14.905252,-1.08215,-0.11844,10.07737,-0.42490,-0.03388,0.27720,1.81105,1.15162,-43.66306,7577,-5093,3.84596
14.920992,-0.81057,-0.45224,8.63809,-0.42210,-0.04200,0.28490,1.08480,2.21037,-42.66556,7580,-5097,3.85920
14.936622,-0.72323,-0.81835,9.57428,-0.42210,-0.04200,0.28490,3.54355,-0.01213,-39.90056,7582,-5099,3.86677
14.952235,-0.85603,-0.65025,8.85883,-0.42938,-0.04816,0.28784,2.27480,2.46412,-37.51181,7585,-5102,3.87812
14.967865,-0.57129,-0.76750,9.04188,-0.42938,-0.04816,0.28420,1.04980,2.15787,-37.51181,7588,-5106,3.89136
14.983383,-0.94397,-0.46899,9.15494,-0.42462,-0.05964,0.28420,1.78480,-0.16088,-37.98431,7590,-5109,3.90082
14.999115,-0.28056,-0.35773,8.95933,-0.41958,-0.06944,0.28546,0.48105,3.85537,-37.55556,7593,-5112,3.91217
15.014746,-0.43310,0.01675,9.46720,-0.41958,-0.06944,0.28546,2.02105,-0.30963,-37.58181,7595,-5115,3.92163
15.030356,-0.64786,-0.06102,9.18485,-0.41538,-0.06524,0.27930,1.61855,-0.86088,-37.11806,7598,-5118,3.93298
15.045981,-0.42293,-0.51805,9.83749,-0.41174,-0.08764,0.27958,3.00980,3.98662,-39.25306,7601,-5120,3.94244
15.061500,-0.39302,-0.22433,8.99582,-0.41174,-0.08764,0.27958,1.25105,-0.60713,-40.18056,7604,-5122,3.95190
15.077129,-1.62832,-0.92483,9.68734,-0.41398,-0.08624,0.28238,1.99480,2.49037,-37.28431,7606,-5125,3.96136
15.092866,-0.54736,-0.59462,8.70629,-0.41398,-0.08624,0.28238,2.17855,2.46412,-34.91306,7609,-5128,3.97271
15.108476,-0.27817,-0.84885,9.72084,-0.39774,-0.09800,0.28952,-1.20770,1.50162,-35.27181,7612,-5131,3.98406
15.124104,-0.47617,-0.09033,8.86660,-0.40838,-0.10808,0.27636,1.99480,-0.77338,-37.58181,7615,-5134,3.99541
15.139723,-0.96012,-0.40558,9.19980,-0.40838,-0.10808,0.27636,0.11355,2.72662,-36.69806,7618,-5136,4.00487
15.155257,-0.79502,-0.27757,9.67059,-0.40614,-0.09968,0.29932,2.55480,0.39037,-34.63306,7620,-5138,4.01244
15.170987,-0.14716,-0.27637,8.95693,-0.40614,-0.11116,0.28868,1.00605,2.45537,-35.76181,7623,-5141,4.02379
15.186608,-0.88714,-0.55573,9.90569,-0.40222,-0.11116,0.28868,2.65105,0.33787,-36.90806,7626,-5144,4.03514
15.202241,-0.32662,-0.17468,8.88036,-0.40166,-0.11760,0.28266,1.80230,2.44662,-38.94681,7629,-5146,4.04460
15.217876,-0.77169,-0.45224,9.97747,-0.40166,-0.11760,0.28266,2.20480,2.15787,-44.75681,7632,-5149,4.05595
15.233370,-0.66162,-0.31645,9.49293,-0.39354,-0.13188,0.27622,2.58105,0.00537,-48.25681,7636,-5152,4.06919
15.249117,-0.41874,-0.31944,8.97907,-0.38850,-0.14420,0.28434,2.41480,1.65912,-46.67306,7639,-5155,4.08054
15.264736,-1.15573,-0.91107,9.14597,-0.38850,-0.14420,0.28434,1.92480,1.79912,-44.76556,7642,-5158,4.09189
15.280354,-0.75374,-0.50369,10.01695,-0.37842,-0.14588,0.28798,1.77605,2.80537,-45.62306,7646,-5161,4.10513
15.295982,0.03111,-0.19561,9.12623,-0.37842,-0.14588,0.28952,2.23105,1.93037,-45.59681,7650,-5163,4.11648
15.311513,-0.12921,-0.39661,9.26860,-0.37394,-0.15344,0.28952,1.25980,2.15787,-43.26931,7653,-5166,4.12783
15.327136,-0.63888,-0.53958,10.03071,-0.37058,-0.16240,0.29722,3.91105,-0.20463,-41.63306,7657,-5169,4.14108
15.342848,-0.49412,0.28534,8.85404,-0.37058,-0.16240,0.29722,-1.11145,1.97412,-40.30306,7660,-5172,4.15243
15.358467,-0.88834,-0.32363,9.92662,-0.36554,-0.17052,0.29960,1.32980,0.91537,-40.56556,7664,-5175,4.16567
15.374113,-0.71366,-0.89372,9.20459,-0.35434,-0.18256,0.29386,1.08480,1.23912,-39.31431,7667,-5177,4.17513
15.389645,-1.25204,-1.09950,10.11087,-0.35434,-0.18256,0.29386,2.17855,3.53162,-37.51181,7670,-5180,4.18648
15.405242,0.20339,-0.22253,8.86601,-0.35434,-0.18620,0.28112,1.16355,0.60037,-39.79556,7673,-5183,4.19783
15.420991,-0.89551,-0.46002,9.46541,-0.35434,-0.18620,0.31696,0.71730,0.66162,-38.92931,7677,-5185,4.20918
15.436597,-0.80518,0.05324,9.37986,-0.35434,-0.19852,0.29610,2.44105,0.27662,-36.93431,7679,-5188,4.21864
15.452228,-1.09531,-0.60120,9.72204,-0.36582,-0.19628,0.27860,-1.14645,1.98287,-34.68556,7682,-5191,4.22999
15.467838,-0.58445,0.05025,8.89293,-0.36582,-0.19628,0.27860,1.21605,0.45162,-34.80806,7685,-5193,4.23945
15.483380,-0.38883,-0.69691,9.51805,-0.33866,-0.20384,0.27034,1.11105,2.18412,-38.16806,7688,-5196,4.25080
15.499117,-0.56650,-0.86261,9.03769,-0.33390,-0.21672,0.29134,1.92480,0.49537,-40.05806,7691,-5198,4.26026
15.514881,-0.90748,-0.49711,9.35235,-0.33390,-0.21672,0.29134,1.28605,2.66537,-39.72556,7694,-5201,4.27161
15.531117,-1.15932,-0.63290,9.75853,-0.32662,-0.22120,0.26936,1.94230,1.48412,-41.04681,7696,-5204,4.28107
15.547487,-0.67837,-0.16750,8.82054,-0.32662,-0.22708,0.28938,1.51355,1.02037,-42.61306,7699,-5207,4.29242
15.563738,-0.80638,-0.03529,9.87877,-0.32186,-0.22708,0.28938,2.95730,1.37037,-40.72306,7702,-5210,4.30377
15.580045,-0.49531,-0.65982,9.43011,-0.31542,-0.23072,0.28140,1.36480,1.43162,-38.65806,7706,-5212,4.31512
15.596327,-1.19222,-0.69452,9.50190,-0.31542,-0.23072,0.28140,2.50230,0.44287,-37.79181,7709,-5215,4.32647
15.612640,-0.57966,-0.46660,9.54018,-0.31626,-0.23184,0.28462,2.65980,1.51037,-35.94556,7712,-5218,4.33782
15.628906,-1.77607,-0.58744,8.87976,-0.30282,-0.23996,0.28252,1.39105,0.23287,-36.02431,7715,-5221,4.34917
15.645167,-0.47976,-0.20997,9.30389,-0.30282,-0.23996,0.28252,1.58355,1.58912,-36.78556,7717,-5224,4.35863
15.661466,-0.97268,-0.37627,9.72981,-0.30310,-0.24948,0.28994,1.27730,1.40537,-36.34806,7720,-5226,4.36809
15.677721,-0.57906,-0.09033,9.07657,-0.29638,-0.25900,0.28532,1.83730,1.00287,-38.64931,7723,-5229,4.37944
15.693929,-0.84706,-0.31047,9.27578,-0.29638,-0.25900,0.28532,1.50480,1.84287,-41.58931,7725,-5232,4.38890
15.710277,-0.79860,-0.21236,9.84288,-0.27874,-0.25872,0.29120,2.56355,1.44912,-40.50431,7728,-5235,4.40025
15.726472,-0.75972,-0.58804,9.80519,-0.27874,-0.25900,0.28518,3.21980,5.61412,-39.22681,7731,-5238,4.41160
